TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
NYK,4/11/14,NYK @ TOR,W,240,108,35,73,47.9,6,24,25,32,36,88.9,7,32,39,16,6,3,8,24,8
POR,4/11/14,POR @ UTA,W,240,111,40,87,46,11,22,50,20,24,83.3,9,32,41,23,7,3,8,12,12
LAL,4/11/14,LAL vs. GSW,L,240,95,35,89,39.3,9,28,32.1,16,20,80,8,34,42,23,10,2,15,12,-17
MIA,4/11/14,MIA vs. IND,W,241,98,35,75,46.7,6,16,37.5,22,28,78.6,11,29,40,14,10,4,9,22,12
PHI,4/11/14,PHI @ MEM,L,242,95,39,88,44.3,6,18,33.3,11,17,64.7,8,28,36,16,14,3,15,26,-22
MIN,4/11/14,MIN vs. HOU,W,240,112,41,94,43.6,3,12,25,27,40,67.5,18,32,50,22,13,8,15,25,2
WAS,4/11/14,WAS @ ORL,W,240,96,35,82,42.7,2,19,10.5,24,33,72.7,13,31,44,24,7,4,12,19,10
CHI,4/11/14,CHI vs. DET,W,241,106,40,81,49.4,5,19,26.3,21,23,91.3,9,30,39,27,6,7,11,19,8
HOU,4/11/14,HOU @ MIN,L,238,110,36,83,43.4,11,25,44,27,36,75,15,37,52,22,12,4,20,32,-2
BOS,4/11/14,BOS vs. CHA,W,239,106,41,79,51.9,11,23,47.8,13,13,100,7,30,37,22,7,3,20,16,3
OKC,4/11/14,OKC vs. NOP,W,242,116,44,82,53.7,5,13,38.5,23,27,85.2,8,39,47,28,8,12,11,21,22
CHA,4/11/14,CHA @ BOS,L,240,103,44,87,50.6,7,18,38.9,8,12,66.7,7,27,34,33,12,4,12,20,-3
IND,4/11/14,IND @ MIA,L,242,86,31,65,47.7,8,14,57.1,16,19,84.2,5,26,31,20,5,3,16,23,-12
MEM,4/11/14,MEM vs. PHI,W,241,117,44,81,54.3,5,13,38.5,24,32,75,10,39,49,28,8,8,16,15,22
NOP,4/11/14,NOP @ OKC,L,240,94,35,86,40.7,9,18,50,15,19,78.9,8,27,35,24,4,4,12,20,-22
GSW,4/11/14,GSW @ LAL,W,240,112,45,92,48.9,13,25,52,9,13,69.2,12,45,57,27,12,5,17,17,17
CLE,4/11/14,CLE @ MIL,L,240,116,42,85,49.4,4,20,20,28,35,80,11,29,40,18,11,4,10,27,-3
DET,4/11/14,DET @ CHI,L,241,98,40,86,46.5,5,17,29.4,13,23,56.5,15,30,45,12,7,2,11,21,-8
ATL,4/11/14,ATL @ BKN,W,239,93,36,79,45.6,1,19,5.3,20,21,95.2,9,35,44,17,5,9,12,20,5
DAL,4/10/14,DAL vs. SAS,L,240,100,39,83,47,5,12,41.7,17,21,81,8,34,42,16,5,5,10,17,-9
SAS,4/10/14,SAS @ DAL,W,241,109,38,88,43.2,16,34,47.1,17,22,77.3,15,33,48,22,9,1,12,22,9
GSW,4/10/14,GSW vs. DEN,L,242,99,40,88,45.5,6,23,26.1,13,15,86.7,6,32,38,19,9,4,13,17,-1
DEN,4/10/14,DEN @ GSW,W,239,100,39,104,37.5,10,34,29.4,12,19,63.2,25,38,63,23,9,5,16,18,1
OKC,4/9/14,OKC @ LAC,W,241,107,38,90,42.2,5,21,23.8,26,32,81.3,11,33,44,18,8,8,8,24,6
TOR,4/9/14,TOR vs. PHI,W,239,125,41,82,50,12,25,48,31,37,83.8,10,25,35,25,2,7,7,16,11
CLE,4/9/14,CLE vs. DET,W,240,122,53,93,57,11,26,42.3,5,9,55.6,13,34,47,41,8,6,15,24,22
IND,4/9/14,IND @ MIL,W,239,104,41,85,48.2,11,24,45.8,11,19,57.9,8,33,41,26,4,5,11,24,2
MIA,4/9/14,MIA @ MEM,L,240,102,38,73,52.1,15,25,60,11,12,91.7,6,21,27,24,11,2,15,17,-5
PHX,4/9/14,PHX @ NOP,W,241,94,39,80,48.8,9,19,47.4,7,10,70,6,32,38,23,5,6,12,18,6
POR,4/9/14,POR vs. SAC,W,241,100,38,75,50.7,7,23,30.4,17,22,77.3,5,38,43,26,4,4,18,19,1
NOP,4/9/14,NOP vs. PHX,L,239,88,34,80,42.5,6,14,42.9,14,17,82.4,8,34,42,25,6,5,12,17,-6
ORL,4/9/14,ORL vs. BKN,W,241,115,43,77,55.8,11,24,45.8,18,30,60,11,30,41,26,10,5,14,24,4
CHA,4/9/14,CHA @ WAS,W,265,94,35,92,38,11,25,44,13,15,86.7,9,39,48,23,7,1,12,17,6
PHI,4/9/14,PHI @ TOR,L,240,114,44,85,51.8,8,21,38.1,18,21,85.7,9,27,36,20,2,5,8,25,-11
SAC,4/9/14,SAC @ POR,L,241,99,39,91,42.9,5,11,45.5,16,22,72.7,14,31,45,19,10,2,11,19,-1
LAC,4/9/14,LAC vs. OKC,L,240,101,36,86,41.9,8,27,29.6,21,34,61.8,15,37,52,23,7,5,16,22,-6
CHI,4/9/14,CHI @ MIN,W,240,102,41,82,50,11,21,52.4,9,12,75,9,28,37,29,4,8,13,18,15
MIL,4/9/14,MIL vs. IND,L,239,102,38,87,43.7,4,16,25,22,29,75.9,14,34,48,21,6,5,11,20,-2
DET,4/9/14,DET @ CLE,L,240,100,34,96,35.4,9,28,32.1,23,32,71.9,21,25,46,19,10,2,15,12,-22
MEM,4/9/14,MEM vs. MIA,W,239,107,43,78,55.1,7,20,35,14,21,66.7,12,29,41,23,10,6,14,19,5
BOS,4/9/14,BOS @ ATL,L,240,97,37,84,44,12,26,46.2,11,14,78.6,11,28,39,25,7,3,14,22,-8
WAS,4/9/14,WAS vs. CHA,L,264,88,37,82,45.1,1,15,6.7,13,20,65,7,38,45,23,7,9,12,15,-6
BKN,4/9/14,BKN @ ORL,L,241,111,38,79,48.1,10,29,34.5,25,34,73.5,13,28,41,22,7,0,13,23,-4
MIN,4/9/14,MIN vs. CHI,L,240,87,34,80,42.5,4,17,23.5,15,16,93.8,11,29,40,16,5,5,12,14,-15
DEN,4/9/14,DEN vs. HOU,W,239,123,50,101,49.5,11,28,39.3,12,14,85.7,10,34,44,31,10,8,11,21,7
HOU,4/9/14,HOU @ DEN,L,241,116,40,92,43.5,15,40,37.5,21,25,84,12,35,47,28,9,5,15,20,-7
ATL,4/9/14,ATL vs. BOS,W,240,105,40,76,52.6,9,23,39.1,16,22,72.7,8,35,43,30,7,5,14,14,8
HOU,4/8/14,HOU @ LAL,W,241,145,56,97,57.7,11,26,42.3,22,28,78.6,12,46,58,33,8,9,14,22,15
BKN,4/8/14,BKN @ MIA,W,239,88,36,68,52.9,9,23,39.1,7,14,50,4,31,35,13,9,7,15,14,1
SAS,4/8/14,SAS @ MIN,L,241,91,36,81,44.4,4,17,23.5,15,25,60,11,26,37,19,8,7,16,22,-19
OKC,4/8/14,OKC @ SAC,W,239,107,38,80,47.5,12,22,54.5,19,27,70.4,10,29,39,23,5,4,6,23,15
DAL,4/8/14,DAL @ UTA,W,239,95,40,72,55.6,9,23,39.1,6,11,54.5,6,30,36,24,3,5,9,12,12
SAC,4/8/14,SAC vs. OKC,L,239,92,34,82,41.5,3,14,21.4,21,28,75,13,31,44,13,5,4,9,18,-15
DET,4/8/14,DET @ ATL,W,241,102,37,86,43,6,17,35.3,22,32,68.8,16,37,53,14,13,4,15,20,7
MIN,4/8/14,MIN vs. SAS,W,240,110,42,91,46.2,5,15,33.3,21,26,80.8,16,36,52,23,9,3,15,18,19
LAL,4/8/14,LAL vs. HOU,L,241,130,44,95,46.3,14,32,43.8,28,35,80,5,28,33,38,8,7,11,20,-15
MIA,4/8/14,MIA vs. BKN,L,239,87,33,69,47.8,7,24,29.2,14,19,73.7,6,28,34,17,9,3,13,15,-1
UTA,4/8/14,UTA vs. DAL,L,239,83,36,87,41.4,4,24,16.7,7,13,53.8,23,24,47,16,7,3,9,15,-12
ATL,4/8/14,ATL vs. DET,L,241,95,34,89,38.2,9,35,25.7,18,24,75,17,31,48,26,9,5,16,23,-7
MIA,4/6/14,MIA vs. NYK,W,241,102,34,61,55.7,12,27,44.4,22,30,73.3,7,28,35,22,6,0,16,17,11
SAC,4/6/14,SAC vs. DAL,L,240,91,36,76,47.4,5,18,27.8,14,20,70,6,34,40,21,6,3,13,17,-2
ATL,4/6/14,ATL @ IND,W,239,107,41,73,56.2,12,27,44.4,13,17,76.5,5,35,40,22,4,3,15,26,19
POR,4/6/14,POR vs. NOP,W,240,100,41,87,47.1,5,22,22.7,13,15,86.7,14,36,50,20,5,6,14,17,6
UTA,4/6/14,UTA @ GSW,L,241,102,39,86,45.3,4,13,30.8,20,28,71.4,8,29,37,27,13,1,12,13,-28
LAL,4/6/14,LAL @ LAC,L,240,97,36,86,41.9,7,31,22.6,18,23,78.3,8,30,38,26,9,0,14,19,-23
DEN,4/6/14,DEN @ HOU,L,264,125,51,107,47.7,14,31,45.2,9,13,69.2,15,39,54,28,8,8,21,24,-5
LAC,4/6/14,LAC vs. LAL,W,239,120,47,83,56.6,10,19,52.6,16,26,61.5,8,44,52,28,12,5,16,17,23
GSW,4/6/14,GSW vs. UTA,W,242,130,52,90,57.8,17,33,51.5,9,9,100,6,39,45,34,9,2,16,23,28
MEM,4/6/14,MEM @ SAS,L,239,92,38,86,44.2,5,14,35.7,11,17,64.7,13,24,37,22,8,3,14,19,-20
IND,4/6/14,IND vs. ATL,L,240,88,32,78,41,5,20,25,19,30,63.3,10,25,35,18,9,3,11,26,-19
PHX,4/6/14,PHX vs. OKC,W,239,122,45,77,58.4,11,23,47.8,21,31,67.7,5,31,36,17,6,2,12,24,7
SAS,4/6/14,SAS vs. MEM,W,240,112,43,77,55.8,9,22,40.9,17,18,94.4,6,34,40,27,7,3,15,16,20
NOP,4/6/14,NOP @ POR,L,240,94,38,90,42.2,4,12,33.3,14,18,77.8,13,25,38,21,10,4,10,19,-6
NYK,4/6/14,NYK @ MIA,L,239,91,33,88,37.5,15,42,35.7,10,13,76.9,15,23,38,18,10,2,10,24,-11
OKC,4/6/14,OKC @ PHX,L,238,115,40,84,47.6,9,32,28.1,26,32,81.3,7,31,38,17,6,4,12,30,-7
HOU,4/6/14,HOU vs. DEN,W,264,130,45,98,45.9,13,36,36.1,27,40,67.5,15,35,50,24,15,10,15,19,5
DAL,4/6/14,DAL @ SAC,W,239,93,36,89,40.4,13,31,41.9,8,14,57.1,16,29,45,23,7,5,10,16,2
BOS,4/5/14,BOS @ DET,L,241,111,42,88,47.7,14,31,45.2,13,16,81.3,15,22,37,25,8,3,11,24,-4
MIL,4/5/14,MIL vs. TOR,L,240,98,38,79,48.1,1,9,11.1,21,27,77.8,12,25,37,28,5,5,9,21,-4
PHI,4/5/14,PHI vs. BKN,L,242,101,36,79,45.6,10,23,43.5,19,27,70.4,9,31,40,27,6,2,13,26,-4
WAS,4/5/14,WAS vs. CHI,L,240,78,34,86,39.5,3,16,18.8,7,12,58.3,14,26,40,16,6,4,11,19,-18
TOR,4/5/14,TOR @ MIL,W,239,102,36,81,44.4,12,27,44.4,18,22,81.8,12,27,39,20,5,2,9,22,4
ORL,4/5/14,ORL vs. MIN,W,239,100,43,79,54.4,9,17,52.9,5,9,55.6,13,27,40,29,7,4,22,23,8
DET,4/5/14,DET vs. BOS,W,238,115,38,79,48.1,9,23,39.1,30,36,83.3,13,30,43,18,6,1,13,16,4
CHI,4/5/14,CHI @ WAS,W,240,96,35,79,44.3,9,23,39.1,17,21,81,11,34,45,24,7,4,10,14,18
CLE,4/5/14,CLE vs. CHA,L,266,94,35,96,36.5,7,22,31.8,17,21,81,10,41,51,22,5,3,11,18,-2
MIN,4/5/14,MIN @ ORL,L,239,92,36,77,46.8,1,14,7.1,19,28,67.9,8,22,30,26,11,6,13,10,-8
CHA,4/5/14,CHA @ CLE,W,265,96,34,91,37.4,9,26,34.6,19,27,70.4,12,46,58,23,7,5,12,19,2
BKN,4/5/14,BKN @ PHI,W,238,105,41,80,51.3,6,21,28.6,17,23,73.9,8,33,41,29,6,3,12,20,4
WAS,4/4/14,WAS @ NYK,W,240,90,38,78,48.7,5,19,26.3,9,15,60,12,29,41,18,7,0,15,15,1
NOP,4/4/14,NOP @ UTA,L,240,96,34,73,46.6,8,19,42.1,20,29,69,9,27,36,19,6,9,14,27,-4
DEN,4/4/14,DEN @ MEM,L,241,92,29,80,36.3,7,23,30.4,27,32,84.4,14,32,46,16,7,4,20,27,-8
BKN,4/4/14,BKN vs. DET,W,239,116,46,76,60.5,15,31,48.4,9,11,81.8,2,24,26,28,6,3,10,19,12
PHX,4/4/14,PHX @ POR,W,241,109,39,97,40.2,6,21,28.6,25,31,80.6,23,36,59,17,7,4,12,20,16
UTA,4/4/14,UTA vs. NOP,W,239,100,33,64,51.6,4,11,36.4,30,35,85.7,6,28,34,22,8,6,17,24,4
DAL,4/4/14,DAL @ LAL,W,241,107,44,92,47.8,5,21,23.8,14,15,93.3,15,37,52,28,8,4,16,17,12
ORL,4/4/14,ORL @ CHA,L,239,80,31,87,35.6,3,11,27.3,15,18,83.3,14,29,43,15,8,10,13,25,-11
MIN,4/4/14,MIN @ MIA,W,290,122,43,93,46.2,12,32,37.5,24,34,70.6,10,36,46,27,10,5,17,22,1
MIL,4/4/14,MIL @ CHI,L,240,90,31,68,45.6,2,8,25,26,35,74.3,9,29,38,17,7,9,20,24,-12
MIA,4/4/14,MIA vs. MIN,L,290,121,43,99,43.4,11,36,30.6,24,30,80,15,37,52,20,11,6,16,27,-1
LAL,4/4/14,LAL vs. DAL,L,241,95,35,83,42.2,7,28,25,18,24,75,10,28,38,26,10,5,15,14,-12
CHA,4/4/14,CHA vs. ORL,W,240,91,33,78,42.3,6,16,37.5,19,23,82.6,9,37,46,20,5,7,14,15,11
POR,4/4/14,POR vs. PHX,L,241,93,35,81,43.2,6,21,28.6,17,27,63,13,35,48,20,5,8,15,23,-16
GSW,4/4/14,GSW vs. SAC,W,241,102,42,93,45.2,10,30,33.3,8,12,66.7,15,42,57,25,6,5,12,22,33
CLE,4/4/14,CLE @ ATL,L,239,98,36,91,39.6,5,21,23.8,21,25,84,10,24,34,16,13,3,6,18,-19
BOS,4/4/14,BOS vs. PHI,L,239,102,38,87,43.7,9,33,27.3,17,21,81,19,30,49,23,4,5,22,27,-9
NYK,4/4/14,NYK vs. WAS,L,240,89,34,76,44.7,14,31,45.2,7,8,87.5,8,26,34,23,9,1,16,14,-1
PHI,4/4/14,PHI @ BOS,W,240,111,39,77,50.6,6,19,31.6,27,37,73,9,25,34,21,12,4,12,21,9
ATL,4/4/14,ATL vs. CLE,W,240,117,48,82,58.5,13,29,44.8,8,10,80,2,36,38,35,1,3,16,17,19
MEM,4/4/14,MEM vs. DEN,W,240,100,32,83,38.6,2,11,18.2,34,38,89.5,10,28,38,18,9,4,11,26,8
DET,4/4/14,DET @ BKN,L,240,104,41,88,46.6,9,27,33.3,13,21,61.9,19,27,46,23,6,2,9,14,-12
SAC,4/4/14,SAC @ GSW,L,240,69,25,78,32.1,1,10,10,18,25,72,10,34,44,12,4,2,16,14,-33
CHI,4/4/14,CHI vs. MIL,W,240,102,31,84,36.9,7,22,31.8,33,42,78.6,16,28,44,24,13,5,11,24,12
IND,4/4/14,IND @ TOR,L,240,94,33,78,42.3,6,11,54.5,22,28,78.6,8,31,39,19,6,3,10,19,-8
TOR,4/4/14,TOR vs. IND,W,241,102,40,84,47.6,10,22,45.5,12,16,75,9,33,42,23,6,5,11,20,8
OKC,4/4/14,OKC @ HOU,L,242,107,38,85,44.7,13,31,41.9,18,20,90,10,35,45,24,5,8,14,24,-4
HOU,4/4/14,HOU vs. OKC,W,240,111,33,78,42.3,13,31,41.9,32,37,86.5,9,36,45,21,8,2,11,21,4
