,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
54,HOU @ MIN,24.0,10.0,26.2,-3.5,-2.0,5.0,3.0,0.0,2.0,4.0,3.0
55,MIN vs. HOU,-24.0,-10.0,-26.2,3.5,2.0,-5.0,-3.0,0.0,-2.0,-4.0,-3.0
56,LAL @ OKC,-33.0,-15.399999999999999,-9.799999999999997,27.400000000000006,-3.0,-6.0,-12.0,0.0,-10.0,4.0,0.0
57,OKC vs. LAL,33.0,15.399999999999999,9.799999999999997,-27.400000000000006,3.0,6.0,12.0,0.0,10.0,-4.0,0.0
58,MIL @ ORL,-9.0,3.8000000000000043,-10.399999999999999,4.1000000000000085,1.0,8.0,-10.0,-13.0,-3.0,13.0,5.0
59,ORL vs. MIL,9.0,-3.8000000000000043,10.399999999999999,-4.1000000000000085,-1.0,-8.0,10.0,13.0,3.0,-13.0,-5.0
60,CHI @ NOP,5.0,5.800000000000004,-2.700000000000003,9.900000000000006,-5.0,7.0,1.0,-3.0,1.0,-1.0,-3.0
61,NOP vs. CHI,-5.0,-5.800000000000004,2.700000000000003,-9.900000000000006,5.0,-7.0,-1.0,3.0,-1.0,1.0,3.0
62,DAL @ UTA,9.0,-1.1000000000000014,7.099999999999998,9.599999999999994,4.0,5.0,-2.0,2.0,-1.0,-1.0,-1.0
63,UTA vs. DAL,-9.0,1.1000000000000014,-7.099999999999998,-9.599999999999994,-4.0,-5.0,2.0,-2.0,1.0,1.0,1.0
64,HOU @ MIN,31.0,3.1999999999999957,30.0,0.7999999999999972,-5.0,3.0,10.0,6.0,-2.0,-6.0,3.0
65,MIL @ ORL,-31.0,-3.1999999999999957,-30.0,-0.7999999999999972,5.0,-3.0,-10.0,-6.0,2.0,6.0,-3.0
66,CHA @ BOS,14.0,12.399999999999999,10.5,-1.0,-6.0,4.0,6.0,4.0,6.0,2.0,3.0
67,BOS vs. CHA,-14.0,-12.399999999999999,-10.5,1.0,6.0,-4.0,-6.0,-4.0,-6.0,-2.0,-3.0
68,SAC @ PHX,4.0,8.399999999999999,12.599999999999998,-21.700000000000003,-13.0,2.0,4.0,3.0,9.0,-1.0,-6.0
69,PHX vs. SAC,-4.0,-8.399999999999999,-12.599999999999998,21.700000000000003,13.0,-2.0,-4.0,-3.0,-9.0,1.0,6.0
70,WAS @ BKN,9.0,6.800000000000004,3.700000000000003,17.300000000000004,-4.0,8.0,3.0,-1.0,-8.0,4.0,2.0
71,BKN vs. WAS,-9.0,-6.800000000000004,-3.700000000000003,-17.300000000000004,4.0,-8.0,-3.0,1.0,8.0,-4.0,-2.0
72,ATL @ CLE,-15.0,-3.4000000000000057,-11.2,-36.7,1.0,-6.0,6.0,-1.0,2.0,0.0,4.0
73,CLE vs. ATL,15.0,3.4000000000000057,11.2,36.7,-1.0,6.0,-6.0,1.0,-2.0,0.0,-4.0
74,MIL @ PHI,1.0,5.399999999999999,2.099999999999998,23.700000000000003,-5.0,13.0,2.0,-2.0,2.0,6.0,0.0
75,PHI vs. MIL,-1.0,-5.399999999999999,-2.099999999999998,-23.700000000000003,5.0,-13.0,-2.0,2.0,-2.0,-6.0,0.0
76,GSW @ SAS,6.0,6.400000000000006,19.4,-1.1000000000000085,-11.0,4.0,-2.0,-3.0,1.0,2.0,0.0
77,SAS vs. GSW,-6.0,-6.400000000000006,-19.4,1.1000000000000085,11.0,-4.0,2.0,3.0,-1.0,-2.0,0.0
78,UTA @ DEN,16.0,5.600000000000001,16.500000000000004,2.5,5.0,3.0,1.0,1.0,1.0,-2.0,-5.0
79,DEN vs. UTA,-16.0,-5.600000000000001,-16.500000000000004,-2.5,-5.0,-3.0,-1.0,-1.0,-1.0,2.0,5.0
80,ORL @ MIA,-13.0,-1.3999999999999986,8.5,-12.799999999999997,-2.0,-16.0,-8.0,-4.0,-7.0,-3.0,-1.0
81,MIL @ PHI,13.0,1.3999999999999986,-8.5,12.799999999999997,2.0,16.0,8.0,4.0,7.0,3.0,1.0
82,ORL @ MIA,-22.0,-11.199999999999996,8.899999999999999,-7.799999999999997,2.0,-8.0,-10.0,-4.0,-2.0,4.0,2.0
83,MIA vs. ORL,22.0,11.199999999999996,-8.899999999999999,7.799999999999997,-2.0,8.0,10.0,4.0,2.0,-4.0,-2.0
84,DAL @ LAC,-19.0,-8.899999999999999,-16.2,-14.5,-2.0,9.0,-7.0,-4.0,2.0,-4.0,14.0
85,LAL @ HOU,19.0,8.899999999999999,16.2,14.5,2.0,-9.0,7.0,4.0,-2.0,4.0,-14.0
86,TOR @ NYK,4.0,11.399999999999999,0.0,-22.5,-6.0,-3.0,5.0,0.0,3.0,-2.0,4.0
87,NYK vs. TOR,-4.0,-11.399999999999999,0.0,22.5,6.0,3.0,-5.0,0.0,-3.0,2.0,-4.0
88,LAL @ HOU,-20.0,-1.6000000000000014,1.3999999999999986,12.0,-9.0,1.0,-5.0,-1.0,-2.0,5.0,0.0
89,HOU vs. LAL,20.0,1.6000000000000014,-1.3999999999999986,-12.0,9.0,-1.0,5.0,1.0,2.0,-5.0,0.0
90,CHA @ WAS,-15.0,-17.9,-6.5,14.299999999999997,5.0,-7.0,-6.0,-1.0,-3.0,3.0,2.0
91,WAS vs. CHA,15.0,17.9,6.5,-14.299999999999997,-5.0,7.0,6.0,1.0,3.0,-3.0,-2.0
92,DAL @ LAC,-7.0,-8.200000000000003,-23.3,29.200000000000003,-1.0,6.0,-7.0,-5.0,-1.0,4.0,9.0
93,LAC vs. DAL,7.0,8.200000000000003,23.3,-29.200000000000003,1.0,-6.0,7.0,5.0,1.0,-4.0,-9.0
94,BKN @ IND,-24.0,-17.299999999999997,-2.9000000000000057,-0.7000000000000028,-3.0,-19.0,-10.0,2.0,0.0,-5.0,-1.0
95,IND vs. BKN,24.0,17.299999999999997,2.9000000000000057,0.7000000000000028,3.0,19.0,10.0,-2.0,0.0,5.0,1.0
96,OKC @ SAC,-2.0,0.20000000000000284,0.0,20.0,-3.0,7.0,2.0,-6.0,1.0,10.0,2.0
97,SAC vs. OKC,2.0,-0.20000000000000284,0.0,-20.0,3.0,-7.0,-2.0,6.0,-1.0,-10.0,-2.0
98,PHX @ NOP,21.0,10.699999999999996,6.700000000000003,5.599999999999994,-2.0,13.0,8.0,-2.0,6.0,6.0,-1.0
99,NOP vs. PHX,-21.0,-10.699999999999996,-6.700000000000003,-5.599999999999994,2.0,-13.0,-8.0,2.0,-6.0,-6.0,1.0
100,MIN @ POR,1.0,-1.2000000000000028,1.0,-12.900000000000006,2.0,-2.0,5.0,6.0,3.0,-6.0,-2.0
101,POR vs. MIN,-1.0,1.2000000000000028,-1.0,12.900000000000006,-2.0,2.0,-5.0,-6.0,-3.0,6.0,2.0
102,BOS @ ATL,-11.0,-7.899999999999999,-12.200000000000003,-15.099999999999994,5.0,-9.0,-5.0,0.0,-4.0,-2.0,-1.0
103,ATL vs. BOS,11.0,7.899999999999999,12.200000000000003,15.099999999999994,-5.0,9.0,5.0,0.0,4.0,2.0,1.0
104,CLE @ CHI,-3.0,-1.5,14.200000000000003,-19.9,-1.0,-2.0,5.0,-3.0,-1.0,3.0,-4.0
105,CHI vs. CLE,3.0,1.5,-14.200000000000003,19.9,1.0,2.0,-5.0,3.0,1.0,-3.0,4.0
106,GSW @ MEM,1.0,6.299999999999997,-5.4999999999999964,2.299999999999997,-10.0,4.0,1.0,-5.0,3.0,5.0,-2.0
107,MEM vs. GSW,-1.0,-6.299999999999997,5.4999999999999964,-2.299999999999997,10.0,-4.0,-1.0,5.0,-3.0,-5.0,2.0
108,LAL @ NOP,-8.0,-11.200000000000003,0.29999999999999716,9.0,1.0,-10.0,-11.0,4.0,1.0,-3.0,3.0
109,NOP vs. LAL,8.0,11.200000000000003,-0.29999999999999716,-9.0,-1.0,10.0,11.0,-4.0,-1.0,3.0,-3.0
110,WAS @ DET,-3.0,-2.299999999999997,4.300000000000001,-10.299999999999997,3.0,-14.0,-2.0,-4.0,-6.0,1.0,0.0
111,DEN vs. SAS,3.0,2.299999999999997,-4.300000000000001,10.299999999999997,-3.0,14.0,2.0,4.0,6.0,-1.0,0.0
112,SAS @ DEN,-4.0,-4.100000000000001,-5.900000000000002,-2.1000000000000085,0.0,-2.0,-1.0,-3.0,1.0,-1.0,-11.0
113,DEN vs. SAS,4.0,4.100000000000001,5.900000000000002,2.1000000000000085,0.0,2.0,1.0,3.0,-1.0,1.0,11.0
114,WAS @ DET,-13.0,-2.5999999999999943,-12.199999999999996,-15.799999999999997,4.0,-12.0,2.0,0.0,-1.0,0.0,5.0
115,DET vs. WAS,13.0,2.5999999999999943,12.199999999999996,15.799999999999997,-4.0,12.0,-2.0,0.0,1.0,0.0,-5.0
116,SAS @ DEN,-14.0,-4.399999999999999,-22.4,-7.6000000000000085,1.0,0.0,3.0,1.0,6.0,-2.0,-6.0
117,DET vs. WAS,14.0,4.399999999999999,22.4,7.6000000000000085,-1.0,0.0,-3.0,-1.0,-6.0,2.0,6.0
118,LAC @ UTA,3.0,0.7000000000000028,9.299999999999997,9.300000000000011,-1.0,-2.0,2.0,6.0,-3.0,-7.0,5.0
119,UTA vs. LAC,-3.0,-0.7000000000000028,-9.299999999999997,-9.300000000000011,1.0,2.0,-2.0,-6.0,3.0,7.0,-5.0
120,MIL @ BOS,-15.0,-7.600000000000001,-1.6999999999999957,-9.900000000000006,3.0,1.0,-5.0,4.0,-4.0,5.0,4.0
121,BOS vs. MIL,15.0,7.600000000000001,1.6999999999999957,9.900000000000006,-3.0,-1.0,5.0,-4.0,4.0,-5.0,-4.0
122,MEM @ DAL,-10.0,-9.799999999999997,-6.900000000000002,-6.799999999999997,9.0,-5.0,-1.0,2.0,-5.0,-2.0,16.0
123,DAL vs. MEM,10.0,9.799999999999997,6.900000000000002,6.799999999999997,-9.0,5.0,1.0,-2.0,5.0,2.0,-16.0
124,IND @ TOR,-13.0,-9.799999999999997,-15.899999999999999,8.900000000000006,4.0,-7.0,1.0,3.0,2.0,-7.0,9.0
125,TOR vs. IND,13.0,9.799999999999997,15.899999999999999,-8.900000000000006,-4.0,7.0,-1.0,-3.0,-2.0,7.0,-9.0
126,NYK @ PHI,7.0,12.099999999999994,-12.799999999999997,-3.4000000000000057,-3.0,16.0,-6.0,-1.0,3.0,0.0,3.0
127,PHI vs. NYK,-7.0,-12.099999999999994,12.799999999999997,3.4000000000000057,3.0,-16.0,6.0,1.0,-3.0,0.0,-3.0
128,MIA @ ORL,-3.0,-7.399999999999999,-9.100000000000001,-22.6,17.0,-1.0,-5.0,2.0,-4.0,2.0,4.0
129,ORL vs. MIA,3.0,7.399999999999999,9.100000000000001,22.6,-17.0,1.0,5.0,-2.0,4.0,-2.0,-4.0
130,BKN @ CHA,-14.0,-7.0,2.200000000000003,-30.0,6.0,-3.0,-2.0,-2.0,-7.0,2.0,0.0
131,CHA vs. BKN,14.0,7.0,-2.200000000000003,30.0,-6.0,3.0,2.0,2.0,7.0,-2.0,0.0
132,PHX @ HOU,9.0,-10.0,-3.6999999999999957,22.099999999999994,15.0,6.0,5.0,-2.0,-10.0,1.0,0.0
133,HOU vs. PHX,-9.0,10.0,3.6999999999999957,-22.099999999999994,-15.0,-6.0,-5.0,2.0,10.0,-1.0,0.0
134,MIN @ SAC,4.0,-3.799999999999997,8.600000000000001,1.4000000000000057,8.0,3.0,-3.0,1.0,2.0,3.0,6.0
135,SAS @ GSW,-4.0,3.799999999999997,-8.600000000000001,-1.4000000000000057,-8.0,-3.0,3.0,-1.0,-2.0,-3.0,-6.0
136,MIN @ SAC,8.0,2.6000000000000014,17.1,-19.5,-4.0,0.0,6.0,0.0,-1.0,-4.0,-6.0
137,SAC vs. MIN,-8.0,-2.6000000000000014,-17.1,19.5,4.0,0.0,-6.0,0.0,1.0,4.0,6.0
138,SAS @ GSW,-11.0,-5.400000000000006,-4.200000000000003,-21.30000000000001,-2.0,-9.0,-5.0,2.0,0.0,-3.0,-11.0
139,GSW vs. SAS,11.0,5.400000000000006,4.200000000000003,21.30000000000001,2.0,9.0,5.0,-2.0,0.0,3.0,11.0
140,TOR @ ATL,-8.0,-5.299999999999997,0.6000000000000014,-6.0,3.0,2.0,-7.0,6.0,-8.0,-2.0,-3.0
141,ATL vs. TOR,8.0,5.299999999999997,-0.6000000000000014,6.0,-3.0,-2.0,7.0,-6.0,8.0,2.0,3.0
142,CHI @ MIA,-7.0,-0.10000000000000142,-31.0,18.299999999999997,-1.0,-1.0,-7.0,-5.0,3.0,-3.0,-5.0
143,MIN @ SAC,7.0,0.10000000000000142,31.0,-18.299999999999997,1.0,1.0,7.0,5.0,-3.0,3.0,5.0
144,CHI @ MIA,-8.0,-2.8999999999999986,-7.200000000000003,6.8999999999999915,-3.0,-3.0,2.0,-2.0,5.0,2.0,-8.0
145,MIA vs. CHI,8.0,2.8999999999999986,7.200000000000003,-6.8999999999999915,3.0,3.0,-2.0,2.0,-5.0,-2.0,8.0
146,NOP @ BOS,-7.0,2.200000000000003,8.100000000000001,5.5,0.0,8.0,-3.0,-5.0,-5.0,13.0,8.0
147,BOS vs. NOP,7.0,-2.200000000000003,-8.100000000000001,-5.5,0.0,-8.0,3.0,5.0,5.0,-13.0,-8.0
148,CLE @ IND,-14.0,-9.0,-24.0,13.900000000000006,-2.0,-3.0,-10.0,-2.0,2.0,-4.0,-5.0
149,IND vs. CLE,14.0,9.0,24.0,-13.900000000000006,2.0,3.0,10.0,2.0,-2.0,4.0,5.0
150,CHA @ NYK,14.0,-0.6999999999999957,7.700000000000003,1.5,1.0,-6.0,-5.0,4.0,-3.0,-10.0,-2.0
151,NYK vs. CHA,-14.0,0.6999999999999957,-7.700000000000003,-1.5,-1.0,6.0,5.0,-4.0,3.0,10.0,2.0
152,LAC @ LAL,10.0,9.0,6.899999999999999,-5.099999999999994,-6.0,6.0,11.0,4.0,5.0,-2.0,1.0
153,LAL vs. LAC,-10.0,-9.0,-6.899999999999999,5.099999999999994,6.0,-6.0,-11.0,-4.0,-5.0,2.0,-1.0
154,BKN @ WAS,-18.0,-8.100000000000001,12.600000000000001,-10.0,-5.0,-10.0,-10.0,0.0,-6.0,-1.0,2.0
155,WAS vs. BKN,18.0,8.100000000000001,-12.600000000000001,10.0,5.0,10.0,10.0,0.0,6.0,1.0,-2.0
156,DET @ ORL,4.0,-2.5,14.000000000000004,-12.400000000000006,0.0,-4.0,-1.0,2.0,-2.0,-2.0,-7.0
157,ORL vs. DET,-4.0,2.5,-14.000000000000004,12.400000000000006,0.0,4.0,1.0,-2.0,2.0,2.0,7.0
158,HOU @ DAL,-2.0,2.3000000000000043,-0.3000000000000007,-19.0,-1.0,2.0,0.0,-3.0,0.0,3.0,-3.0
159,DAL vs. HOU,2.0,-2.3000000000000043,0.3000000000000007,19.0,1.0,-2.0,0.0,3.0,0.0,-3.0,3.0
160,LAC @ LAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,LAC @ LAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,OKC @ POR,-5.0,-3.9000000000000057,-4.600000000000001,-14.700000000000003,10.0,1.0,-14.0,-2.0,-4.0,2.0,-3.0
163,POR vs. OKC,5.0,3.9000000000000057,4.600000000000001,14.700000000000003,-10.0,-1.0,14.0,2.0,4.0,-2.0,3.0
164,PHX @ ATL,-13.0,-4.100000000000001,6.300000000000004,-13.700000000000003,-2.0,3.0,-7.0,-3.0,1.0,8.0,-2.0
165,ATL vs. PHX,13.0,4.100000000000001,-6.300000000000004,13.700000000000003,2.0,-3.0,7.0,3.0,-1.0,-8.0,2.0
166,SAS @ UTA,2.0,-2.700000000000003,11.800000000000004,8.5,-1.0,-7.0,3.0,5.0,0.0,-8.0,-2.0
167,UTA vs. SAS,-2.0,2.700000000000003,-11.800000000000004,-8.5,1.0,7.0,-3.0,-5.0,0.0,8.0,2.0
168,OKC @ DEN,35.0,12.899999999999999,22.8,-9.200000000000003,1.0,11.0,18.0,3.0,3.0,4.0,7.0
169,DET @ MIA,-35.0,-12.899999999999999,-22.8,9.200000000000003,-1.0,-11.0,-18.0,-3.0,-3.0,-4.0,-7.0
170,MIN @ GSW,7.0,1.2000000000000028,12.800000000000004,-9.700000000000003,-3.0,-3.0,-5.0,5.0,1.0,-6.0,-14.0
171,GSW vs. MIN,-7.0,-1.2000000000000028,-12.800000000000004,9.700000000000003,3.0,3.0,5.0,-5.0,-1.0,6.0,14.0
172,NOP @ PHI,-14.0,-0.3999999999999986,0.6999999999999957,-7.400000000000006,3.0,5.0,-11.0,-5.0,-5.0,9.0,1.0
173,PHI vs. NOP,14.0,0.3999999999999986,-0.6999999999999957,7.400000000000006,-3.0,-5.0,11.0,5.0,5.0,-9.0,-1.0
174,CHA @ TOR,-6.0,-7.200000000000003,5.299999999999997,0.4000000000000057,4.0,-8.0,1.0,-1.0,-2.0,-5.0,6.0
175,TOR vs. CHA,6.0,7.200000000000003,-5.299999999999997,-0.4000000000000057,-4.0,8.0,-1.0,1.0,2.0,5.0,-6.0
176,OKC @ DEN,22.0,10.899999999999999,12.200000000000003,4.099999999999994,3.0,14.0,4.0,1.0,0.0,4.0,2.0
177,DEN vs. OKC,-22.0,-10.899999999999999,-12.200000000000003,-4.099999999999994,-3.0,-14.0,-4.0,-1.0,0.0,-4.0,-2.0
178,DET @ MIA,9.0,0.20000000000000284,-2.3000000000000007,30.0,0.0,2.0,-6.0,0.0,0.0,3.0,0.0
179,MIL vs. CLE,-9.0,-0.20000000000000284,2.3000000000000007,-30.0,0.0,-2.0,6.0,0.0,0.0,-3.0,0.0
180,CLE @ MIL,29.0,14.900000000000006,25.0,40.0,-10.0,10.0,10.0,-3.0,7.0,6.0,0.0
181,MIL vs. CLE,-29.0,-14.900000000000006,-25.0,-40.0,10.0,-10.0,-10.0,3.0,-7.0,-6.0,0.0
182,POR @ SAC,27.0,-1.3999999999999986,-2.5,-4.299999999999997,15.0,2.0,4.0,2.0,3.0,6.0,3.0
183,SAS @ UTA,-27.0,1.3999999999999986,2.5,4.299999999999997,-15.0,-2.0,-4.0,-2.0,-3.0,-6.0,-3.0
184,POR @ SAC,8.0,-9.600000000000001,-11.299999999999997,18.5,16.0,-1.0,0.0,6.0,0.0,-5.0,0.0
185,SAC vs. POR,-8.0,9.600000000000001,11.299999999999997,-18.5,-16.0,1.0,0.0,-6.0,0.0,5.0,0.0
186,CHI @ MEM,-16.0,-0.5999999999999943,1.1000000000000014,-20.099999999999994,1.0,-1.0,4.0,-7.0,10.0,9.0,5.0
187,MEM vs. CHI,16.0,0.5999999999999943,-1.1000000000000014,20.099999999999994,-1.0,1.0,-4.0,7.0,-10.0,-9.0,-5.0
188,LAL @ LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,LAL @ LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,DET @ MIA,-35.0,-11.200000000000003,-24.400000000000002,2.200000000000003,6.0,-3.0,-16.0,-7.0,-5.0,-4.0,-1.0
191,MIN @ GSW,35.0,11.200000000000003,24.400000000000002,-2.200000000000003,-6.0,3.0,16.0,7.0,5.0,4.0,1.0
192,CLE @ MIL,-15.0,3.5,2.8999999999999986,12.200000000000003,-4.0,5.0,0.0,-10.0,2.0,-1.0,-1.0
193,MIN @ GSW,15.0,-3.5,-2.8999999999999986,-12.200000000000003,4.0,-5.0,0.0,10.0,-2.0,1.0,1.0
194,NOP @ PHI,3.0,8.100000000000001,0.19999999999999574,15.0,3.0,-5.0,1.0,-8.0,-3.0,-7.0,-3.0
195,PHX @ ATL,-3.0,-8.100000000000001,-0.19999999999999574,-15.0,-3.0,5.0,-1.0,8.0,3.0,7.0,3.0
196,DET @ MIA,-18.0,-12.399999999999999,-41.599999999999994,8.599999999999994,5.0,-3.0,-8.0,1.0,-3.0,4.0,-3.0
197,MIA vs. DET,18.0,12.399999999999999,41.599999999999994,-8.599999999999994,-5.0,3.0,8.0,-1.0,3.0,-4.0,3.0
