,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
85,WAS vs. MIA,-3.0,1.8000000000000043,-2.5,7.8999999999999915,4.0,4.0,-2.0,-6.0,-1.0,6.0,5.0
86,NOP @ GSW,-22.0,-2.200000000000003,-6.5,-30.599999999999994,-8.0,-11.0,-13.0,1.0,-3.0,-1.0,0.0
87,GSW vs. NOP,22.0,2.200000000000003,6.5,30.599999999999994,8.0,11.0,13.0,-1.0,3.0,1.0,0.0
88,IND @ ORL,15.0,10.5,3.299999999999997,1.0,2.0,10.0,6.0,-4.0,2.0,2.0,-1.0
89,ORL vs. IND,-15.0,-10.5,-3.299999999999997,-1.0,-2.0,-10.0,-6.0,4.0,-2.0,-2.0,1.0
90,BOS @ CHA,15.0,7.300000000000004,-2.1999999999999957,-5.799999999999997,-6.0,-3.0,21.0,-4.0,-1.0,-8.0,-1.0
91,CHI @ BKN,-15.0,-7.300000000000004,2.1999999999999957,5.799999999999997,6.0,3.0,-21.0,4.0,1.0,8.0,1.0
92,CHI @ BKN,-1.0,2.0,13.5,9.0,1.0,7.0,-10.0,-9.0,0.0,4.0,7.0
93,BKN vs. CHI,1.0,-2.0,-13.5,-9.0,-1.0,-7.0,10.0,9.0,0.0,-4.0,-7.0
94,MIL @ PHI,8.0,9.199999999999996,-3.6000000000000014,-17.0,-4.0,0.0,-5.0,1.0,3.0,-2.0,5.0
95,PHI vs. MIL,-8.0,-9.199999999999996,3.6000000000000014,17.0,4.0,0.0,5.0,-1.0,-3.0,2.0,-5.0
96,BOS @ CHA,7.0,6.5,11.5,-8.199999999999989,-2.0,3.0,13.0,-3.0,0.0,2.0,4.0
97,CHA vs. BOS,-7.0,-6.5,-11.5,8.199999999999989,2.0,-3.0,-13.0,3.0,0.0,-2.0,-4.0
98,LAC @ SAS,11.0,7.5,-9.099999999999998,-21.499999999999993,1.0,4.0,1.0,5.0,4.0,-7.0,-2.0
99,SAS vs. LAC,-11.0,-7.5,9.099999999999998,21.499999999999993,-1.0,-4.0,-1.0,-5.0,-4.0,7.0,2.0
100,UTA @ POR,-15.0,-1.0,-11.699999999999996,-12.5,-3.0,3.0,4.0,-3.0,3.0,7.0,2.0
101,POR vs. UTA,15.0,1.0,11.699999999999996,12.5,3.0,-3.0,-4.0,3.0,-3.0,-7.0,-2.0
102,NOP @ DEN,-16.0,-7.600000000000001,-27.6,-2.700000000000003,-1.0,-16.0,-12.0,2.0,-1.0,-10.0,4.0
103,DEN vs. NOP,16.0,7.600000000000001,27.6,2.700000000000003,1.0,16.0,12.0,-2.0,1.0,10.0,-4.0
104,SAC @ LAL,-4.0,6.5,23.3,4.900000000000006,-6.0,5.0,7.0,-7.0,5.0,9.0,4.0
105,LAL vs. SAC,4.0,-6.5,-23.3,-4.900000000000006,6.0,-5.0,-7.0,7.0,-5.0,-9.0,-4.0
106,NOP @ DEN,-8.0,4.899999999999999,-21.6,-12.099999999999994,-8.0,-14.0,-8.0,6.0,2.0,5.0,2.0
107,DET @ HOU,8.0,-4.899999999999999,21.6,12.099999999999994,8.0,14.0,8.0,-6.0,-2.0,-5.0,-2.0
108,NYK @ MEM,-13.0,-7.5,-34.2,-37.099999999999994,8.0,-5.0,0.0,5.0,-5.0,-6.0,2.0
109,MEM vs. NYK,13.0,7.5,34.2,37.099999999999994,-8.0,5.0,0.0,-5.0,5.0,6.0,-2.0
110,OKC @ PHX,-21.0,-14.799999999999997,-21.099999999999998,-11.200000000000003,10.0,-7.0,-3.0,-5.0,-3.0,2.0,0.0
111,PHX vs. OKC,21.0,14.799999999999997,21.099999999999998,11.200000000000003,-10.0,7.0,3.0,5.0,3.0,-2.0,0.0
112,MIN @ UTA,-7.0,-10.600000000000001,-12.200000000000003,27.299999999999997,3.0,-2.0,-7.0,3.0,-6.0,-2.0,4.0
113,UTA vs. MIN,7.0,10.600000000000001,12.200000000000003,-27.299999999999997,-3.0,2.0,7.0,-3.0,6.0,2.0,-4.0
114,DET @ HOU,5.0,1.2000000000000028,3.200000000000003,6.299999999999997,9.0,-3.0,2.0,2.0,-5.0,-5.0,2.0
115,HOU vs. DET,-5.0,-1.2000000000000028,-3.200000000000003,-6.299999999999997,-9.0,3.0,-2.0,-2.0,5.0,5.0,-2.0
116,SAS @ DAL,13.0,-1.5,1.3000000000000007,-3.3999999999999986,10.0,4.0,0.0,5.0,-3.0,-3.0,-6.0
117,DAL vs. SAS,-13.0,1.5,-1.3000000000000007,3.3999999999999986,-10.0,-4.0,0.0,-5.0,3.0,3.0,6.0
118,ATL @ CLE,14.0,2.5,18.200000000000003,23.5,3.0,1.0,16.0,2.0,0.0,-2.0,7.0
119,CLE vs. ATL,-14.0,-2.5,-18.200000000000003,-23.5,-3.0,-1.0,-16.0,-2.0,0.0,2.0,-7.0
120,MIA @ TOR,-2.0,-1.4000000000000057,-10.200000000000003,-1.7999999999999972,2.0,-2.0,2.0,0.0,1.0,4.0,-3.0
121,TOR vs. MIA,2.0,1.4000000000000057,10.200000000000003,1.7999999999999972,-2.0,2.0,-2.0,0.0,-1.0,-4.0,3.0
122,BKN @ ORL,-8.0,-0.7000000000000028,0.7000000000000028,-11.899999999999991,-2.0,-7.0,-3.0,-2.0,0.0,1.0,-1.0
123,ORL vs. BKN,8.0,0.7000000000000028,-0.7000000000000028,11.899999999999991,2.0,7.0,3.0,2.0,0.0,-1.0,1.0
124,MIN @ POR,-7.0,0.5,-20.2,9.200000000000003,5.0,1.0,-3.0,-1.0,0.0,1.0,0.0
125,POR vs. MIN,7.0,-0.5,20.2,-9.200000000000003,-5.0,-1.0,3.0,1.0,0.0,-1.0,0.0
126,WAS @ NYK,3.0,6.5,6.200000000000003,-4.799999999999997,-11.0,1.0,-3.0,-4.0,6.0,2.0,3.0
127,NYK vs. WAS,-3.0,-6.5,-6.200000000000003,4.799999999999997,11.0,-1.0,3.0,4.0,-6.0,-2.0,-3.0
128,BOS @ ATL,-7.0,-8.299999999999997,-12.899999999999999,8.800000000000011,-3.0,-11.0,2.0,2.0,0.0,-5.0,-1.0
129,ATL vs. BOS,7.0,8.299999999999997,12.899999999999999,-8.800000000000011,3.0,11.0,-2.0,-2.0,0.0,5.0,1.0
130,MIL @ IND,-15.0,-1.0,13.799999999999997,8.799999999999997,-6.0,-6.0,1.0,-7.0,1.0,5.0,10.0
131,IND vs. MIL,15.0,1.0,-13.799999999999997,-8.799999999999997,6.0,6.0,-1.0,7.0,-1.0,-5.0,-10.0
132,CHI @ PHI,12.0,6.600000000000001,10.8,16.799999999999997,0.0,7.0,8.0,-3.0,3.0,3.0,0.0
133,PHI vs. CHI,-12.0,-6.600000000000001,-10.8,-16.799999999999997,0.0,-7.0,-8.0,3.0,-3.0,-3.0,0.0
134,TOR @ DET,1.0,7.700000000000003,14.899999999999999,3.4000000000000057,-5.0,-10.0,3.0,-3.0,-3.0,-1.0,-10.0
135,DEN @ HOU,-1.0,-7.700000000000003,-14.899999999999999,-3.4000000000000057,5.0,10.0,-3.0,3.0,3.0,1.0,10.0
136,MIA @ CHA,13.0,2.700000000000003,20.5,4.200000000000003,3.0,1.0,4.0,3.0,0.0,0.0,1.0
137,CHA vs. MIA,-13.0,-2.700000000000003,-20.5,-4.200000000000003,-3.0,-1.0,-4.0,-3.0,0.0,0.0,-1.0
138,TOR @ DET,3.0,-4.799999999999997,0.0,25.6,-5.0,-4.0,7.0,2.0,-2.0,-3.0,-7.0
139,DET vs. TOR,-3.0,4.799999999999997,0.0,-25.6,5.0,4.0,-7.0,-2.0,2.0,3.0,7.0
140,LAL @ SAS,7.0,5.0,12.899999999999999,11.899999999999991,1.0,9.0,-5.0,0.0,-3.0,2.0,0.0
141,SAS vs. LAL,-7.0,-5.0,-12.899999999999999,-11.899999999999991,-1.0,-9.0,5.0,0.0,3.0,-2.0,0.0
142,DAL @ LAC,-11.0,-6.5,-3.200000000000003,0.3999999999999915,6.0,-2.0,2.0,-6.0,3.0,1.0,7.0
143,LAC vs. DAL,11.0,6.5,3.200000000000003,-0.3999999999999915,-6.0,2.0,-2.0,6.0,-3.0,-1.0,-7.0
144,DAL @ LAC,-1.0,-4.599999999999994,-14.5,-0.7999999999999972,3.0,-6.0,1.0,-3.0,-2.0,0.0,13.0
145,LAL @ SAS,1.0,4.599999999999994,14.5,0.7999999999999972,-3.0,6.0,-1.0,3.0,2.0,0.0,-13.0
146,GSW @ PHX,9.0,8.899999999999999,17.4,1.5999999999999943,-13.0,-3.0,-1.0,0.0,7.0,-1.0,-3.0
147,PHX vs. GSW,-9.0,-8.899999999999999,-17.4,-1.5999999999999943,13.0,3.0,1.0,0.0,-7.0,1.0,3.0
148,CLE @ BOS,23.0,6.0,9.400000000000002,32.300000000000004,5.0,8.0,-2.0,1.0,1.0,-2.0,8.0
149,BOS vs. CLE,-23.0,-6.0,-9.400000000000002,-32.300000000000004,-5.0,-8.0,2.0,-1.0,-1.0,2.0,-8.0
150,DEN @ HOU,-6.0,-3.1000000000000014,-11.0,14.899999999999991,1.0,-6.0,7.0,3.0,2.0,-4.0,4.0
151,HOU vs. DEN,6.0,3.1000000000000014,11.0,-14.899999999999991,-1.0,6.0,-7.0,-3.0,-2.0,4.0,-4.0
152,OKC @ MEM,3.0,-3.8999999999999986,10.600000000000001,-18.5,5.0,1.0,-2.0,1.0,-2.0,-1.0,2.0
153,MEM vs. OKC,-3.0,3.8999999999999986,-10.600000000000001,18.5,-5.0,-1.0,2.0,-1.0,2.0,1.0,-2.0
154,MIL @ OKC,-31.0,-11.800000000000004,-15.400000000000002,-14.799999999999997,-1.0,-14.0,-13.0,0.0,-2.0,-2.0,-1.0
155,OKC vs. MIL,31.0,11.800000000000004,15.400000000000002,14.799999999999997,1.0,14.0,13.0,0.0,2.0,2.0,1.0
156,POR @ UTA,-19.0,-12.900000000000006,-33.4,9.299999999999997,0.0,-18.0,-11.0,4.0,-1.0,-7.0,4.0
157,UTA vs. POR,19.0,12.900000000000006,33.4,-9.299999999999997,0.0,18.0,11.0,-4.0,1.0,7.0,-4.0
158,BKN @ PHI,23.0,19.700000000000003,20.0,13.800000000000011,-13.0,13.0,4.0,2.0,1.0,6.0,-4.0
159,PHI vs. BKN,-23.0,-19.700000000000003,-20.0,-13.800000000000011,13.0,-13.0,-4.0,-2.0,-1.0,-6.0,4.0
160,ORL @ CLE,-20.0,-15.300000000000004,-16.700000000000003,20.0,6.0,-5.0,-7.0,-1.0,0.0,2.0,3.0
161,CLE vs. ORL,20.0,15.300000000000004,16.700000000000003,-20.0,-6.0,5.0,7.0,1.0,0.0,-2.0,-3.0
162,TOR @ IND,-18.0,0.9000000000000057,-26.3,-10.5,-4.0,1.0,-5.0,0.0,1.0,2.0,2.0
163,IND vs. TOR,18.0,-0.9000000000000057,26.3,10.5,4.0,-1.0,5.0,0.0,-1.0,-2.0,-2.0
164,CHI @ NYK,-9.0,-9.600000000000001,-3.900000000000002,28.799999999999997,-5.0,-12.0,-4.0,3.0,-3.0,0.0,-7.0
165,NYK vs. CHI,9.0,9.600000000000001,3.900000000000002,-28.799999999999997,5.0,12.0,4.0,-3.0,3.0,0.0,7.0
166,MIN @ GSW,-14.0,-9.699999999999996,-22.699999999999996,1.5999999999999943,11.0,-1.0,-11.0,0.0,-4.0,0.0,0.0
167,GSW vs. MIN,14.0,9.699999999999996,22.699999999999996,-1.5999999999999943,-11.0,1.0,11.0,0.0,4.0,0.0,0.0
168,DAL @ SAC,-8.0,-3.799999999999997,-24.5,0.7999999999999972,0.0,-7.0,-1.0,1.0,3.0,1.0,-7.0
169,SAS vs. MEM,8.0,3.799999999999997,24.5,-0.7999999999999972,0.0,7.0,1.0,-1.0,-3.0,-1.0,7.0
170,MEM @ SAS,-6.0,-4.5,-20.4,-16.699999999999996,4.0,0.0,4.0,1.0,-4.0,0.0,0.0
171,SAS vs. MEM,6.0,4.5,20.4,16.699999999999996,-4.0,0.0,-4.0,-1.0,4.0,0.0,0.0
172,DEN @ NOP,3.0,2.5,-0.5,-16.799999999999997,5.0,10.0,1.0,-2.0,-6.0,3.0,4.0
173,NOP vs. DEN,-3.0,-2.5,0.5,16.799999999999997,-5.0,-10.0,-1.0,2.0,6.0,-3.0,-4.0
174,CHA @ WAS,-7.0,0.0,-14.700000000000003,3.1000000000000085,3.0,-2.0,-10.0,-5.0,0.0,4.0,-1.0
175,WAS vs. CHA,7.0,0.0,14.700000000000003,-3.1000000000000085,-3.0,2.0,10.0,5.0,0.0,-4.0,1.0
176,DAL @ SAC,-11.0,-4.399999999999999,-26.6,-3.8000000000000114,-3.0,-9.0,4.0,-2.0,7.0,-2.0,3.0
177,SAC vs. DAL,11.0,4.399999999999999,26.6,3.8000000000000114,3.0,9.0,-4.0,2.0,-7.0,2.0,-3.0
178,MEM @ SAS,-9.0,-5.100000000000001,-22.5,-21.300000000000004,1.0,-2.0,9.0,-2.0,0.0,-3.0,10.0
179,SAC vs. DAL,9.0,5.100000000000001,22.5,21.300000000000004,-1.0,2.0,-9.0,2.0,0.0,3.0,-10.0
180,POR @ MIN,-1.0,-4.599999999999994,-10.0,2.299999999999997,-1.0,-8.0,-2.0,4.0,4.0,-6.0,0.0
181,MIN vs. POR,1.0,4.599999999999994,10.0,-2.299999999999997,1.0,8.0,2.0,-4.0,-4.0,6.0,0.0
182,WAS @ GSW,-24.0,-10.099999999999994,-7.399999999999999,-12.5,-1.0,-5.0,-6.0,2.0,-7.0,-2.0,0.0
183,GSW vs. WAS,24.0,10.099999999999994,7.399999999999999,12.5,1.0,5.0,6.0,-2.0,7.0,2.0,0.0
184,HOU @ PHX,7.0,5.0,13.299999999999997,-17.599999999999994,-9.0,-6.0,-1.0,0.0,-7.0,-8.0,-1.0
185,PHX vs. HOU,-7.0,-5.0,-13.299999999999997,17.599999999999994,9.0,6.0,1.0,0.0,7.0,8.0,1.0
186,MEM @ LAL,-5.0,2.8999999999999986,6.5,-6.3999999999999915,-12.0,-6.0,15.0,-3.0,3.0,1.0,7.0
187,LAL vs. MEM,5.0,-2.8999999999999986,-6.5,6.3999999999999915,12.0,6.0,-15.0,3.0,-3.0,-1.0,-7.0
188,DEN @ MIA,11.0,0.0,-10.299999999999997,1.9000000000000057,2.0,5.0,0.0,0.0,3.0,-5.0,-6.0
189,MIL vs. DAL,-11.0,0.0,10.299999999999997,-1.9000000000000057,-2.0,-5.0,0.0,0.0,-3.0,5.0,6.0
190,DAL @ MIL,4.0,1.5,3.6000000000000014,11.700000000000003,0.0,-3.0,0.0,-2.0,-2.0,0.0,-2.0
191,MIL vs. DAL,-4.0,-1.5,-3.6000000000000014,-11.700000000000003,0.0,3.0,0.0,2.0,2.0,0.0,2.0
192,UTA @ SAS,-6.0,-3.6000000000000014,-15.100000000000001,-24.900000000000006,4.0,-10.0,-2.0,-1.0,2.0,-3.0,1.0
193,SAS vs. UTA,6.0,3.6000000000000014,15.100000000000001,24.900000000000006,-4.0,10.0,2.0,1.0,-2.0,3.0,-1.0
194,IND @ CLE,-5.0,-3.799999999999997,-2.8999999999999986,20.299999999999997,-3.0,-7.0,3.0,-1.0,-1.0,-4.0,5.0
195,CLE vs. IND,5.0,3.799999999999997,2.8999999999999986,-20.299999999999997,3.0,7.0,-3.0,1.0,1.0,4.0,-5.0
196,CHA @ OKC,12.0,1.7000000000000028,-2.0,-4.200000000000003,-4.0,-1.0,1.0,8.0,0.0,-8.0,-7.0
197,OKC vs. CHA,-12.0,-1.7000000000000028,2.0,4.200000000000003,4.0,1.0,-1.0,-8.0,0.0,8.0,7.0
198,BOS @ NYK,16.0,16.800000000000004,4.399999999999999,-14.799999999999997,-3.0,12.0,2.0,-4.0,1.0,6.0,5.0
