,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
29,CHA TOR,2,3.2,8.8,22.4,-2,-4,0,-2,-7,-3,-9
30,ATL CHI,-6,-1.2,-1.6,-13.2,3,-11,1,-1,1,-6,7
31,CHI  ATL,6,1.2,1.6,13.2,-3,11,-1,1,-1,6,-7
32,WAS IND,-4,-2.5,-0.8,23.6,-1,4,0,3,-7,-2,5
33,IND  WAS,4,2.5,0.8,-23.6,1,-4,0,-3,7,2,-5
34,LAC PHX,11,-0.5,-2.8,12.2,0,5,1,2,2,-3,3
35,PHX  LAC,-11,0.5,2.8,-12.2,0,-5,-1,-2,-2,3,-3
36,TOR BOS,-2,5.4,15.3,-16.7,-10,3,-7,2,3,4,-1
37,BOS  TOR,2,-5.4,-15.3,16.7,10,-3,7,-2,-3,-4,1
38,MIL PHI,10,9.9,23,-15.5,-2,1,1,2,1,-11,-3
39,PHI  MIL,-10,-9.9,-23,15.5,2,-1,-1,-2,-1,11,3
40,LAL SAC,-10,-6.9,1.7,-16.3,12,-4,-3,4,-3,1,12
41,SAC  LAL,10,6.9,-1.7,16.3,-12,4,3,-4,3,-1,-12
42,DAL UTA,-17,-8.5,5.7,3.7,0,-7,-6,-6,-2,2,2
43,UTA  DAL,17,8.5,-5.7,-3.7,0,7,6,6,2,-2,-2
44,POR OKC,-11,5.2,15.8,-3.7,-15,-8,8,-7,-2,4,2
45,OKC  POR,11,-5.2,-15.8,3.7,15,8,-8,7,2,-4,-2
46,DET CLE,-12,-4.8,-17.1,10,-5,-9,-9,-1,-3,-3,-11
47,CLE  DET,12,4.8,17.1,-10,5,9,9,1,3,3,11
48,ORL MIA,-7,-5.8,-1.4,-21.9,0,-9,-7,8,-5,-5,4
49,MIA  ORL,7,5.8,1.4,21.9,0,9,7,-8,5,5,-4
50,NOP MIN,0,-3,-1.4,0.7,-1,-10,-6,4,0,-4,4
51,MIA  ORL,0,3,1.4,-0.7,1,10,6,-4,0,4,-4
52,DEN LAC,11,-4.1,9.7,6.7,8,1,-1,-1,-3,0,1
53,LAL SAC,-11,4.1,-9.7,-6.7,-8,-1,1,1,3,0,-1
54,MEM GSW,-4,-10.9,-20.9,5.9,12,-7,-6,2,-3,-6,0
55,GSW  MEM,4,10.9,20.9,-5.9,-12,7,6,-2,3,6,0
56,HOU CHA,10,0.2,-14.9,27.9,3,3,-4,1,5,-5,1
57,CHA  HOU,-10,-0.2,14.9,-27.9,-3,-3,4,-1,-5,5,-1
58,DEN LAC,-7,-7.5,3.1,-10.2,12,-1,-7,0,-8,-2,11
59,LAC  DEN,7,7.5,-3.1,10.2,-12,1,7,0,8,2,-11
60,ORL MIA,-14,-8.2,-15.8,-3.2,-1,3,-9,-3,-3,-10,-2
61,MIL PHI,14,8.2,15.8,3.2,1,-3,9,3,3,10,2
62,NOP MIN,-7,-5.4,-15.8,19.4,-2,2,-8,-7,2,-9,-2
63,MIL PHI,7,5.4,15.8,-19.4,2,-2,8,7,-2,9,2
64,HOU CHA,-13,-8.8,-14.3,4.3,1,2,-7,2,2,3,0
65,CHI BKN,13,8.8,14.3,-4.3,-1,-2,7,-2,-2,-3,0
66,ORL MIA,5,1.5,0,-17.9,3,-5,-5,9,-6,-3,1
67,MIN  NOP,-5,-1.5,0,17.9,-3,5,5,-9,6,3,-1
68,NOP MIN,12,4.3,0,4.7,2,-6,-4,5,-1,-2,1
69,MIN  NOP,-12,-4.3,0,-4.7,-2,6,4,-5,1,2,-1
70,CHI BKN,27,13.2,15,-9.9,-3,7,14,5,5,-3,4
71,BKN  CHI,-27,-13.2,-15,9.9,3,-7,-14,-5,-5,3,-4
72,NYK ATL,4,11.5,17.6,-14.2,-3,5,6,-3,4,9,2
73,ATL  NYK,-4,-11.5,-17.6,14.2,3,-5,-6,3,-4,-9,-2
74,ATL WAS,-9,-4.5,-11.9,-2.8,-7,-6,2,2,-4,-8,3
75,WAS  ATL,9,4.5,11.9,2.8,7,6,-2,-2,4,8,-3
76,PHX SAS,-20,-10.2,-2.8,2.5,7,2,-11,-7,3,-10,2
77,SAC DEN,20,10.2,2.8,-2.5,-7,-2,11,7,-3,10,-2
78,SAC DEN,-11,-3.5,-6.8,-5.3,-4,-6,-4,-2,-1,2,-8
79,DEN  SAC,11,3.5,6.8,5.3,4,6,4,2,1,-2,8
80,CHA DET,-45,-20.7,-7.9,-11.2,-4,-5,-16,-7,1,-9,-16
81,DEN  SAC,45,20.7,7.9,11.2,4,5,16,7,-1,9,16
82,NOP HOU,-7,-5,3.2,-2.6,4,-5,6,0,-4,-1,12
83,HOU  NOP,7,5,-3.2,2.6,-4,5,-6,0,4,1,-12
84,CLE BOS,-39,-15.6,-28.1,0.2,5,1,-11,-19,4,17,-4
85,BOS  CLE,39,15.6,28.1,-0.2,-5,-1,11,19,-4,-17,4
86,PHX SAS,-16,-9.5,-17.1,-11.4,7,-9,-5,-1,-3,-5,1
87,SAS  PHX,16,9.5,17.1,11.4,-7,9,5,1,3,5,-1
88,SAC DEN,-5,0.8,-29.3,-6.9,-6,-18,-5,7,-4,6,-2
89,DET  CHA,5,-0.8,29.3,6.9,6,18,5,-7,4,-6,2
90,CHA DET,-39,-16.4,-30.4,-12.8,-6,-17,-17,2,-2,-5,-10
91,DET  CHA,39,16.4,30.4,12.8,6,17,17,-2,2,5,10
92,DAL LAL,14,10.6,10.1,-3.7,1,4,11,3,5,0,0
93,LAL  DAL,-14,-10.6,-10.1,3.7,-1,-4,-11,-3,-5,0,0
94,BKN MIL,-23,-16.9,-13.3,6,9,-7,-13,-4,-2,4,0
95,MIL  BKN,23,16.9,13.3,-6,-9,7,13,4,2,-4,0
96,OKC IND,-12,-10,-10.7,-23.6,6,-15,-7,1,1,-4,2
97,IND  OKC,12,10,10.7,23.6,-6,15,7,-1,-1,4,-2
98,MIN GSW,-9,-0.9,10.3,5.5,-5,-5,-1,-1,-1,3,3
99,GSW  MIN,9,0.9,-10.3,-5.5,5,5,1,1,1,-3,-3
100,NYK ORL,1,2.1,2.7,20.1,0,-3,7,-7,2,2,0
101,ORL  NYK,-1,-2.1,-2.7,-20.1,0,3,-7,7,-2,-2,0
102,TOR MIA,3,-3.5,4.6,21.2,1,-1,-2,4,-5,0,6
103,MIA  TOR,-3,3.5,-4.6,-21.2,-1,1,2,-4,5,0,-6
104,UTA POR,6,-1.5,15.3,1.3,6,3,-2,-2,0,4,-8
105,POR  UTA,-6,1.5,-15.3,-1.3,-6,-3,2,2,0,-4,8
106,MEM LAC,-8,4.4,0,-15.1,-1,1,-1,-2,-2,5,-1
107,LAC  MEM,8,-4.4,0,15.1,1,-1,1,2,2,-5,1
108,TOR MIA,6,-2.1,-11.2,-1.2,7,0,-15,-2,-1,-8,9
109,MIN GSW,-6,2.1,11.2,1.2,-7,0,15,2,1,8,-9
110,PHI CHI,-7,-2.8,-2.9,10.6,1,-2,-1,-3,-2,5,9
111,CHI  PHI,7,2.8,2.9,-10.6,-1,2,1,3,2,-5,-9
112,DAL DEN,41,7.4,-9.9,27,-4,8,14,3,1,6,3
113,DET  IND,-41,-7.4,9.9,-27,4,-8,-14,-3,-1,-6,-3
114,IND DET,4,3.2,10.1,38.7,-6,3,4,1,-4,-1,1
115,DET  IND,-4,-3.2,-10.1,-38.7,6,-3,-4,-1,4,1,-1
116,WAS BKN,-37,-11.6,-26.7,-0.5,5,1,-6,-7,3,11,1
117,BKN  WAS,37,11.6,26.7,0.5,-5,-1,6,7,-3,-11,-1
118,SAC OKC,-13,0.3,5.2,-3.6,-2,5,-2,-4,2,10,1
119,OKC  SAC,13,-0.3,-5.2,3.6,2,-5,2,4,-2,-10,-1
120,MEM UTA,1,3.7,-14.5,-5,-2,-1,6,4,-2,-4,0
121,UTA  MEM,-1,-3.7,14.5,5,2,1,-6,-4,2,4,0
122,SAS HOU,1,1.2,-19.4,14.6,4,-3,4,3,-2,-5,9
123,HOU  SAS,-1,-1.2,19.4,-14.6,-4,3,-4,-3,2,5,-9
124,BOS CLE,9,3.6,9.9,3.4,-1,2,5,7,0,-6,3
125,CLE  BOS,-9,-3.6,-9.9,-3.4,1,-2,-5,-7,0,6,-3
126,PHX NOP,-15,-8.7,1.7,22.1,-5,-8,-11,5,-9,-1,6
127,NOP  PHX,15,8.7,-1.7,-22.1,5,8,11,-5,9,1,-6
128,MIL NYK,8,1.5,-3.2,-9.5,0,-9,-4,10,-2,-7,-4
129,NYK  MIL,-8,-1.5,3.2,9.5,0,9,4,-10,2,7,4
130,CHA ATL,-24,-13.9,-9,-8.3,3,-1,-10,-2,-1,0,-3
131,ATL  CHA,24,13.9,9,8.3,-3,1,10,2,1,0,3
132,TOR ORL,2,-4.6,-5,-6.7,3,-3,1,-3,-3,-1,-4
133,ORL  TOR,-2,4.6,5,6.7,-3,3,-1,3,3,1,4
134,DAL DEN,1,9.9,3,-8.8,-16,4,10,-2,5,2,-3
135,DEN  DAL,-1,-9.9,-3,8.8,16,-4,-10,2,-5,-2,3
136,IND DET,-36,5.7,23,2.9,-18,-1,0,-4,0,-5,-5
137,DEN  DAL,36,-5.7,-23,-2.9,18,1,0,4,0,5,5
138,MIN LAL,-8,-6.2,-19.1,28.7,-5,-2,-18,1,1,0,-2
139,LAL  MIN,8,6.2,19.1,-28.7,5,2,18,-1,-1,0,2
140,POR GSW,-11,-6.4,-17,-13.9,2,-5,1,0,0,-4,0
141,GSW  POR,11,6.4,17,13.9,-2,5,-1,0,0,4,0
142,CHI MIA,11,-0.1,-1.7,5.1,2,3,3,8,-5,-3,-6
143,MIA  CHI,-11,0.1,1.7,-5.1,-2,-3,-3,-8,5,3,6
144,PHX DAL,-3,0.9,9.8,2.9,-7,-3,4,3,2,4,8
145,DAL  PHX,3,-0.9,-9.8,-2.9,7,3,-4,-3,-2,-4,-8
146,CHI ORL,-2,-3.3,11.4,-13.3,-1,-2,4,1,1,0,-3
147,ORL  CHI,2,3.3,-11.4,13.3,1,2,-4,-1,-1,0,3
148,NOP MEM,-36,-16.1,-18.5,-19,-2,-11,-14,1,0,4,-1
149,MEM  NOP,36,16.1,18.5,19,2,11,14,-1,0,-4,1
150,ATL BKN,3,2.9,12.4,-20,-4,-3,8,4,0,-1,-2
151,BKN  ATL,-3,-2.9,-12.4,20,4,3,-8,-4,0,1,2
152,CLE MIL,13,11,5.1,-2,1,8,7,-4,3,7,0
153,MIN POR,-13,-11,-5.1,2,-1,-8,-7,4,-3,-7,0
154,TOR CHA,18,8.3,-1.1,1,0,12,5,1,4,1,4
155,CHA  TOR,-18,-8.3,1.1,-1,0,-12,-5,-1,-4,-1,-4
156,CLE MIL,5,-1.4,-0.9,11.6,4,8,-7,-5,2,6,-5
157,MIL  CLE,-5,1.4,0.9,-11.6,-4,-8,7,5,-2,-6,5
158,WAS PHI,15,16.5,21.3,-10.3,-2,10,13,-2,3,2,-4
159,PHX DAL,-15,-16.5,-21.3,10.3,2,-10,-13,2,-3,-2,4
160,TOR CHA,-11,-0.1,-1.8,-0.5,-3,9,-5,-4,5,-6,3
161,CHI ORL,11,0.1,1.8,0.5,3,-9,5,4,-5,6,-3
162,SAC UTA,-12,-4.6,1.9,-7.7,-6,-10,-4,4,-7,-7,-5
163,UTA  SAC,12,4.6,-1.9,7.7,6,10,4,-4,7,7,5
164,WAS PHI,29,30.5,20,3.5,-11,20,18,-7,7,6,-1
165,PHI  WAS,-29,-30.5,-20,-3.5,11,-20,-18,7,-7,-6,1
166,MIN POR,-25,-11.8,-9.1,-4.2,-2,-16,-9,4,0,-4,-6
167,POR  MIN,25,11.8,9.1,4.2,2,16,9,-4,0,4,6
168,LAL DEN,-2,-5.6,-7.6,8.6,-2,0,-14,0,-3,-5,-5
169,DET  BOS,2,5.6,7.6,-8.6,2,0,14,0,3,5,5
170,BOS DET,10,-8.6,-10.3,37.1,-1,-3,-9,5,-3,-8,-10
171,DET  BOS,-10,8.6,10.3,-37.1,1,3,9,-5,3,8,10
172,HOU SAS,-12,-4.1,6.7,-15.3,-5,-3,4,-4,-4,4,-1
173,SAS  HOU,12,4.1,-6.7,15.3,5,3,-4,4,4,-4,1
174,HOU SAS,7,2.4,-3.8,-1.8,1,7,6,-2,2,4,-5
175,SAC UTA,-7,-2.4,3.8,1.8,-1,-7,-6,2,-2,-4,5
176,IND NYK,16,14.9,-23,0.7,2,18,10,-1,2,6,-1
177,NYK  IND,-16,-14.9,23,-0.7,-2,-18,-10,1,-2,-6,1
178,LAL DEN,-18,-2,-12,-6.4,-2,-4,-11,0,-4,5,-2
179,DEN  LAL,18,2,12,6.4,2,4,11,0,4,-5,2
180,BOS DET,-6,-5,-14.7,22.1,-1,-7,-6,5,-4,2,-7
181,DEN  LAL,6,5,14.7,-22.1,1,7,6,-5,4,-2,7
182,PHX ATL,-27,-18.1,4,0.8,1,-18,-5,-4,2,0,-8
183,ATL  PHX,27,18.1,-4,-0.8,-1,18,5,4,-2,0,8
184,SAS OKC,25,12.3,15.4,15.6,1,6,13,-6,4,0,6
185,OKC  SAS,-25,-12.3,-15.4,-15.6,-1,-6,-13,6,-4,0,-6
186,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
187,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
188,CHA MIA,-11,-5.5,-3.8,9.6,6,3,-17,2,1,-1,2
189,MIN SAC,11,5.5,3.8,-9.6,-6,-3,17,-2,-1,1,-2
190,MIN SAC,-5,-4.1,-5.9,3.8,-4,-9,4,1,-3,-4,7
191,SAC  MIN,5,4.1,5.9,-3.8,4,9,-4,-1,3,4,-7
192,CHA MIA,-5,-6.5,7.8,2.4,7,-4,-8,4,-1,-2,9
193,MIA  CHA,5,6.5,-7.8,-2.4,-7,4,8,-4,1,2,-9
194,LAL LAC,-5,-6.4,6.8,11.1,2,-5,-1,-4,-5,3,3
195,LAC  LAL,5,6.4,-6.8,-11.1,-2,5,1,4,5,-3,-3
196,MIN SAC,-2,-4.4,-10.1,2.2,-3,-7,2,-1,-3,-5,4
197,SAS OKC,2,4.4,10.1,-2.2,3,7,-2,1,3,5,-4
198,GSW NOP,-3,0.8,-6.5,-3.3,3,2,0,-2,4,-1,8
199,NOP  GSW,3,-0.8,6.5,3.3,-3,-2,0,2,-4,1,-8
200,POR BKN,-10,-0.3,-0.6,-0.5,-1,5,-8,-2,-2,6,10
201,BKN  POR,10,0.3,0.6,0.5,1,-5,8,2,2,-6,-10
202,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
203,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
204,HOU OKC,3,3.4,-18.1,-7.2,-5,-4,-3,10,2,-8,-7
205,OKC  HOU,-3,-3.4,18.1,7.2,5,4,3,-10,-2,8,7
206,GSW SAS,-3,-5.2,-1.2,-8.3,-1,-3,5,-9,-1,-10,-7
207,SAC  UTA,3,5.2,1.2,8.3,1,3,-5,9,1,10,7
208,UTA SAC,6,-2.1,0,13.9,3,1,-2,-2,3,-2,4
209,SAC  UTA,-6,2.1,0,-13.9,-3,-1,2,2,-3,2,-4
210,PHI NYK,-10,-13,8.2,-20.3,4,-17,-2,2,-9,-8,5
211,NYK  PHI,10,13,-8.2,20.3,-4,17,2,-2,9,8,-5
212,CHI CLE,-5,2.5,-2.5,12.3,-1,6,4,-2,-2,6,5
213,CLE  CHI,5,-2.5,2.5,-12.3,1,-6,-4,2,2,-6,-5
214,LAC LAL,28,14.6,14.4,2,-7,6,10,7,-2,-7,2
215,LAL  LAC,-28,-14.6,-14.4,-2,7,-6,-10,-7,2,7,-2
216,GSW SAS,-15,-10.1,-1.2,-30,4,-12,-2,-4,-2,-2,0
217,SAS  GSW,15,10.1,1.2,30,-4,12,2,4,2,2,0
218,UTA SAC,-6,-7,0,-7.8,8,-8,-9,3,2,6,11
219,SAS  GSW,6,7,0,7.8,-8,8,9,-3,-2,-6,-11
220,MIA IND,-23,1.6,-36.7,1.7,-13,-5,-8,1,0,3,3
221,IND  MIA,23,-1.6,36.7,-1.7,13,5,8,-1,0,-3,-3
222,ORL MIL,-1,-1.6,13.1,-3.9,1,7,4,1,3,-2,-7
223,MIA DET,1,1.6,-13.1,3.9,-1,-7,-4,-1,-3,2,7
224,PHI CHA,-1,-3.9,34.6,-18.6,-2,-2,0,-1,9,4,4
225,CHA  PHI,1,3.9,-34.6,18.6,2,2,0,1,-9,-4,-4
226,UTA PHX,-6,2.4,-9,10.6,2,5,4,6,-12,3,-1
227,PHI CHA,6,-2.4,9,-10.6,-2,-5,-4,-6,12,-3,1
228,BKN ATL,-32,-11,-8,-19.5,5,0,-18,-8,-2,9,-1
229,ATL  BKN,32,11,8,19.5,-5,0,18,8,2,-9,1
230,MIA DET,6,10.5,-2.3,2.1,-4,-3,-2,-1,6,-1,-11
231,DEN  LAC,-6,-10.5,2.3,-2.1,4,3,2,1,-6,1,11
232,LAC DEN,15,5.4,10.9,-9.1,-2,5,3,2,6,-3,-4
233,DEN  LAC,-15,-5.4,-10.9,9.1,2,-5,-3,-2,-6,3,4
234,UTA PHX,-2,-4.3,-2.4,7.4,7,8,5,-1,-5,3,2
235,PHX  UTA,2,4.3,2.4,-7.4,-7,-8,-5,1,5,-3,-2
236,ORL MIL,7,2.7,6.8,15.4,-2,2,-3,-1,4,-1,-6
237,MIL  ORL,-7,-2.7,-6.8,-15.4,2,-2,3,1,-4,1,6
238,NOP POR,-9,3,6.3,-41.3,-9,-7,1,4,2,-1,9
239,POR  NOP,9,-3,-6.3,41.3,9,7,-1,-4,-2,1,-9
240,BOS TOR,1,0.3,4.7,-10.7,3,-5,11,3,0,-1,6
241,TOR  BOS,-1,-0.3,-4.7,10.7,-3,5,-11,-3,0,1,-6
242,GSW DAL,13,2.8,20.1,-0.3,7,4,14,6,2,-2,14
243,DAL  GSW,-13,-2.8,-20.1,0.3,-7,-4,-14,-6,-2,2,-14
244,MIA DET,-1,-1.2,-21.2,7.9,3,1,-1,0,4,-2,-1
245,DET  MIA,1,1.2,21.2,-7.9,-3,-1,1,0,-4,2,1
246,LAC DEN,8,-6.3,-8,-3.3,5,9,4,3,4,-4,6
247,DET  MIA,-8,6.3,8,3.3,-5,-9,-4,-3,-4,4,-6
248,WAS MEM,9,6.1,29.7,2.2,-3,2,1,7,-3,0,3
249,MEM  WAS,-9,-6.1,-29.7,-2.2,3,-2,-1,-7,3,0,-3
250,POR LAL,30,11.1,2.8,41.2,0,10,8,3,0,-3,4
251,LAL  POR,-30,-11.1,-2.8,-41.2,0,-10,-8,-3,0,3,-4
252,NYK WAS,-14,-9.3,-10.5,23.3,-3,-3,-15,-2,-3,0,-2
253,WAS  NYK,14,9.3,10.5,-23.3,3,3,15,2,3,0,2
254,TOR BKN,-5,-1.1,-0.5,0,-4,3,3,-5,0,6,3
255,BKN  TOR,5,1.1,0.5,0,4,-3,-3,5,0,-6,-3
256,ORL MIN,-13,-9.4,-8.9,3.6,11,-3,-8,2,-5,1,4
257,MIL BOS,13,9.4,8.9,-3.6,-11,3,8,-2,5,-1,-4
258,DEN SAS,-2,-1.4,0,3.6,5,-9,-4,4,-3,9,-8
259,SAC  NOP,2,1.4,0,-3.6,-5,9,4,-4,3,-9,8
260,NOP SAC,6,-8.3,13,7.9,10,2,-1,0,-1,3,-6
261,SAC  NOP,-6,8.3,-13,-7.9,-10,-2,1,0,1,-3,6
262,DEN SAS,-30,-9.3,-5.9,-24.6,-3,-8,-16,-3,-5,0,3
263,SAS  DEN,30,9.3,5.9,24.6,3,8,16,3,5,0,-3
264,NOP SAC,-22,-16.2,7.1,-20.3,2,3,-13,-7,-3,-6,5
265,SAS  DEN,22,16.2,-7.1,20.3,-2,-3,13,7,3,6,-5
266,DET CHI,-6,4.4,8.1,-5.7,-8,6,-4,0,7,8,5
267,CHI  DET,6,-4.4,-8.1,5.7,8,-6,4,0,-7,-8,-5
268,OKC MEM,-8,-6.6,4.5,-9.9,3,-1,2,0,-4,-1,1
269,MEM  OKC,8,6.6,-4.5,9.9,-3,1,-2,0,4,1,-1
270,CHA IND,-19,-8.4,-27.8,-2.2,-5,-8,-5,-3,1,-2,-7
271,IND  CHA,19,8.4,27.8,2.2,5,8,5,3,-1,2,7
272,MIL BOS,9,8.6,4.2,-32.7,0,4,12,3,4,2,0
273,BOS  MIL,-9,-8.6,-4.2,32.7,0,-4,-12,-3,-4,-2,0
274,DET CHI,8,8.2,9.4,10,1,-1,-1,-1,7,0,7
275,CHA IND,-8,-8.2,-9.4,-10,-1,1,1,1,-7,0,-7
276,ORL MIN,13,-1.8,19.5,-13.4,17,6,8,4,-5,-1,7
277,MIN  ORL,-13,1.8,-19.5,13.4,-17,-6,-8,-4,5,1,-7
278,HOU DAL,7,0.2,4.7,2.1,8,6,1,3,-3,5,-5
279,DAL  HOU,-7,-0.2,-4.7,-2.1,-8,-6,-1,-3,3,-5,5
280,MIA CLE,-26,-7.3,-9.6,5,-2,-5,2,-4,-5,2,2
281,CLE  MIA,26,7.3,9.6,-5,2,5,-2,4,5,-2,-2
282,PHX GSW,-1,0.5,-12.2,0.7,-6,3,-4,0,-2,-2,-4
283,GSW  PHX,1,-0.5,12.2,-0.7,6,-3,4,0,2,2,4
284,DEN UTA,-14,-13.4,-17.9,29.2,-1,-9,-11,2,-3,-8,6
285,UTA  DEN,14,13.4,17.9,-29.2,1,9,11,-2,3,8,-6
286,CHI MIL,-8,-11.3,-16.5,1.7,5,3,-3,4,-2,7,7
287,MIN  TOR,8,11.3,16.5,-1.7,-5,-3,3,-4,2,-7,-7
288,TOR MIN,14,2.1,7.6,6.4,1,1,4,1,-2,-1,4
289,MIN  TOR,-14,-2.1,-7.6,-6.4,-1,-1,-4,-1,2,1,-4
290,DAL OKC,4,13.1,-18.5,-2.6,-11,-1,12,4,0,-4,2
291,OKC  DAL,-4,-13.1,18.5,2.6,11,1,-12,-4,0,4,-2
292,NOP LAL,-13,2.9,2.7,-3,2,-2,1,-3,4,0,-3
293,LAC POR,13,-2.9,-2.7,3,-2,2,-1,3,-4,0,3
294,BKN NYK,2,4.9,8.5,-11.7,-3,0,4,2,3,-3,2
295,NYK  BKN,-2,-4.9,-8.5,11.7,3,0,-4,-2,-3,3,-2
296,DET CHA,-13,-6.7,3.5,-3.8,2,9,6,-5,1,-8,-1
297,CHI MIL,13,6.7,-3.5,3.8,-2,-9,-6,5,-1,8,1
298,LAC POR,4,2.9,1.6,3.2,-6,3,5,2,0,-2,2
299,POR  LAC,-4,-2.9,-1.6,-3.2,6,-3,-5,-2,0,2,-2
300,DET CHA,-24,-7,-18.2,-9.7,1,-5,3,-4,-3,3,3
301,CHA  DET,24,7,18.2,9.7,-1,5,-3,4,3,-3,-3
302,SAC HOU,-4,3.9,5,-10,6,9,6,-5,-4,4,5
303,HOU  SAC,4,-3.9,-5,10,-6,-9,-6,5,4,-4,-5
304,CHI MIL,-4,0.3,-18.9,-7.3,-8,0,3,0,-2,2,-7
305,MIL  CHI,4,-0.3,18.9,7.3,8,0,-3,0,2,-2,7
306,TOR MIN,18,13.7,5.2,-2.6,-12,-2,10,-3,-2,-6,-10
307,MIL  CHI,-18,-13.7,-5.2,2.6,12,2,-10,3,2,6,10
308,SAS ORL,12,-1.2,15.4,-1.9,-3,2,-4,1,-4,-2,-6
309,ORL  SAS,-12,1.2,-15.4,1.9,3,-2,4,-1,4,2,6
310,IND BOS,-13,-3.3,17.8,-32.4,1,-8,-12,-4,1,2,-3
311,BOS  IND,13,3.3,-17.8,32.4,-1,8,12,4,-1,-2,3
312,NOP LAL,21,11.8,25,14.3,-3,8,9,-1,5,1,1
313,LAL  NOP,-21,-11.8,-25,-14.3,3,-8,-9,1,-5,-1,-1
314,PHI WAS,-13,-18.3,-3.9,1.1,2,-15,-15,3,-1,-5,0
315,WAS  PHI,13,18.3,3.9,-1.1,-2,15,15,-3,1,5,0
316,ATL DET,-10,-1.8,-5.9,-0.6,3,2,-1,-3,-6,6,0
317,DET  ATL,10,1.8,5.9,0.6,-3,-2,1,3,6,-6,0
318,SAS MIA,14,9.5,11.1,-23.5,-2,7,10,2,2,1,-2
319,MIA  SAS,-14,-9.5,-11.1,23.5,2,-7,-10,-2,-2,-1,2
320,GSW LAC,4,0.8,10.8,-8.3,0,2,9,2,-7,-2,-4
321,LAC  GSW,-4,-0.8,-10.8,8.3,0,-2,-9,-2,7,2,4
322,IND BKN,-5,-4.9,2.2,4.7,0,-4,-2,-2,3,3,-1
323,BKN  IND,5,4.9,-2.2,-4.7,0,4,2,2,-3,-3,1
324,UTA MIN,16,2.3,6.8,19.3,1,7,-8,4,4,1,0
325,MIL ATL,-16,-2.3,-6.8,-19.3,-1,-7,8,-4,-4,-1,0
326,PHX POR,-23,-7.5,-25.6,-20,-1,-8,-8,0,-3,-2,1
327,POR  PHX,23,7.5,25.6,20,1,8,8,0,3,2,-1
328,LAL PHI,27,5.1,28.8,6.7,4,3,9,1,8,5,15
329,PHX POR,-27,-5.1,-28.8,-6.7,-4,-3,-9,-1,-8,-5,-15
330,BOS CHA,12,3.5,7.7,-15.6,3,-1,8,4,-5,-3,4
331,CHA  BOS,-12,-3.5,-7.7,15.6,-3,1,-8,-4,5,3,-4
332,SAC MEM,-14,-5.1,-3.5,-16.5,-2,-2,-7,-3,-8,-1,-2
333,MEM  SAC,14,5.1,3.5,16.5,2,2,7,3,8,1,2
334,HOU TOR,-3,-3.2,-6.8,-19.7,0,-7,1,-2,-4,-2,-4
335,TOR  HOU,3,3.2,6.8,19.7,0,7,-1,2,4,2,4
336,UTA MIN,20,10.8,-7.2,7.4,4,9,-3,3,2,0,5
