TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
PHI,4/15/2013,PHI @ DET,L,242,101,39,87,44.8,6,22,27.3,17,21,81,13,26,39,25,10,5,12,15,-8
HOU,4/15/2013,HOU @ PHX,L,239,112,43,92,46.7,11,29,37.9,15,23,65.2,8,35,43,21,5,11,16,21,-7
MIL,4/15/2013,MIL vs. DEN,L,240,111,42,100,42,12,35,34.3,15,23,65.2,18,26,44,25,10,6,11,24,-1
MIN,4/15/2013,MIN vs. UTA,L,240,80,32,75,42.7,2,17,11.8,14,18,77.8,3,35,38,21,7,3,12,18,-16
DET,4/15/2013,DET vs. PHI,W,241,109,41,83,49.4,9,25,36,18,22,81.8,12,31,43,23,7,3,14,21,8
CLE,4/15/2013,CLE vs. MIA,L,240,95,39,86,45.3,5,13,38.5,12,19,63.2,13,25,38,20,8,5,5,22,-1
CHI,4/15/2013,CHI @ ORL,W,240,102,42,75,56,9,17,52.9,9,13,69.2,8,27,35,33,6,4,14,25,18
NYK,4/15/2013,NYK @ CHA,L,240,95,34,79,43,14,37,37.8,13,13,100,3,22,25,27,5,1,8,15,-11
BKN,4/15/2013,BKN vs. WAS,W,240,106,43,92,46.7,7,15,46.7,13,27,48.1,20,25,45,12,13,2,14,18,5
GSW,4/15/2013,GSW vs. SAS,W,240,116,46,85,54.1,9,20,45,15,18,83.3,9,44,53,26,9,7,21,17,10
UTA,4/15/2013,UTA @ MIN,W,240,96,36,77,46.8,3,10,30,21,23,91.3,3,38,41,21,11,2,10,18,16
MIA,4/15/2013,MIA @ CLE,W,241,96,33,66,50,13,28,46.4,17,27,63,10,35,45,25,2,8,17,19,1
ORL,4/15/2013,ORL vs. CHI,L,239,84,31,74,41.9,2,10,20,20,33,60.6,15,24,39,16,8,6,14,14,-18
MEM,4/15/2013,MEM @ DAL,W,241,103,38,80,47.5,7,21,33.3,20,25,80,16,34,50,24,10,3,16,22,6
OKC,4/15/2013,OKC vs. SAC,W,240,104,42,92,45.7,5,23,21.7,15,20,75,17,32,49,23,10,6,10,18,9
DEN,4/15/2013,DEN @ MIL,W,240,112,37,85,43.5,6,14,42.9,32,46,69.6,18,40,58,21,5,5,17,24,1
DAL,4/15/2013,DAL vs. MEM,L,241,97,34,76,44.7,9,19,47.4,20,25,80,8,28,36,18,7,3,15,22,-6
SAS,4/15/2013,SAS @ GSW,L,240,106,45,98,45.9,8,24,33.3,8,13,61.5,10,29,39,30,13,1,15,18,-10
NOP,4/14/2013,NOP vs. DAL,L,241,89,33,87,37.9,9,22,40.9,14,18,77.8,20,27,47,22,4,2,10,12,-18
DEN,4/14/2013,DEN vs. POR,W,241,118,43,81,53.1,8,22,36.4,24,27,88.9,9,30,39,30,15,7,21,22,9
HOU,4/14/2013,HOU vs. SAC,W,238,121,45,83,54.2,13,27,48.1,18,24,75,6,40,46,28,11,12,17,17,21
SAC,4/14/2013,SAC @ HOU,L,239,100,39,100,39,8,25,32,14,17,82.4,15,30,45,24,10,10,15,21,-21
CLE,4/14/2013,CLE @ PHI,L,240,77,31,85,36.5,5,16,31.3,10,15,66.7,13,36,49,22,5,6,19,12,-14
NYK,4/14/2013,NYK vs. IND,W,241,90,35,82,42.7,11,31,35.5,9,11,81.8,8,24,32,15,11,2,11,24,10
CHI,4/14/2013,CHI @ MIA,L,241,93,29,82,35.4,11,26,42.3,24,31,77.4,11,34,45,16,7,1,14,30,-12
PHI,4/14/2013,PHI vs. CLE,W,241,91,38,86,44.2,8,21,38.1,7,11,63.6,10,29,39,27,9,9,12,12,14
DAL,4/14/2013,DAL @ NOP,W,242,107,45,86,52.3,9,21,42.9,8,8,100,9,32,41,27,6,6,8,16,18
BKN,4/14/2013,BKN @ TOR,L,240,87,34,84,40.5,8,30,26.7,11,19,57.9,10,28,38,23,8,5,7,20,-6
POR,4/14/2013,POR @ DEN,L,240,109,38,82,46.3,12,32,37.5,21,26,80.8,12,25,37,26,5,3,21,21,-9
SAS,4/14/2013,SAS @ LAL,L,239,86,33,89,37.1,6,18,33.3,14,19,73.7,10,36,46,25,11,8,8,23,-5
LAL,4/14/2013,LAL vs. SAS,W,240,91,31,85,36.5,9,27,33.3,20,31,64.5,16,42,58,18,6,7,14,14,5
IND,4/14/2013,IND @ NYK,L,240,80,28,65,43.1,8,28,28.6,16,26,61.5,13,32,45,20,6,3,26,19,-10
MIA,4/14/2013,MIA vs. CHI,W,240,105,36,70,51.4,6,17,35.3,27,41,65.9,4,40,44,23,7,8,15,27,12
TOR,4/14/2013,TOR vs. BKN,W,240,93,36,82,43.9,6,15,40,15,21,71.4,10,38,48,19,4,1,12,19,6
LAC,4/13/2013,LAC @ MEM,W,239,91,37,80,46.3,6,16,37.5,11,18,61.1,12,33,45,18,9,8,7,20,4
BOS,4/13/2013,BOS @ ORL,W,241,120,48,81,59.3,10,16,62.5,14,19,73.7,7,31,38,27,10,4,13,15,32
MIL,4/13/2013,MIL @ CHA,L,240,85,34,87,39.1,9,29,31,8,12,66.7,9,27,36,23,6,3,12,20,-10
PHX,4/13/2013,PHX @ MIN,L,240,93,37,73,50.7,9,20,45,10,14,71.4,5,29,34,28,10,3,27,22,-12
ORL,4/13/2013,ORL vs. BOS,L,241,88,35,83,42.2,5,14,35.7,13,15,86.7,12,28,40,23,5,4,20,16,-32
MEM,4/13/2013,MEM vs. LAC,L,240,87,34,83,41,6,13,46.2,13,20,65,12,31,43,19,6,5,10,20,-4
CHA,4/13/2013,CHA vs. MIL,W,240,95,37,80,46.3,4,9,44.4,17,24,70.8,11,41,52,23,6,5,14,18,10
MIN,4/13/2013,MIN vs. PHX,W,241,105,41,83,49.4,6,15,40,17,19,89.5,11,25,36,19,17,6,18,14,12
ATL,4/12/2013,ATL vs. MIL,W,241,109,43,85,50.6,6,20,30,17,25,68,8,38,46,26,14,5,17,13,5
MEM,4/12/2013,MEM @ HOU,W,240,82,29,83,34.9,5,17,29.4,19,28,67.9,12,32,44,18,10,8,6,22,4
CHA,4/12/2013,CHA @ DET,L,241,93,35,78,44.9,9,24,37.5,14,17,82.4,9,24,33,18,10,5,22,17,-20
LAL,4/12/2013,LAL vs. GSW,W,240,118,34,66,51.5,12,25,48,38,50,76,3,33,36,22,2,2,12,17,2
DEN,4/12/2013,DEN @ DAL,L,264,105,41,93,44.1,8,24,33.3,15,21,71.4,13,33,46,22,14,4,19,18,-3
MIA,4/12/2013,MIA vs. BOS,W,240,109,39,71,54.9,12,23,52.2,19,28,67.9,5,32,37,28,6,5,14,14,8
BOS,4/12/2013,BOS @ MIA,L,239,101,41,85,48.2,6,23,26.1,13,13,100,9,25,34,15,9,1,13,18,-8
UTA,4/12/2013,UTA vs. MIN,W,241,107,42,72,58.3,8,13,61.5,15,17,88.2,6,30,36,23,8,4,18,19,7
IND,4/12/2013,IND vs. BKN,L,240,109,40,80,50,8,19,42.1,21,26,80.8,12,23,35,25,9,7,16,24,-8
POR,4/12/2013,POR vs. OKC,L,238,90,36,88,40.9,6,20,30,12,18,66.7,10,26,36,20,4,1,11,15,-16
SAC,4/12/2013,SAC @ SAS,L,239,101,39,89,43.8,11,20,55,12,15,80,9,25,34,26,13,4,13,16,-7
DET,4/12/2013,DET vs. CHA,W,241,113,43,83,51.8,12,18,66.7,15,20,75,15,30,45,31,10,3,22,20,20
NOP,4/12/2013,NOP vs. LAC,L,240,93,35,83,42.2,6,19,31.6,17,32,53.1,19,29,48,21,3,1,12,23,-3
TOR,4/12/2013,TOR vs. CHI,W,239,97,34,72,47.2,2,8,25,27,33,81.8,11,27,38,22,10,7,13,13,9
SAS,4/12/2013,SAS vs. SAC,W,239,108,42,77,54.5,6,17,35.3,18,21,85.7,4,37,41,28,7,12,16,14,7
CLE,4/12/2013,CLE vs. NYK,L,240,91,34,79,43,6,22,27.3,17,24,70.8,16,30,46,17,7,2,14,16,-10
OKC,4/12/2013,OKC @ POR,W,240,106,40,77,51.9,9,22,40.9,17,21,81,7,33,40,16,8,9,13,17,16
LAC,4/12/2013,LAC @ NOP,W,240,96,35,78,44.9,7,26,26.9,19,28,67.9,10,31,41,28,6,5,12,24,3
MIN,4/12/2013,MIN @ UTA,L,240,100,36,78,46.2,8,22,36.4,20,21,95.2,9,22,31,21,10,3,10,18,-7
GSW,4/12/2013,GSW @ LAL,L,240,116,46,97,47.4,11,26,42.3,13,16,81.3,15,29,44,25,7,4,8,33,-2
MIL,4/12/2013,MIL @ ATL,L,241,104,38,92,41.3,17,33,51.5,11,16,68.8,13,35,48,27,14,4,18,19,-5
WAS,4/12/2013,WAS vs. PHI,L,240,86,36,87,41.4,1,13,7.7,13,21,61.9,13,34,47,21,7,7,17,13,-11
HOU,4/12/2013,HOU vs. MEM,L,239,78,23,74,31.1,11,32,34.4,21,28,75,15,36,51,18,4,7,20,26,-4
CHI,4/12/2013,CHI @ TOR,L,242,88,34,77,44.2,9,18,50,11,14,78.6,10,29,39,22,6,1,16,24,-9
BKN,4/12/2013,BKN @ IND,W,239,117,42,82,51.2,12,25,48,21,26,80.8,12,27,39,24,8,6,14,24,8
NYK,4/12/2013,NYK @ CLE,W,240,101,40,79,50.6,10,28,35.7,11,17,64.7,11,33,44,15,11,5,14,21,10
DAL,4/12/2013,DAL vs. DEN,W,264,108,43,95,45.3,11,23,47.8,11,19,57.9,15,37,52,29,7,9,19,16,3
PHI,4/12/2013,PHI @ WAS,W,240,97,40,93,43,7,22,31.8,10,11,90.9,11,36,47,29,11,3,11,13,11
OKC,4/11/2013,OKC @ GSW,W,239,116,42,83,50.6,12,27,44.4,20,23,87,10,36,46,30,10,10,17,21,19
CHI,4/11/2013,CHI vs. NYK,W,265,118,39,87,44.8,10,27,37,30,37,81.1,10,43,53,23,7,9,8,21,7
GSW,4/11/2013,GSW vs. OKC,L,241,97,37,84,44,7,16,43.8,16,26,61.5,7,32,39,16,10,3,16,19,-19
NYK,4/11/2013,NYK @ CHI,L,264,111,42,104,40.4,10,30,33.3,17,22,77.3,12,40,52,18,2,5,7,28,-7
WAS,4/10/2013,WAS vs. MIA,L,240,98,36,80,45,11,23,47.8,15,21,71.4,9,25,34,19,15,5,16,20,-5
DET,4/10/2013,DET @ CLE,W,239,111,40,80,50,4,16,25,27,42,64.3,5,28,33,20,6,1,5,20,7
BOS,4/10/2013,BOS vs. BKN,L,240,93,37,81,45.7,6,16,37.5,13,17,76.5,10,27,37,20,4,2,12,21,-8
DAL,4/10/2013,DAL vs. PHX,L,241,91,34,85,40,6,17,35.3,17,21,81,14,36,50,21,6,8,13,17,-11
BKN,4/10/2013,BKN @ BOS,W,241,101,34,74,45.9,8,19,42.1,25,28,89.3,9,30,39,19,8,3,12,21,8
SAS,4/10/2013,SAS @ DEN,L,239,86,35,87,40.2,4,21,19,12,17,70.6,12,31,43,24,10,6,13,17,-10
SAC,4/10/2013,SAC vs. NOP,W,240,121,47,85,55.3,10,20,50,17,23,73.9,9,28,37,26,10,7,12,28,11
MIN,4/10/2013,MIN @ LAC,L,240,95,35,90,38.9,6,23,26.1,19,22,86.4,13,25,38,23,12,4,9,14,-16
MIL,4/10/2013,MIL @ ORL,L,264,103,39,101,38.6,8,28,28.6,17,26,65.4,15,41,56,26,7,11,12,16,-10
ORL,4/10/2013,ORL vs. MIL,W,265,113,51,109,46.8,8,15,53.3,3,8,37.5,18,44,62,27,6,3,16,19,10
DEN,4/10/2013,DEN vs. SAS,W,240,96,39,86,45.3,6,15,40,12,21,57.1,16,37,53,26,8,9,17,16,10
PHX,4/10/2013,PHX @ DAL,W,239,102,37,89,41.6,12,27,44.4,16,17,94.1,12,36,48,25,7,11,10,17,11
MIA,4/10/2013,MIA @ WAS,W,239,103,33,75,44,17,41,41.5,20,23,87,12,35,47,19,7,6,22,18,5
CLE,4/10/2013,CLE vs. DET,L,240,104,40,82,48.8,3,15,20,21,26,80.8,13,36,49,21,3,8,12,28,-7
PHI,4/10/2013,PHI vs. ATL,L,240,101,37,88,42,7,21,33.3,20,22,90.9,12,29,41,21,5,0,15,17,-23
NOP,4/10/2013,NOP @ SAC,L,240,110,38,78,48.7,6,18,33.3,28,35,80,13,28,41,19,6,5,17,18,-11
LAL,4/10/2013,LAL @ POR,W,240,113,43,73,58.9,6,19,31.6,21,24,87.5,6,33,39,19,7,9,15,17,7
LAC,4/10/2013,LAC vs. MIN,W,240,111,44,77,57.1,11,21,52.4,12,16,75,10,38,48,34,8,11,20,19,16
ATL,4/10/2013,ATL @ PHI,W,240,124,49,91,53.8,8,22,36.4,18,19,94.7,9,35,44,34,8,2,10,17,23
POR,4/10/2013,POR vs. LAL,L,238,106,38,85,44.7,12,26,46.2,18,20,90,9,22,31,24,10,0,10,24,-7
LAL,4/9/2013,LAL vs. NOP,W,240,104,40,79,50.6,7,25,28,17,22,77.3,9,33,42,26,9,8,15,16,8
WAS,4/9/2013,WAS @ NYK,L,240,99,35,77,45.5,8,20,40,21,30,70,11,27,38,18,6,2,13,14,-21
CLE,4/9/2013,CLE @ IND,L,238,94,39,85,45.9,3,10,30,13,15,86.7,14,25,39,18,5,7,17,29,-3
TOR,4/9/2013,TOR @ CHI,W,238,101,37,72,51.4,7,18,38.9,20,24,83.3,3,30,33,22,6,3,8,21,3
IND,4/9/2013,IND vs. CLE,W,240,99,32,79,40.5,4,16,25,31,46,67.4,18,27,45,13,14,6,9,14,3
CHI,4/9/2013,CHI vs. TOR,L,240,98,37,86,43,10,17,58.8,14,20,70,13,27,40,24,3,2,10,21,-3
GSW,4/9/2013,GSW vs. MIN,W,240,105,39,91,42.9,10,24,41.7,17,22,77.3,12,48,60,24,7,6,13,19,16
MIA,4/9/2013,MIA vs. MIL,W,241,94,38,88,43.2,8,35,22.9,10,10,100,14,35,49,22,12,3,17,13,11
CHA,4/9/2013,CHA @ MEM,L,239,75,30,80,37.5,2,14,14.3,13,18,72.2,11,33,44,13,2,6,10,17,-19
PHX,4/9/2013,PHX @ HOU,L,239,98,38,86,44.2,7,12,58.3,15,19,78.9,11,30,41,24,9,5,19,20,-3
BKN,4/9/2013,BKN vs. PHI,W,240,104,42,93,45.2,5,20,25,15,23,65.2,24,43,67,16,7,7,10,16,21
NOP,4/9/2013,NOP @ LAL,L,241,96,37,84,44,5,20,25,17,18,94.4,8,28,36,23,7,4,15,24,-8
HOU,4/9/2013,HOU vs. PHX,W,238,101,37,86,43,6,30,20,21,24,87.5,15,29,44,19,11,5,16,16,3
MIN,4/9/2013,MIN @ GSW,L,239,89,33,90,36.7,7,19,36.8,16,20,80,6,38,44,29,6,6,10,18,-16
NYK,4/9/2013,NYK vs. WAS,W,240,120,45,80,56.3,20,36,55.6,10,14,71.4,5,34,39,26,7,3,12,24,21
MEM,4/9/2013,MEM vs. CHA,W,238,94,39,82,47.6,3,13,23.1,13,20,65,12,36,48,17,6,7,6,16,19
PHI,4/9/2013,PHI @ BKN,L,241,83,30,80,37.5,7,14,50,16,20,80,8,26,34,16,6,2,7,17,-21
UTA,4/9/2013,UTA vs. OKC,L,241,80,31,79,39.2,7,25,28,11,14,78.6,6,37,43,22,6,8,17,19,-10
MIL,4/9/2013,MIL @ MIA,L,241,83,33,75,44,9,25,36,8,14,57.1,5,32,37,19,13,2,19,15,-11
OKC,4/9/2013,OKC @ UTA,W,241,90,32,81,39.5,9,21,42.9,17,18,94.4,10,36,46,18,12,7,9,19,10
MEM,4/7/2013,MEM @ SAC,W,242,89,32,73,43.8,3,7,42.9,22,29,75.9,8,37,45,17,9,12,14,25,2
PHX,4/7/2013,PHX vs. NOP,L,240,92,34,80,42.5,7,21,33.3,17,19,89.5,9,29,38,20,8,4,16,24,-3
NYK,4/7/2013,NYK @ OKC,W,242,125,46,93,49.5,15,34,44.1,18,24,75,19,22,41,22,5,4,6,19,5
WAS,4/7/2013,WAS @ BOS,L,239,96,39,88,44.3,10,26,38.5,8,12,66.7,12,24,36,23,8,6,16,17,-11
OKC,4/7/2013,OKC vs. NYK,L,239,120,45,78,57.7,9,17,52.9,21,25,84,10,27,37,23,5,11,12,22,-5
DET,4/7/2013,DET vs. CHI,W,240,99,39,73,53.4,9,18,50,12,17,70.6,8,32,40,25,6,2,13,23,14
UTA,4/7/2013,UTA @ GSW,W,240,97,40,88,45.5,11,25,44,6,7,85.7,13,29,42,29,10,6,13,14,7
DAL,4/7/2013,DAL @ POR,W,241,96,42,90,46.7,3,13,23.1,9,12,75,13,35,48,28,9,7,12,11,5
POR,4/7/2013,POR vs. DAL,L,239,91,37,80,46.3,4,22,18.2,13,16,81.3,6,33,39,23,8,3,14,16,-5
CLE,4/7/2013,CLE vs. ORL,W,239,91,32,89,36,7,17,41.2,20,24,83.3,17,35,52,24,7,8,14,18,6
LAC,4/7/2013,LAC vs. LAL,W,240,109,42,84,50,8,21,38.1,17,21,81,16,34,50,26,6,1,10,22,14
ORL,4/7/2013,ORL @ CLE,L,240,85,34,90,37.8,1,13,7.7,16,22,72.7,19,34,53,21,9,7,14,17,-6
BOS,4/7/2013,BOS vs. WAS,W,240,107,43,77,55.8,4,11,36.4,17,21,81,6,32,38,26,11,2,14,19,11
SAC,4/7/2013,SAC vs. MEM,L,240,87,29,81,35.8,7,25,28,22,28,78.6,10,31,41,18,9,4,14,24,-2
NOP,4/7/2013,NOP @ PHX,W,242,95,32,80,40,4,15,26.7,27,29,93.1,15,33,48,19,7,6,15,25,3
LAL,4/7/2013,LAL @ LAC,L,240,95,33,76,43.4,7,24,29.2,22,30,73.3,10,26,36,25,6,5,11,14,-14
CHI,4/7/2013,CHI @ DET,L,239,85,33,73,45.2,3,15,20,16,25,64,8,25,33,20,7,5,11,18,-14
GSW,4/7/2013,GSW vs. UTA,L,240,90,35,74,47.3,7,17,41.2,13,18,72.2,8,33,41,21,5,2,16,15,-7
MIA,4/6/2013,MIA vs. PHI,W,240,106,40,83,48.2,14,25,56,12,14,85.7,11,37,48,25,5,3,9,16,19
WAS,4/6/2013,WAS vs. IND,W,240,104,39,79,49.4,4,12,33.3,22,31,71,6,35,41,19,10,7,9,22,19
MIL,4/6/2013,MIL vs. TOR,W,240,100,36,76,47.4,6,19,31.6,22,29,75.9,9,31,40,27,11,12,15,22,17
MIN,4/6/2013,MIN vs. DET,W,240,107,36,83,43.4,6,14,42.9,29,38,76.3,15,23,38,23,16,6,14,20,6
IND,4/6/2013,IND @ WAS,L,239,85,35,86,40.7,3,20,15,12,15,80,10,37,47,17,2,1,14,21,-19
HOU,4/6/2013,HOU @ DEN,L,241,114,39,83,47,14,34,41.2,22,32,68.8,11,30,41,30,5,10,18,22,-18
DET,4/6/2013,DET @ MIN,L,240,101,40,75,53.3,6,15,40,15,21,71.4,11,30,41,22,10,6,24,25,-6
DEN,4/6/2013,DEN vs. HOU,W,240,132,54,99,54.5,11,25,44,13,21,61.9,13,33,46,40,12,4,9,26,18
CHA,4/6/2013,CHA @ BKN,L,240,96,36,80,45,7,21,33.3,17,23,73.9,13,30,43,18,4,6,15,24,-9
TOR,4/6/2013,TOR @ MIL,L,241,83,30,83,36.1,3,10,30,20,23,87,8,27,35,18,9,4,16,21,-17
PHI,4/6/2013,PHI @ MIA,L,239,87,33,82,40.2,6,20,30,15,20,75,12,29,41,12,6,2,9,14,-19
BKN,4/6/2013,BKN vs. CHA,W,241,105,39,80,48.8,5,21,23.8,22,30,73.3,11,29,40,17,8,7,8,17,9
ATL,4/6/2013,ATL @ SAS,L,240,97,35,83,42.2,5,12,41.7,22,25,88,9,29,38,23,10,2,12,23,-2
SAS,4/6/2013,SAS vs. ATL,W,241,99,36,80,45,3,15,20,24,29,82.8,9,40,49,24,5,12,15,21,2
GSW,4/5/2013,GSW @ PHX,W,241,111,44,86,51.2,9,16,56.3,14,16,87.5,12,18,30,26,15,1,14,21,4
POR,4/5/2013,POR vs. HOU,L,240,98,38,91,41.8,2,20,10,20,24,83.3,14,30,44,23,8,2,13,21,-18
UTA,4/5/2013,UTA vs. NOP,W,241,95,39,77,50.6,11,26,42.3,6,11,54.5,9,26,35,28,10,8,16,25,12
IND,4/5/2013,IND vs. OKC,L,240,75,27,72,37.5,2,21,9.5,19,24,79.2,9,22,31,13,6,3,11,19,-22
MIL,4/5/2013,MIL @ NYK,L,239,83,29,76,38.2,12,30,40,13,18,72.2,8,32,40,16,5,2,13,16,-18
TOR,4/5/2013,TOR @ MIN,W,240,95,40,85,47.1,4,15,26.7,11,16,68.8,11,29,40,18,6,6,13,26,2
NOP,4/5/2013,NOP @ UTA,L,239,83,32,77,41.6,2,12,16.7,17,20,85,13,27,40,13,7,5,16,20,-12
MEM,4/5/2013,MEM @ LAL,L,239,84,38,86,44.2,3,14,21.4,5,7,71.4,8,28,36,24,12,4,7,16,-2
ORL,4/5/2013,ORL @ CHI,L,240,86,34,80,42.5,4,10,40,14,17,82.4,10,35,45,18,6,7,13,15,-1
OKC,4/5/2013,OKC @ IND,W,241,97,37,78,47.4,4,12,33.3,19,23,82.6,15,38,53,18,4,4,12,21,22
MIA,4/5/2013,MIA @ CHA,W,240,89,31,69,44.9,13,33,39.4,14,17,82.4,11,30,41,26,6,8,20,17,10
CHA,4/5/2013,CHA vs. MIA,L,241,79,28,88,31.8,3,16,18.8,20,22,90.9,23,23,46,13,11,4,13,11,-10
DAL,4/5/2013,DAL @ SAC,W,241,117,46,90,51.1,6,20,30,19,19,100,9,34,43,30,7,4,9,20,9
BOS,4/5/2013,BOS vs. CLE,L,240,91,36,89,40.4,6,22,27.3,13,22,59.1,10,32,42,23,7,7,11,24,-6
CHI,4/5/2013,CHI vs. ORL,W,239,87,33,82,40.2,8,20,40,13,14,92.9,9,28,37,19,10,6,11,12,1
LAL,4/5/2013,LAL vs. MEM,W,242,86,34,74,45.9,5,20,25,13,18,72.2,8,35,43,22,5,2,18,17,2
SAC,4/5/2013,SAC vs. DAL,L,242,108,39,87,44.8,6,26,23.1,24,31,77.4,12,33,45,20,5,1,12,16,-9
ATL,4/5/2013,ATL vs. PHI,L,240,90,34,73,46.6,5,17,29.4,17,27,63,6,35,41,23,5,4,12,19,-11
MIN,4/5/2013,MIN vs. TOR,L,241,93,30,67,44.8,3,15,20,30,40,75,7,33,40,23,9,3,13,17,-2
HOU,4/5/2013,HOU @ POR,W,241,116,39,76,51.3,12,28,42.9,26,35,74.3,10,34,44,24,8,4,12,18,18
NYK,4/5/2013,NYK vs. MIL,W,241,101,41,89,46.1,12,36,33.3,7,8,87.5,12,38,50,17,6,2,9,18,18
CLE,4/5/2013,CLE @ BOS,W,239,97,36,89,40.4,3,13,23.1,22,26,84.6,15,43,58,16,5,7,14,20,6
PHI,4/5/2013,PHI @ ATL,W,241,101,37,80,46.3,9,16,56.3,18,24,75,11,37,48,24,8,4,11,19,11
PHX,4/5/2013,PHX vs. GSW,L,241,107,44,72,61.1,5,14,35.7,14,17,82.4,7,29,36,19,6,5,22,17,-4
SAS,4/4/2013,SAS @ OKC,L,240,88,33,83,39.8,8,21,38.1,14,17,82.4,11,33,44,21,7,5,10,10,-12
CHI,4/4/2013,CHI @ BKN,W,239,92,38,82,46.3,4,11,36.4,12,19,63.2,13,33,46,21,5,4,13,28,2
DEN,4/4/2013,DEN vs. DAL,W,241,95,35,89,39.3,6,17,35.3,19,30,63.3,18,32,50,22,7,6,8,15,1
DAL,4/4/2013,DAL @ DEN,L,240,94,41,88,46.6,4,18,22.2,8,10,80,9,32,41,26,6,7,10,24,-1
BKN,4/4/2013,BKN vs. CHI,L,240,90,31,70,44.3,5,13,38.5,23,30,76.7,7,23,30,17,8,3,16,19,-2
OKC,4/4/2013,OKC vs. SAS,W,239,100,38,82,46.3,12,24,50,12,13,92.3,9,38,47,21,7,13,12,17,12
WAS,4/3/2013,WAS @ TOR,L,240,78,26,80,32.5,5,19,26.3,21,29,72.4,10,31,41,14,7,2,14,27,-10
