,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
181,MIN POR,1,4.6,10,-2.3,1,8,2,-4,-4,6,0
182,WAS GSW,-24,-10.1,-7.4,-12.5,-1,-5,-6,2,-7,-2,0
183,GSW WAS,24,10.1,7.4,12.5,1,5,6,-2,7,2,0
184,HOU PHX,7,5,13.3,-17.6,-9,-6,-1,0,-7,-8,-1
185,PHX HOU,-7,-5,-13.3,17.6,9,6,1,0,7,8,1
186,MEM LAL,-5,2.9,6.5,-6.4,-12,-6,15,-3,3,1,7
187,LAL MEM,5,-2.9,-6.5,6.4,12,6,-15,3,-3,-1,-7
188,DEN MIA,11,0,-10.3,1.9,2,5,0,0,3,-5,-6
189,MIL DAL,-11,0,10.3,-1.9,-2,-5,0,0,-3,5,6
190,DAL MIL,4,1.5,3.6,11.7,0,-3,0,-2,-2,0,-2
191,MIL DAL,-4,-1.5,-3.6,-11.7,0,3,0,2,2,0,2
192,UTA SAS,-6,-3.6,-15.1,-24.9,4,-10,-2,-1,2,-3,1
193,SAS UTA,6,3.6,15.1,24.9,-4,10,2,1,-2,3,-1
194,IND CLE,-5,-3.8,-2.9,20.3,-3,-7,3,-1,-1,-4,5
195,CLE IND,5,3.8,2.9,-20.3,3,7,-3,1,1,4,-5
196,CHA OKC,12,1.7,-2,-4.2,-4,-1,1,8,0,-8,-7
197,OKC CHA,-12,-1.7,2,4.2,4,1,-1,-8,0,8,7
198,BOS NYK,16,16.8,4.4,-14.8,-3,12,2,-4,1,6,5
199,NYK BOS,-16,-16.8,-4.4,14.8,3,-12,-2,4,-1,-6,-5
200,CHI NOP,7,8.2,16.7,-19.3,3,6,2,0,2,-1,9
201,NOP CHI,-7,-8.2,-16.7,19.3,-3,-6,-2,0,-2,1,-9
202,PHI TOR,-8,-9.1,-1,9.1,3,-3,0,-4,-4,4,1
203,TOR PHI,8,9.1,1,-9.1,-3,3,0,4,4,-4,-1
204,ATL BKN,-9,-1.5,-1.1,-19.8,0,-7,-2,-2,-2,0,-3
205,BKN ATL,9,1.5,1.1,19.8,0,7,2,2,2,0,3
206,DEN MIA,3,2.3,-23.1,9,-1,0,-1,6,-3,-2,-8
207,MIA DEN,-3,-2.3,23.1,-9,1,0,1,-6,3,2,8
208,DAL MIL,-4,3.8,-9.2,18.8,-3,-8,-1,4,-8,3,-4
209,MIA DEN,4,-3.8,9.2,-18.8,3,8,1,-4,8,-3,4
210,HOU PHX,18,2,6.2,-22.8,0,9,-2,0,-1,-4,3
211,PHI TOR,-18,-2,-6.2,22.8,0,-9,2,0,1,4,-3
212,LAL LAC,-11,-11.8,-17.9,-15.7,11,-9,2,4,-3,-6,8
213,LAC LAL,11,11.8,17.9,15.7,-11,9,-2,-4,3,6,-8
214,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
215,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
216,ORL BKN,-10,-3.7,14.2,-8,2,-4,0,1,-3,3,0
217,BKN ORL,10,3.7,-14.2,8,-2,4,0,-1,3,-3,0
218,PHX POR,-13,5.7,-10.5,-12.2,2,0,-4,-4,3,5,3
219,POR PHX,13,-5.7,10.5,12.2,-2,0,4,4,-3,-5,-3
220,ATL CHI,-2,-2.7,-0.7,-23.5,5,0,0,-2,-3,1,-1
221,CHI ATL,2,2.7,0.7,23.5,-5,0,0,2,3,-1,1
222,SAC MIN,6,11.6,24.6,-6.2,-3,2,0,-3,0,7,4
223,MIN SAC,-6,-11.6,-24.6,6.2,3,-2,0,3,0,-7,-4
224,PHI CLE,-17,-3.8,-11.5,17.4,-6,-1,-4,-1,-2,9,5
225,CLE PHI,17,3.8,11.5,-17.4,6,1,4,1,2,-9,-5
226,DEN CHA,-8,3.5,1.3,-10.6,0,6,6,-6,-10,7,2
227,CHA DEN,8,-3.5,-1.3,10.6,0,-6,-6,6,10,-7,-2
228,IND TOR,-11,-3.7,-9.6,15.3,-4,-7,-4,0,-1,-1,-2
229,TOR IND,11,3.7,9.6,-15.3,4,7,4,0,1,1,2
230,ORL BOS,-1,-4.4,3.6,10.7,6,-3,1,3,-1,-2,3
231,BOS ORL,1,4.4,-3.6,-10.7,-6,3,-1,-3,1,2,-3
232,HOU GSW,-9,-7.9,-2,6.9,5,0,-7,-4,-11,3,-8
233,GSW HOU,9,7.9,2,-6.9,-5,0,7,4,11,-3,8
234,WAS UTA,-7,-5.6,-10.6,20,7,-4,-8,-1,-6,4,5
235,UTA WAS,7,5.6,10.6,-20,-7,4,8,1,6,-4,-5
236,DET MIL,11,4.4,-0.9,-9.5,2,11,8,3,0,-1,10
237,MIA NYK,-11,-4.4,0.9,9.5,-2,-11,-8,-3,0,1,-10
238,NYK MIA,4,6.5,13.3,22.1,-3,1,8,4,1,1,1
239,MIA NYK,-4,-6.5,-13.3,-22.1,3,-1,-8,-4,-1,-1,-1
240,SAS OKC,5,2.8,4.7,-22.2,0,-5,2,1,8,-5,2
241,OKC SAS,-5,-2.8,-4.7,22.2,0,5,-2,-1,-8,5,-2
242,DAL MEM,-9,-8.5,-5.4,-10,-2,-7,-8,3,0,-5,-1
243,MEM DAL,9,8.5,5.4,10,2,7,8,-3,0,5,1
244,DET MIL,-3,3.7,-15.6,-8.1,4,2,0,2,1,0,9
245,MIL DET,3,-3.7,15.6,8.1,-4,-2,0,-2,-1,0,-9
246,NYK MIA,-10,5.8,-1.4,23.5,-1,-8,0,3,2,2,0
247,MIL DET,10,-5.8,1.4,-23.5,1,8,0,-3,-2,-2,0
248,SAC NOP,-28,-9.5,-0.3,-2.4,4,3,-10,-9,-6,8,4
249,NOP SAC,28,9.5,0.3,2.4,-4,-3,10,9,6,-8,-4
250,HOU POR,-10,-3.8,-15.9,0.8,2,-1,-6,-3,-5,6,4
251,POR HOU,10,3.8,15.9,-0.8,-2,1,6,3,5,-6,-4
252,CLE CHI,-6,2.4,-11,-4.8,-6,-1,-3,-5,2,3,7
253,CHI CLE,6,-2.4,11,4.8,6,1,3,5,-2,-3,-7
254,LAC PHX,6,1.7,24.1,16.4,-6,2,-4,-2,2,0,-6
255,PHX LAC,-6,-1.7,-24.1,-16.4,6,-2,4,2,-2,0,6
256,LAL MIN,-15,-0.7,-14.3,17.1,0,2,-10,-5,0,6,2
257,MIN LAL,15,0.7,14.3,-17.1,0,-2,10,5,0,-6,-2
258,BKN DET,-1,-3.9,-6.6,10.3,-3,-4,-3,-2,-3,-4,5
259,DET BKN,1,3.9,6.6,-10.3,3,4,3,2,3,4,-5
260,CHA TOR,4,-0.5,14.5,-3,-2,-4,0,2,-5,-5,-4
261,TOR CHA,-4,0.5,-14.5,3,2,4,0,-2,5,5,4
262,OKC ORL,8,2,0.3,-6.1,0,4,-6,2,-1,-3,-2
263,ORL OKC,-8,-2,-0.3,6.1,0,-4,6,-2,1,3,2
264,UTA SAC,30,7.9,28.6,12.2,5,6,8,3,2,-2,1
265,SAC UTA,-30,-7.9,-28.6,-12.2,-5,-6,-8,-3,-2,2,-1
266,GSW SAS,28,5.3,36.7,33.3,8,-5,17,0,6,2,5
267,SAC UTA,-28,-5.3,-36.7,-33.3,-8,5,-17,0,-6,-2,-5
268,IND MEM,-13,-3.1,2.5,-2.2,3,-3,-3,-3,4,4,-1
269,MEM IND,13,3.1,-2.5,2.2,-3,3,3,3,-4,-4,1
270,WAS LAC,-9,-7.1,-1.8,-7.5,6,-4,-5,1,-4,0,9
271,LAC WAS,9,7.1,1.8,7.5,-6,4,5,-1,4,0,-9
272,DAL NOP,-3,-1.6,11.9,18.3,-3,-3,-1,-2,-1,-1,3
273,NOP DAL,3,1.6,-11.9,-18.3,3,3,1,2,1,1,-3
274,MIL BOS,3,12.8,4,-1.8,-8,1,3,1,5,-2,3
275,BOS MIL,-3,-12.8,-4,1.8,8,-1,-3,-1,-5,2,-3
276,UTA SAC,14,12.2,4.4,-1.9,-9,10,2,1,-6,-4,6
277,SAS GSW,-14,-12.2,-4.4,1.9,9,-10,-2,-1,6,4,-6
278,GSW SAS,12,9.6,12.5,19.2,-6,-1,11,-2,-2,0,10
279,SAS GSW,-12,-9.6,-12.5,-19.2,6,1,-11,2,2,0,-10
280,MIA NYK,17,10.5,28,-4.5,-9,-3,-1,9,1,-4,7
281,NYK MIA,-17,-10.5,-28,4.5,9,3,1,-9,-1,4,-7
282,ATL PHI,7,1.1,21.8,2.8,2,5,-11,0,0,3,-4
283,PHI ATL,-7,-1.1,-21.8,-2.8,-2,-5,11,0,0,-3,4
284,MIN IND,1,-2,17.2,3.6,0,-2,-3,2,4,0,0
285,IND MIN,-1,2,-17.2,-3.6,0,2,3,-2,-4,0,0
286,MIA DET,1,3.2,-5.8,-4.8,-5,-2,-2,-2,-1,0,-5
287,DET MIA,-1,-3.2,5.8,4.8,5,2,2,2,1,0,5
288,GSW HOU,7,12.3,10.7,-14.7,-2,8,13,0,5,2,15
289,HOU GSW,-7,-12.3,-10.7,14.7,2,-8,-13,0,-5,-2,-15
290,PHX ATL,-4,-3.5,0.4,-14.1,5,-8,1,7,0,-4,8
291,ATL PHX,4,3.5,-0.4,14.1,-5,8,-1,-7,0,4,-8
292,PHI BKN,5,2.5,2.2,19,-1,4,-1,-4,4,3,4
293,BKN PHI,-5,-2.5,-2.2,-19,1,-4,1,4,-4,-3,-4
294,WAS LAL,11,0.5,-10.3,-19.5,2,-4,3,6,-6,-6,1
295,LAL WAS,-11,-0.5,10.3,19.5,-2,4,-3,-6,6,6,-1
296,DEN POR,-9,-2.7,0.4,7.3,-3,3,8,-5,1,3,6
297,POR DEN,9,2.7,-0.4,-7.3,3,-3,-8,5,-1,-3,-6
298,MIA DET,-16,-1.2,-6.2,-8.6,-1,-2,-5,2,-2,0,-6
299,DEN POR,16,1.2,6.2,8.6,1,2,5,-2,2,0,6
300,MIL CHA,10,13.4,21.7,-8.7,-2,13,6,-6,2,12,14
301,CHA MIL,-10,-13.4,-21.7,8.7,2,-13,-6,6,-2,-12,-14
302,CLE SAS,-29,-10.4,-11.5,-20.9,-1,-11,-4,-3,-5,4,2
303,SAS CLE,29,10.4,11.5,20.9,1,11,4,3,5,-4,-2
304,MEM SAC,-13,-13.3,-7.7,-3.1,9,-16,-9,-7,-5,-5,0
305,SAS CLE,13,13.3,7.7,3.1,-9,16,9,7,5,5,0
306,CLE SAS,-17,-9,-8.6,-15.2,1,3,4,4,-4,5,-3
307,SAC MEM,17,9,8.6,15.2,-1,-3,-4,-4,4,-5,3
308,MEM SAC,-1,-11.9,-4.8,2.6,11,-2,-1,0,-4,-4,-5
309,SAC MEM,1,11.9,4.8,-2.6,-11,2,1,0,4,4,5
310,OKC DAL,1,2.2,-8.4,6.8,3,6,-6,-2,3,3,5
311,DAL OKC,-1,-2.2,8.4,-6.8,-3,-6,6,2,-3,-3,-5
312,DET NYK,-14,-10.7,5.8,-25.6,8,-3,-8,-9,-2,6,0
313,NYK DET,14,10.7,-5.8,25.6,-8,3,8,9,2,-6,0
314,ORL TOR,-19,-10.1,-46.7,12.9,-1,-9,-5,4,-5,-4,-2
315,TOR ORL,19,10.1,46.7,-12.9,1,9,5,-4,5,4,2
316,NOP UTA,-8,-1.9,-15.6,5.6,-6,-6,-10,1,0,-1,-5
317,UTA NOP,8,1.9,15.6,-5.6,6,6,10,-1,0,1,5
318,MEM GSW,-12,-10.2,-27.2,-6.6,6,-6,-9,2,-4,-5,-2
319,GSW MEM,12,10.2,27.2,6.6,-6,6,9,-2,4,5,2
320,OKC HOU,-12,-13.3,-14.6,-9.6,13,-8,-5,7,-1,-3,-2
321,HOU OKC,12,13.3,14.6,9.6,-13,8,5,-7,1,3,2
322,CHI MIL,1,9,23.5,-9.2,-6,15,14,-5,-3,-1,-6
323,MIA BOS,-1,-9,-23.5,9.2,6,-15,-14,5,3,1,6
324,NOP DEN,25,11.6,9.3,-2.4,3,9,8,3,3,0,5
325,DEN NOP,-25,-11.6,-9.3,2.4,-3,-9,-8,-3,-3,0,-5
326,PHX CHA,-3,-3.5,-10.1,11.8,-2,-8,-8,2,1,-2,1
327,CHI MIL,3,3.5,10.1,-11.8,2,8,8,-2,-1,2,-1
328,PHX CHA,-14,2.3,-9.2,-9.9,0,-2,-4,-2,1,5,3
329,CHA PHX,14,-2.3,9.2,9.9,0,2,4,2,-1,-5,-3
330,CHI MIL,15,10.1,17.2,-6.5,1,14,13,-4,2,5,7
331,MIL CHI,-15,-10.1,-17.2,6.5,-1,-14,-13,4,-2,-5,-7
332,POR LAL,0,-0.6,8.4,-9.9,6,10,4,1,2,4,2
333,LAC SAC,0,0.6,-8.4,9.9,-6,-10,-4,-1,-2,-4,-2
334,SAC LAC,1,4.2,11.9,-12.9,0,1,3,-2,2,3,11
