TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
UTA,4/10/16,UTA @ DEN,W,240,100,36,79,45.6,12,31,38.7,16,21,76.2,11,38,49,19,7,8,9,14,16
LAL,4/10/16,LAL @ HOU,L,239,110,41,83,49.4,12,28,42.9,16,19,84.2,7,33,40,25,10,3,18,15,-20
NYK,4/10/16,NYK vs. TOR,L,240,89,32,89,36,7,20,35,18,21,85.7,13,34,47,14,4,3,8,15,-4
HOU,4/10/16,HOU vs. LAL,W,240,130,50,98,51,17,41,41.5,13,18,72.2,16,32,48,30,11,5,13,15,20
DAL,4/10/16,DAL @ LAC,L,242,91,30,74,40.5,8,30,26.7,23,33,69.7,5,42,47,18,6,5,14,29,-7
WAS,4/10/16,WAS vs. CHA,W,241,113,42,80,52.5,9,21,42.9,20,28,71.4,4,44,48,27,8,5,12,23,15
LAC,4/10/16,LAC vs. DAL,W,240,98,37,76,48.7,9,18,50,15,37,40.5,6,36,42,25,11,6,10,20,7
TOR,4/10/16,TOR @ NYK,W,240,93,37,78,47.4,7,20,35,12,19,63.2,7,31,38,19,4,6,6,19,4
CHA,4/10/16,CHA @ WAS,L,241,98,28,81,34.6,12,33,36.4,30,35,85.7,9,37,46,21,7,2,15,25,-15
IND,4/10/16,IND vs. BKN,W,240,129,48,86,55.8,11,27,40.7,22,27,81.5,14,44,58,34,10,4,20,22,24
SAC,4/9/16,SAC vs. OKC,W,240,114,45,94,47.9,13,32,40.6,11,20,55,16,24,40,22,12,4,11,23,2
BOS,4/9/16,BOS @ ATL,L,241,107,40,90,44.4,11,28,39.3,16,24,66.7,10,30,40,26,10,6,15,21,-11
NOP,4/9/16,NOP vs. PHX,L,240,100,39,95,41.1,7,21,33.3,15,20,75,13,29,42,19,8,2,11,26,-21
GSW,4/9/16,GSW @ MEM,W,239,100,39,87,44.8,10,36,27.8,12,13,92.3,7,41,48,20,3,7,11,14,1
MIN,4/9/16,MIN @ POR,W,239,106,41,84,48.8,5,13,38.5,19,25,76,13,24,37,24,8,7,11,18,1
POR,4/9/16,POR vs. MIN,L,240,105,40,80,50,9,24,37.5,16,18,88.9,11,26,37,19,2,4,17,20,-1
OKC,4/9/16,OKC @ SAC,L,239,112,39,81,48.1,13,32,40.6,21,28,75,13,31,44,24,6,5,21,25,-2
ATL,4/9/16,ATL vs. BOS,W,240,118,46,88,52.3,17,33,51.5,9,11,81.8,5,39,44,31,10,10,17,22,11
CHI,4/9/16,CHI vs. CLE,W,240,105,40,89,44.9,8,24,33.3,17,21,81,13,32,45,19,8,6,12,22,3
MEM,4/9/16,MEM vs. GSW,L,242,99,37,96,38.5,7,21,33.3,18,20,90,17,37,54,19,8,4,6,16,-1
CLE,4/9/16,CLE @ CHI,L,242,102,36,83,43.4,19,40,47.5,11,18,61.1,12,30,42,24,5,5,15,18,-3
PHX,4/9/16,PHX @ NOP,W,239,121,43,83,51.8,10,25,40,25,31,80.6,11,42,53,27,6,8,17,25,21
NOP,4/8/16,NOP vs. LAL,W,239,110,42,79,53.2,10,22,45.5,16,21,76.2,9,34,43,29,5,4,16,20,8
DEN,4/8/16,DEN vs. SAS,W,241,102,40,86,46.5,6,22,27.3,16,19,84.2,8,39,47,21,9,7,11,23,4
MIL,4/8/16,MIL @ BOS,L,240,109,41,84,48.8,7,17,41.2,20,29,69,7,31,38,30,10,5,19,27,-15
IND,4/8/16,IND @ TOR,L,241,98,37,83,44.6,8,27,29.6,16,20,80,9,24,33,22,7,7,9,28,-13
MIA,4/8/16,MIA @ ORL,L,239,109,45,100,45,8,22,36.4,11,21,52.4,23,30,53,18,6,5,12,23,-3
WAS,4/8/16,WAS @ DET,L,240,99,38,86,44.2,6,19,31.6,17,23,73.9,11,25,36,19,5,1,12,23,-13
LAL,4/8/16,LAL @ NOP,L,240,102,34,81,42,11,24,45.8,23,27,85.2,10,24,34,18,9,5,13,23,-8
SAS,4/8/16,SAS @ DEN,L,240,98,36,85,42.4,3,14,21.4,23,28,82.1,8,37,45,20,6,8,10,12,-4
BKN,4/8/16,BKN @ CHA,L,240,99,39,92,42.4,10,25,40,11,20,55,16,29,45,24,9,5,14,17,-14
DET,4/8/16,DET vs. WAS,W,239,112,36,77,46.8,14,32,43.8,26,29,89.7,7,37,44,17,5,2,12,18,13
UTA,4/8/16,UTA vs. LAC,L,264,99,36,82,43.9,11,31,35.5,16,23,69.6,9,38,47,14,7,6,18,15,-3
BOS,4/8/16,BOS vs. MIL,W,239,124,44,78,56.4,6,14,42.9,30,38,78.9,4,30,34,35,6,9,14,23,15
DAL,4/8/16,DAL vs. MEM,W,240,103,30,60,50,12,31,38.7,31,39,79.5,6,32,38,18,7,6,17,17,10
NYK,4/8/16,NYK @ PHI,W,241,109,43,91,47.3,4,16,25,19,30,63.3,12,47,59,19,6,8,9,23,7
TOR,4/8/16,TOR vs. IND,W,241,111,37,68,54.4,10,22,45.5,27,38,71.1,5,31,36,21,4,5,16,19,13
PHI,4/8/16,PHI vs. NYK,L,240,102,32,91,35.2,14,37,37.8,24,36,66.7,15,31,46,25,7,5,9,20,-7
LAC,4/8/16,LAC @ UTA,W,266,102,37,83,44.6,13,29,44.8,15,19,78.9,8,36,44,16,13,3,11,20,3
ORL,4/8/16,ORL vs. MIA,W,240,112,43,82,52.4,5,11,45.5,21,28,75,6,31,37,23,4,9,10,19,3
MEM,4/8/16,MEM @ DAL,L,242,93,35,87,40.2,7,22,31.8,16,22,72.7,15,27,42,17,9,1,15,33,-10
CHA,4/8/16,CHA vs. BKN,W,239,113,41,83,49.4,14,37,37.8,17,20,85,10,32,42,26,11,12,12,17,14
HOU,4/7/16,HOU vs. PHX,L,239,115,42,74,56.8,14,33,42.4,17,28,60.7,5,21,26,26,13,12,18,24,-9
SAS,4/7/16,SAS @ GSW,L,241,101,39,80,48.8,7,16,43.8,16,23,69.6,5,27,32,28,10,2,12,11,-11
SAC,4/7/16,SAC vs. MIN,L,240,97,36,85,42.4,6,17,35.3,19,21,90.5,17,30,47,19,11,5,19,23,-8
GSW,4/7/16,GSW vs. SAS,W,241,112,45,83,54.2,12,25,48,10,11,90.9,7,36,43,33,8,2,15,22,11
PHX,4/7/16,PHX @ HOU,W,240,124,44,94,46.8,12,31,38.7,24,29,82.8,20,27,47,31,11,2,19,24,9
ATL,4/7/16,ATL vs. TOR,W,239,95,33,76,43.4,12,32,37.5,17,21,81,5,36,41,23,4,12,13,19,8
CHI,4/7/16,CHI @ MIA,L,240,98,35,78,44.9,3,14,21.4,25,28,89.3,12,29,41,18,6,7,12,12,-8
MIN,4/7/16,MIN @ SAC,W,240,105,36,80,45,11,21,52.4,22,31,71,13,30,43,25,11,4,15,17,8
TOR,4/7/16,TOR @ ATL,L,240,87,32,84,38.1,8,21,38.1,15,20,75,8,38,46,16,10,4,11,16,-8
MIA,4/7/16,MIA vs. CHI,W,240,106,44,92,47.8,4,14,28.6,14,17,82.4,15,32,47,16,8,2,10,20,8
BOS,4/6/16,BOS vs. NOP,W,240,104,36,87,41.4,10,34,29.4,22,27,81.5,8,33,41,24,10,7,9,20,7
IND,4/6/16,IND vs. CLE,W,240,123,45,80,56.3,16,31,51.6,17,22,77.3,9,29,38,25,9,1,14,24,14
NYK,4/6/16,NYK vs. CHA,L,239,97,37,78,47.4,10,26,38.5,13,15,86.7,10,33,43,24,5,6,18,16,-14
HOU,4/6/16,HOU @ DAL,L,239,86,34,78,43.6,6,20,30,12,18,66.7,12,29,41,19,6,4,15,17,-2
LAL,4/6/16,LAL vs. LAC,L,241,81,32,90,35.6,4,19,21.1,13,17,76.5,16,33,49,12,6,1,12,16,-10
WAS,4/6/16,WAS vs. BKN,W,238,121,48,95,50.5,8,28,28.6,17,20,85,16,37,53,36,7,10,11,19,18
ORL,4/6/16,ORL vs. DET,L,239,104,43,90,47.8,4,15,26.7,14,19,73.7,12,36,48,25,7,8,14,23,-4
OKC,4/6/16,OKC @ POR,L,241,115,43,91,47.3,9,22,40.9,20,31,64.5,19,31,50,18,9,2,17,20,-5
DAL,4/6/16,DAL vs. HOU,W,240,88,33,80,41.3,10,33,30.3,12,14,85.7,13,27,40,19,9,4,12,20,2
BKN,4/6/16,BKN @ WAS,L,242,103,39,92,42.4,7,17,41.2,18,24,75,11,27,38,26,7,4,10,21,-18
LAC,4/6/16,LAC @ LAL,W,240,91,37,83,44.6,7,25,28,10,14,71.4,10,39,49,23,10,6,10,17,10
DET,4/6/16,DET @ ORL,W,240,108,39,86,45.3,11,27,40.7,19,31,61.3,12,32,44,24,9,6,12,16,4
CLE,4/6/16,CLE @ IND,L,239,109,35,74,47.3,8,29,27.6,31,34,91.2,7,26,33,15,7,3,10,19,-14
CHA,4/6/16,CHA @ NYK,W,240,111,42,90,46.7,12,26,46.2,15,17,88.2,11,27,38,19,9,3,8,14,14
POR,4/6/16,POR vs. OKC,W,239,120,43,84,51.2,15,33,45.5,19,24,79.2,9,30,39,32,11,6,15,23,5
NOP,4/6/16,NOP @ BOS,L,240,97,34,78,43.6,9,24,37.5,20,23,87,8,41,49,21,5,2,22,28,-7
CHA,4/5/16,CHA @ TOR,L,239,90,32,88,36.4,11,35,31.4,15,21,71.4,11,32,43,20,5,6,6,22,-6
ATL,4/5/16,ATL vs. PHX,W,242,103,39,95,41.1,11,34,32.4,14,19,73.7,13,37,50,26,16,3,16,21,13
UTA,4/5/16,UTA vs. SAS,L,239,86,32,68,47.1,5,17,29.4,17,21,81,5,35,40,13,5,4,16,18,-2
DET,4/5/16,DET @ MIA,L,239,89,32,80,40,5,22,22.7,20,25,80,12,31,43,14,7,1,13,14,-18
GSW,4/5/16,GSW vs. MIN,L,266,117,49,98,50,12,35,34.3,7,8,87.5,9,37,46,35,9,5,23,29,-7
PHI,4/5/16,PHI vs. NOP,W,242,107,40,88,45.5,13,34,38.2,14,17,82.4,11,30,41,31,10,6,8,15,14
TOR,4/5/16,TOR vs. CHA,W,241,96,34,78,43.6,6,23,26.1,22,31,71,7,40,47,19,6,8,11,16,6
OKC,4/5/16,OKC @ DEN,W,242,124,46,87,52.9,15,33,45.5,17,24,70.8,13,42,55,32,10,4,17,21,22
DEN,4/5/16,DEN vs. OKC,L,241,102,37,88,42,10,30,33.3,18,27,66.7,10,28,38,28,9,4,13,19,-22
MIL,4/5/16,MIL vs. CLE,L,242,80,35,88,39.8,4,16,25,6,12,50,12,29,41,20,7,1,10,14,-29
SAS,4/5/16,SAS @ UTA,W,240,88,32,72,44.4,7,17,41.2,17,19,89.5,4,28,32,16,10,4,8,16,2
POR,4/5/16,POR @ SAC,W,239,115,40,93,43,12,31,38.7,23,27,85.2,19,30,49,20,12,7,14,19,8
SAC,4/5/16,SAC vs. POR,L,240,107,41,78,52.6,11,22,50,14,21,66.7,3,31,34,20,6,7,19,19,-8
MEM,4/5/16,MEM vs. CHI,W,240,108,39,87,44.8,7,19,36.8,23,26,88.5,12,30,42,18,13,1,11,15,16
NOP,4/5/16,NOP @ PHI,L,241,93,37,82,45.1,7,18,38.9,12,16,75,14,35,49,20,5,1,17,16,-14
LAL,4/5/16,LAL @ LAC,L,240,81,26,83,31.3,6,20,30,23,25,92,14,29,43,11,10,3,15,23,-22
MIN,4/5/16,MIN @ GSW,W,266,124,44,86,51.2,8,17,47.1,28,36,77.8,6,34,40,30,14,6,17,15,7
CLE,4/5/16,CLE @ MIL,W,241,109,41,75,54.7,18,36,50,9,10,90,2,39,41,30,4,8,16,14,29
PHX,4/5/16,PHX @ ATL,L,242,90,30,81,37,12,31,38.7,18,30,60,11,40,51,19,13,4,24,19,-13
MIA,4/5/16,MIA vs. DET,W,240,107,44,84,52.4,9,14,64.3,10,14,71.4,7,34,41,22,6,4,9,17,18
LAC,4/5/16,LAC vs. LAL,W,240,103,40,78,51.3,7,20,35,16,26,61.5,6,40,46,26,11,4,13,17,22
CHI,4/5/16,CHI @ MEM,L,239,92,34,77,44.2,11,29,37.9,13,19,68.4,13,29,42,22,6,11,20,20,-16
NYK,4/3/16,NYK vs. IND,L,238,87,33,96,34.4,7,25,28,14,20,70,18,33,51,20,7,9,10,18,-5
WAS,4/3/16,WAS @ LAC,L,240,109,43,94,45.7,11,30,36.7,12,21,57.1,17,34,51,31,8,1,14,29,-5
MIL,4/3/16,MIL vs. CHI,L,240,98,40,85,47.1,2,7,28.6,16,20,80,15,29,44,28,6,7,14,17,-4
BOS,4/3/16,BOS @ LAL,W,240,107,41,91,45.1,8,30,26.7,17,22,77.3,9,41,50,30,8,1,12,25,7
LAC,4/3/16,LAC vs. WAS,W,240,114,43,85,50.6,8,19,42.1,20,33,60.6,10,34,44,27,9,4,11,17,5
OKC,4/3/16,OKC @ HOU,L,239,110,38,82,46.3,7,27,25.9,27,32,84.4,15,35,50,21,5,5,19,21,-8
CLE,4/3/16,CLE vs. CHA,W,239,112,45,83,54.2,16,29,55.2,6,13,46.2,15,31,46,34,7,1,17,19,9
NOP,4/3/16,NOP @ BKN,W,240,106,42,76,55.3,8,22,36.4,14,23,60.9,5,27,32,31,11,7,12,21,19
CHI,4/3/16,CHI @ MIL,W,240,102,39,74,52.7,7,26,26.9,17,22,77.3,6,28,34,30,10,4,11,16,4
BKN,4/3/16,BKN vs. NOP,L,240,87,33,85,38.8,8,23,34.8,13,21,61.9,21,29,50,20,5,3,20,23,-19
GSW,4/3/16,GSW vs. POR,W,239,136,50,88,56.8,18,30,60,18,22,81.8,11,32,43,30,5,8,12,23,25
CHA,4/3/16,CHA @ CLE,L,240,103,34,76,44.7,9,26,34.6,26,27,96.3,11,24,35,23,15,4,15,13,-9
ORL,4/3/16,ORL vs. MEM,W,240,119,43,90,47.8,10,26,38.5,23,29,79.3,13,30,43,27,10,3,10,21,12
HOU,4/3/16,HOU vs. OKC,W,240,118,41,102,40.2,13,42,31,23,26,88.5,22,23,45,24,11,5,9,24,8
LAL,4/3/16,LAL vs. BOS,L,241,100,37,90,41.1,6,21,28.6,20,29,69,11,36,47,22,6,4,11,17,-7
PHX,4/3/16,PHX vs. UTA,L,239,86,33,78,42.3,8,27,29.6,12,19,63.2,12,33,45,16,5,1,21,19,-15
DAL,4/3/16,DAL @ MIN,W,240,88,32,83,38.6,14,40,35,10,17,58.8,15,29,44,19,6,4,10,17,10
UTA,4/3/16,UTA @ PHX,W,240,101,39,81,48.1,10,27,37,13,17,76.5,4,29,33,27,9,10,10,20,15
MIN,4/3/16,MIN vs. DAL,L,238,78,29,71,40.8,4,21,19,16,18,88.9,6,35,41,20,8,4,16,18,-10
POR,4/3/16,POR @ GSW,L,239,111,38,85,44.7,9,24,37.5,26,33,78.8,11,26,37,23,8,4,13,16,-25
IND,4/3/16,IND @ NYK,W,241,92,34,81,42,7,22,31.8,17,20,85,7,46,53,17,5,3,16,18,5
MEM,4/3/16,MEM @ ORL,L,241,107,41,89,46.1,8,21,38.1,17,26,65.4,12,34,46,22,4,4,14,21,-12
SAS,4/2/16,SAS vs. TOR,W,239,102,35,77,45.5,5,20,25,27,30,90,15,32,47,28,11,5,14,14,7
DEN,4/2/16,DEN vs. SAC,L,239,106,40,92,43.5,9,29,31,17,24,70.8,15,35,50,27,3,10,10,22,-9
POR,4/2/16,POR vs. MIA,W,240,110,41,79,51.9,10,15,66.7,18,23,78.3,8,37,45,21,9,4,15,19,17
IND,4/2/16,IND @ PHI,W,240,115,44,84,52.4,8,23,34.8,19,23,82.6,6,42,48,27,9,4,13,24,13
SAC,4/2/16,SAC @ DEN,W,241,115,41,88,46.6,8,21,38.1,25,31,80.6,11,37,48,27,4,5,7,20,9
MIA,4/2/16,MIA @ POR,L,240,93,34,88,38.6,6,19,31.6,19,27,70.4,12,30,42,16,9,4,13,17,-17
TOR,4/2/16,TOR @ SAS,L,241,95,40,80,50,6,18,33.3,9,10,90,6,26,32,18,8,3,13,21,-7
CHI,4/2/16,CHI vs. DET,L,241,90,34,88,38.6,9,25,36,13,15,86.7,11,36,47,21,6,10,11,25,-4
PHI,4/2/16,PHI vs. IND,L,240,102,34,83,41,16,37,43.2,18,26,69.2,8,30,38,23,3,1,16,22,-13
DET,4/2/16,DET @ CHI,W,239,94,32,76,42.1,10,20,50,20,34,58.8,7,38,45,17,8,2,10,16,4
DET,4/1/16,DET vs. DAL,L,240,89,31,81,38.3,13,33,39.4,14,24,58.3,12,35,47,23,4,4,11,17,-9
ATL,4/1/16,ATL vs. CLE,L,264,108,38,95,40,9,30,30,23,26,88.5,5,43,48,25,5,8,15,27,-2
NYK,4/1/16,NYK vs. BKN,W,240,105,42,84,50,14,23,60.9,7,7,100,7,39,46,24,4,8,17,12,14
ORL,4/1/16,ORL @ MIL,L,242,110,46,86,53.5,8,24,33.3,10,12,83.3,4,33,37,34,13,8,20,22,-3
UTA,4/1/16,UTA vs. MIN,W,239,98,38,72,52.8,8,22,36.4,14,23,60.9,11,32,43,13,9,5,15,11,13
MIA,4/1/16,MIA @ SAC,W,238,112,42,82,51.2,12,22,54.5,16,17,94.1,7,31,38,23,5,6,18,22,6
MEM,4/1/16,MEM vs. TOR,L,240,95,37,91,40.7,7,19,36.8,14,17,82.4,18,24,42,16,13,7,14,25,-4
MIN,4/1/16,MIN @ UTA,L,238,85,35,79,44.3,9,23,39.1,6,10,60,10,24,34,25,11,1,15,20,-13
WAS,4/1/16,WAS @ PHX,W,240,106,38,86,44.2,10,26,38.5,20,25,80,9,35,44,22,6,7,12,24,7
MIL,4/1/16,MIL vs. ORL,W,240,113,47,86,54.7,4,17,23.5,15,25,60,9,31,40,31,14,6,16,15,3
PHI,4/1/16,PHI @ CHA,L,241,91,33,90,36.7,10,39,25.6,15,21,71.4,9,39,48,24,5,7,9,20,-9
TOR,4/1/16,TOR @ MEM,W,239,99,30,71,42.3,12,28,42.9,27,29,93.1,11,30,41,16,8,12,18,19,4
BKN,4/1/16,BKN @ NYK,L,241,91,36,101,35.6,4,24,16.7,15,20,75,20,32,52,20,11,2,11,11,-14
SAC,4/1/16,SAC vs. MIA,L,241,106,38,87,43.7,7,21,33.3,23,29,79.3,16,25,41,20,7,5,13,16,-6
DAL,4/1/16,DAL @ DET,W,240,98,39,85,45.9,8,24,33.3,12,14,85.7,8,40,48,18,4,5,10,18,9
CLE,4/1/16,CLE @ ATL,W,265,110,39,98,39.8,12,38,31.6,20,31,64.5,11,46,57,27,9,6,12,23,2
CHA,4/1/16,CHA vs. PHI,W,240,100,36,84,42.9,7,27,25.9,21,27,77.8,8,47,55,23,9,6,11,14,9
PHX,4/1/16,PHX vs. WAS,L,241,99,36,93,38.7,7,23,30.4,20,26,76.9,17,39,56,19,5,3,16,22,-7
BOS,4/1/16,BOS @ GSW,W,240,109,41,87,47.1,8,23,34.8,19,30,63.3,11,33,44,28,10,1,14,14,3
GSW,4/1/16,GSW vs. BOS,L,239,106,38,83,45.8,20,43,46.5,10,13,76.9,8,33,41,25,12,7,22,24,-3
POR,3/31/16,POR vs. BOS,W,238,116,41,90,45.6,14,34,41.2,20,27,74.1,15,35,50,26,9,10,15,20,7
CLE,3/31/16,CLE vs. BKN,W,241,107,38,87,43.7,12,38,31.6,19,24,79.2,9,41,50,29,10,7,17,17,20
