,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
95,IND BKN,24,17.3,2.9,0.7,3,19,10,-2,0,5,1,410.0
96,OKC SAC,-2,0.2,0.0,20.0,-3,7,2,-6,1,10,2,326.0
97,SAC OKC,2,-0.2,0.0,-20.0,3,-7,-2,6,-1,-10,-2,673.0
98,PHX NOP,21,10.7,6.7,5.6,-2,13,8,-2,6,6,-1,618.0
99,NOP PHX,-21,-10.7,-6.7,-5.6,2,-13,-8,2,-6,-6,1,330.0
100,MIN POR,1,-1.2,1.0,-12.9,2,-2,5,6,3,-6,-2,193.0
101,POR MIN,-1,1.2,-1.0,12.9,-2,2,-5,-6,-3,6,2,456.0
102,BOS ATL,-11,-7.9,-12.2,-15.1,5,-9,-5,0,-4,-2,-1,524.0
103,ATL BOS,11,7.9,12.2,15.1,-5,9,5,0,4,2,1,419.0
104,CLE CHI,-3,-1.5,14.2,-19.9,-1,-2,5,-3,-1,3,-4,706.0
105,CHI CLE,3,1.5,-14.2,19.9,1,2,-5,3,1,-3,4,801.0
106,GSW MEM,1,6.3,-5.5,2.3,-10,4,1,-5,3,5,-2,112.0
107,MEM GSW,-1,-6.3,5.5,-2.3,10,-4,-1,5,-3,-5,2,278.0
108,LAL NOP,-8,-11.2,0.3,9.0,1,-10,-11,4,1,-3,3,603.0
109,NOP LAL,8,11.2,-0.3,-9.0,-1,10,11,-4,-1,3,-3,396.0
110,WAS DET,-3,-2.3,4.3,-10.3,3,-14,-2,-4,-6,1,0,91.0
111,DEN SAS,3,2.3,-4.3,10.3,-3,14,2,4,6,-1,0,75.0
112,SAS DEN,-4,-4.1,-5.9,-2.1,0,-2,-1,-3,1,-1,-11,283.0
113,DEN SAS,4,4.1,5.9,2.1,0,2,1,3,-1,1,11,75.0
114,WAS DET,-13,-2.6,-12.2,-15.8,4,-12,2,0,-1,0,5,91.0
115,DET WAS,13,2.6,12.2,15.8,-4,12,-2,0,1,0,-5,344.0
116,SAS DEN,-14,-4.4,-22.4,-7.6,1,0,3,1,6,-2,-6,283.0
117,DET WAS,14,4.4,22.4,7.6,-1,0,-3,-1,-6,2,6,344.0
118,LAC UTA,3,0.7,9.3,9.3,-1,-2,2,6,-3,-7,5,61.0
119,UTA LAC,-3,-0.7,-9.3,-9.3,1,2,-2,-6,3,7,-5,825.0
120,MIL BOS,-15,-7.6,-1.7,-9.9,3,1,-5,4,-4,5,4,548.0
121,BOS MIL,15,7.6,1.7,9.9,-3,-1,5,-4,4,-5,-4,536.0
122,MEM DAL,-10,-9.8,-6.9,-6.8,9,-5,-1,2,-5,-2,16,127.0
123,DAL MEM,10,9.8,6.9,6.8,-9,5,1,-2,5,2,-16,808.0
124,IND TOR,-13,-9.8,-15.9,8.9,4,-7,1,3,2,-7,9,793.0
125,TOR IND,13,9.8,15.9,-8.9,-4,7,-1,-3,-2,7,-9,642.0
126,NYK PHI,7,12.1,-12.8,-3.4,-3,16,-6,-1,3,0,3,317.0
127,PHI NYK,-7,-12.1,12.8,3.4,3,-16,6,1,-3,0,-3,85.0
128,MIA ORL,-3,-7.4,-9.1,-22.6,17,-1,-5,2,-4,2,4,82.0
129,ORL MIA,3,7.4,9.1,22.6,-17,1,5,-2,4,-2,-4,383.0
130,BKN CHA,-14,-7.0,2.2,-30.0,6,-3,-2,-2,-7,2,0,617.0
131,CHA BKN,14,7.0,-2.2,30.0,-6,3,2,2,7,-2,0,832.0
132,PHX HOU,9,-10.0,-3.7,22.1,15,6,5,-2,-10,1,0,345.0
133,HOU PHX,-9,10.0,3.7,-22.1,-15,-6,-5,2,10,-1,0,202.0
134,MIN SAC,4,-3.8,8.6,1.4,8,3,-3,1,2,3,6,395.0
135,SAS GSW,-4,3.8,-8.6,-1.4,-8,-3,3,-1,-2,-3,-6,262.0
136,MIN SAC,8,2.6,17.1,-19.5,-4,0,6,0,-1,-4,-6,395.0
137,SAC MIN,-8,-2.6,-17.1,19.5,4,0,-6,0,1,4,6,847.0
138,SAS GSW,-11,-5.4,-4.2,-21.3,-2,-9,-5,2,0,-3,-11,262.0
139,GSW SAS,11,5.4,4.2,21.3,2,9,5,-2,0,3,11,3.0
140,TOR ATL,-8,-5.3,0.6,-6.0,3,2,-7,6,-8,-2,-3,806.0
141,ATL TOR,8,5.3,-0.6,6.0,-3,-2,7,-6,8,2,3,725.0
142,CHI MIA,-7,-0.1,-31.0,18.3,-1,-1,-7,-5,3,-3,-5,98.0
143,MIN SAC,7,0.1,31.0,-18.3,1,1,7,5,-3,3,5,395.0
144,CHI MIA,-8,-2.9,-7.2,6.9,-3,-3,2,-2,5,2,-8,98.0
145,MIA CHI,8,2.9,7.2,-6.9,3,3,-2,2,-5,-2,8,757.0
146,NOP BOS,-7,2.2,8.1,5.5,0,8,-3,-5,-5,13,8,78.0
147,BOS NOP,7,-2.2,-8.1,-5.5,0,-8,3,5,5,-13,-8,490.0
148,CLE IND,-14,-9.0,-24.0,13.9,-2,-3,-10,-2,2,-4,-5,778.0
149,IND CLE,14,9.0,24.0,-13.9,2,3,10,2,-2,4,5,189.0
150,CHA NYK,14,-0.7,7.7,1.5,1,-6,-5,4,-3,-10,-2,324.0
151,NYK CHA,-14,0.7,-7.7,-1.5,-1,6,5,-4,3,10,2,339.0
152,LAC LAL,10,9.0,6.9,-5.1,-6,6,11,4,5,-2,1,595.0
153,LAL LAC,-10,-9.0,-6.9,5.1,6,-6,-11,-4,-5,2,-1,228.0
154,BKN WAS,-18,-8.1,12.6,-10.0,-5,-10,-10,0,-6,-1,2,298.0
155,WAS BKN,18,8.1,-12.6,10.0,5,10,10,0,6,1,-2,592.0
156,DET ORL,4,-2.5,14.0,-12.4,0,-4,-1,2,-2,-2,-7,856.0
157,ORL DET,-4,2.5,-14.0,12.4,0,4,1,-2,2,2,7,340.0
158,HOU DAL,-2,2.3,-0.3,-19.0,-1,2,0,-3,0,3,-3,319.0
159,DAL HOU,2,-2.3,0.3,19.0,1,-2,0,3,0,-3,3,206.0
160,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,595.0
161,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,595.0
162,OKC POR,-5,-3.9,-4.6,-14.7,10,1,-14,-2,-4,2,-3,565.0
163,POR OKC,5,3.9,4.6,14.7,-10,-1,14,2,4,-2,3,119.0
164,PHX ATL,-13,-4.1,6.3,-13.7,-2,3,-7,-3,1,8,-2,288.0
165,ATL PHX,13,4.1,-6.3,13.7,2,-3,7,3,-1,-8,2,66.0
166,SAS UTA,2,-2.7,11.8,8.5,-1,-7,3,5,0,-8,-2,442.0
167,UTA SAS,-2,2.7,-11.8,-8.5,1,7,-3,-5,0,8,2,760.0
168,OKC DEN,35,12.9,22.8,-9.2,1,11,18,3,3,4,7,382.0
169,DET MIA,-35,-12.9,-22.8,9.2,-1,-11,-18,-3,-3,-4,-7,56.0
170,MIN GSW,7,1.2,12.8,-9.7,-3,-3,-5,5,1,-6,-14,539.0
171,GSW MIN,-7,-1.2,-12.8,9.7,3,3,5,-5,-1,6,14,55.0
172,NOP PHI,-14,-0.4,0.7,-7.4,3,5,-11,-5,-5,9,1,558.0
173,PHI NOP,14,0.4,-0.7,7.4,-3,-5,11,5,5,-9,-1,845.0
174,CHA TOR,-6,-7.2,5.3,0.4,4,-8,1,-1,-2,-5,6,728.0
175,TOR CHA,6,7.2,-5.3,-0.4,-4,8,-1,1,2,5,-6,475.0
176,OKC DEN,22,10.9,12.2,4.1,3,14,4,1,0,4,2,382.0
177,DEN OKC,-22,-10.9,-12.2,-4.1,-3,-14,-4,-1,0,-4,-2,294.0
178,DET MIA,9,0.2,-2.3,30.0,0,2,-6,0,0,3,0,56.0
179,MIL CLE,-9,-0.2,2.3,-30.0,0,-2,6,0,0,-3,0,166.0
180,CLE MIL,29,14.9,25.0,40.0,-10,10,10,-3,7,6,0,478.0
181,MIL CLE,-29,-14.9,-25.0,-40.0,10,-10,-10,3,-7,-6,0,166.0
182,POR SAC,27,-1.4,-2.5,-4.3,15,2,4,2,3,6,3,103.0
183,SAS UTA,-27,1.4,2.5,4.3,-15,-2,-4,-2,-3,-6,-3,442.0
184,POR SAC,8,-9.6,-11.3,18.5,16,-1,0,6,0,-5,0,103.0
185,SAC POR,-8,9.6,11.3,-18.5,-16,1,0,-6,0,5,0,693.0
186,CHI MEM,-16,-0.6,1.1,-20.1,1,-1,4,-7,10,9,5,4.0
187,MEM CHI,16,0.6,-1.1,20.1,-1,1,-4,7,-10,-9,-5,168.0
188,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
189,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
190,DET MIA,-35,-11.2,-24.4,2.2,6,-3,-16,-7,-5,-4,-1,56.0
191,MIN GSW,35,11.2,24.4,-2.2,-6,3,16,7,5,4,1,539.0
192,CLE MIL,-15,3.5,2.9,12.2,-4,5,0,-10,2,-1,-1,478.0
193,MIN GSW,15,-3.5,-2.9,-12.2,4,-5,0,10,-2,1,1,539.0
194,NOP PHI,3,8.1,0.2,15.0,3,-5,1,-8,-3,-7,-3,558.0
195,PHX ATL,-3,-8.1,-0.2,-15.0,-3,5,-1,8,3,7,3,288.0
196,DET MIA,-18,-12.4,-41.6,8.6,5,-3,-8,1,-3,4,-3,56.0
197,MIA DET,18,12.4,41.6,-8.6,-5,3,8,-1,3,-4,3,509.0
198,CLE MIL,2,2.3,-14.3,18.6,-5,5,8,-2,4,7,-3,478.0
199,MIA DET,-2,-2.3,14.3,-18.6,5,-5,-8,2,-4,-7,3,509.0
200,LAL LAC,-22,-20.0,-5.0,30.5,8,-11,-15,-1,-1,2,6,228.0
201,LAC LAL,22,20.0,5.0,-30.5,-8,11,15,1,1,-2,-6,595.0
202,IND NYK,5,7.6,3.8,15.0,-11,13,-3,-2,-6,6,0,114.0
203,NYK IND,-5,-7.6,-3.8,-15.0,11,-13,3,2,6,-6,0,522.0
204,CHI MIL,4,5.6,-1.7,-2.7,-9,-1,2,4,-3,-3,-1,137.0
205,MIL CHI,-4,-5.6,1.7,2.7,9,1,-2,-4,3,3,1,774.0
206,DAL MIN,-10,-8.5,6.4,-21.2,0,0,-9,0,-3,-4,0,586.0
207,MIL CHI,10,8.5,-6.4,21.2,0,0,9,0,3,4,0,774.0
208,WAS LAC,-5,-4.9,-5.4,-3.5,7,0,4,-1,-3,3,12,359.0
209,LAC WAS,5,4.9,5.4,3.5,-7,0,-4,1,3,-3,-12,158.0
210,BOS LAL,-7,-5.5,-15.4,16.7,-1,7,3,-1,-3,1,8,198.0
211,LAC WAS,7,5.5,15.4,-16.7,1,-7,-3,1,3,-1,-8,158.0
212,CHA CLE,-9,-9.5,-20.6,50.1,-4,-7,-11,8,3,-2,-6,459.0
213,CLE CHA,9,9.5,20.6,-50.1,4,7,11,-8,-3,2,6,713.0
214,NOP BKN,19,16.5,1.6,-1.0,-16,-2,11,6,4,-8,-2,115.0
215,BKN NOP,-19,-16.5,-1.6,1.0,16,2,-11,-6,-4,8,2,679.0
216,POR GSW,-25,-12.1,-22.5,-3.0,0,-6,-7,3,-4,1,-7,333.0
217,GSW POR,25,12.1,22.5,3.0,0,6,7,-3,4,-1,7,853.0
218,MEM ORL,-12,-1.7,-0.4,-13.9,-1,4,-5,-6,1,4,0,315.0
219,ORL MEM,12,1.7,0.4,13.9,1,-4,5,6,-1,-4,0,489.0
220,OKC HOU,-8,6.1,-5.1,-4.1,-7,12,-3,-6,0,10,-3,343.0
221,HOU OKC,8,-6.1,5.1,4.1,7,-12,3,6,0,-10,3,227.0
222,WAS LAC,9,4.6,8.1,-11.9,6,-2,9,2,-3,3,12,359.0
223,LAL BOS,-9,-4.6,-8.1,11.9,-6,2,-9,-2,3,-3,-12,131.0
224,BOS LAL,7,4.0,-1.9,8.3,-2,5,8,2,-3,1,8,198.0
225,LAL BOS,-7,-4.0,1.9,-8.3,2,-5,-8,-2,3,-1,-8,131.0
226,UTA PHX,15,5.8,7.4,13.3,-8,-4,11,4,9,-11,1,500.0
227,PHX UTA,-15,-5.8,-7.4,-13.3,8,4,-11,-4,-9,11,-1,87.0
228,CHI MIL,24,11.9,7.9,-11.6,0,-7,10,2,0,-5,-2,137.0
229,MIN DAL,-24,-11.9,-7.9,11.6,0,7,-10,-2,0,5,2,779.0
230,DAL MIN,10,-2.2,16.0,-30.1,9,-6,-1,-2,0,-6,-1,586.0
231,MIN DAL,-10,2.2,-16.0,30.1,-9,6,1,2,0,6,1,779.0
232,TOR SAS,-7,4.5,8.3,0.0,-9,-6,-10,-3,-2,-1,7,323.0
233,SAS TOR,7,-4.5,-8.3,0.0,9,6,10,3,2,1,-7,292.0
234,SAC DEN,9,3.1,7.1,9.8,-4,2,0,1,-5,-3,-2,570.0
235,DEN SAC,-9,-3.1,-7.1,-9.8,4,-2,0,-1,5,3,2,263.0
236,MIA POR,-17,-13.3,-35.1,-7.9,4,-7,-5,0,0,-2,-2,254.0
237,POR MIA,17,13.3,35.1,7.9,-4,7,5,0,0,2,2,436.0
238,TOR SAS,-20,3.4,-4.8,9.4,-5,-11,-9,4,-2,6,1,323.0
239,SAC DEN,20,-3.4,4.8,-9.4,5,11,9,-4,2,-6,-1,570.0
240,DET CHI,4,3.5,14.0,-27.9,-4,2,-4,2,-8,-1,-9,518.0
241,CHI DET,-4,-3.5,-14.0,27.9,4,-2,4,-2,8,1,9,435.0
242,IND PHI,13,11.4,-8.4,13.4,-2,12,4,6,3,-3,2,809.0
243,PHI IND,-13,-11.4,8.4,-13.4,2,-12,-4,-6,-3,3,-2,716.0
244,SAC DEN,21,4.5,-11.9,21.8,4,-1,10,-4,3,-3,4,570.0
245,DET CHI,-21,-4.5,11.9,-21.8,-4,1,-10,4,-3,3,-4,518.0
246,DAL DET,9,7.6,-6.1,27.4,-4,5,-5,0,1,-1,1,106.0
247,DET DAL,-9,-7.6,6.1,-27.4,4,-5,5,0,-1,1,-1,535.0
248,CLE ATL,2,-0.2,1.6,-24.0,6,3,2,4,-2,-3,-4,862.0
249,ATL CLE,-2,0.2,-1.6,24.0,-6,-3,-2,-4,2,3,4,786.0
250,BKN NYK,-14,-14.4,-44.2,-25.0,13,-7,-4,7,-6,-6,-1,245.0
251,NYK BKN,14,14.4,44.2,25.0,-13,7,4,-7,6,6,1,782.0
252,MIN UTA,-13,-8.5,2.7,-0.9,-1,-8,12,2,-4,0,9,366.0
253,UTA MIN,13,8.5,-2.7,0.9,1,8,-12,-2,4,0,-9,0.0
254,ORL MIL,-2,2.3,-21.2,-10.8,-3,2,11,8,2,2,0,444.0
255,MIA SAC,2,-2.3,21.2,10.8,3,-2,-11,-8,-2,-2,0,51.0
256,TOR MEM,4,1.6,6.1,10.7,-7,6,0,-5,5,4,-6,631.0
257,MEM TOR,-4,-1.6,-6.1,-10.7,7,-6,0,5,-5,-4,6,550.0
258,ORL MIL,25,9.2,-5.8,23.3,-6,9,9,2,7,5,2,444.0
259,MIN UTA,-25,-9.2,5.8,-23.3,6,-9,-9,-2,-7,-5,-2,366.0
260,ORL MIL,-3,-1.2,9.8,23.3,-5,2,3,-1,2,4,7,444.0
261,MIL ORL,3,1.2,-9.8,-23.3,5,-2,-3,1,-2,-4,-7,275.0
262,WAS PHX,15,7.5,12.9,8.6,0,-4,-2,1,0,3,4,726.0
263,PHI CHA,-15,-7.5,-12.9,-8.6,0,4,2,-1,0,-3,-4,274.0
264,MIA SAC,6,7.5,21.2,14.8,-9,6,3,-2,1,5,6,51.0
265,SAC MIA,-6,-7.5,-21.2,-14.8,9,-6,-3,2,-1,-5,-6,540.0
266,PHI CHA,-9,-6.2,-0.3,-6.4,1,-8,1,-4,1,-2,6,274.0
267,CHA PHI,9,6.2,0.3,6.4,-1,8,-1,4,-1,2,-6,821.0
268,WAS PHX,7,5.5,8.1,3.1,-8,-4,3,1,4,-4,2,726.0
269,PHX WAS,-7,-5.5,-8.1,-3.1,8,4,-3,-1,-4,4,-2,513.0
270,BOS GSW,3,1.3,-11.7,-13.6,3,0,3,-2,-6,-8,-10,388.0
271,GSW BOS,-3,-1.3,11.7,13.6,-3,0,-3,2,6,8,10,677.0
272,BOS POR,-7,-3.6,-3.7,2.4,1,-3,-6,3,-4,0,5,735.0
273,POR BOS,7,3.6,3.7,-2.4,-1,3,6,-3,4,0,-5,337.0
274,BKN CLE,-20,-6.5,-12.6,-17.3,4,1,-3,2,-3,0,2,666.0
275,CLE BKN,20,6.5,12.6,17.3,-4,-1,3,-2,3,0,-2,26.0
276,ORL IND,20,11.4,-5.5,0.8,-4,-1,8,-5,2,-6,0,397.0
277,IND ORL,-20,-11.4,5.5,-0.8,4,1,-8,5,-2,6,0,215.0
278,CHI HOU,3,8.1,9.8,-4.6,-8,5,9,0,-2,6,1,95.0
279,HOU CHI,-3,-8.1,-9.8,4.6,8,-5,-9,0,2,-6,-1,295.0
280,DEN NOP,-6,-1.0,-7.8,-12.4,-6,-5,-1,3,3,-3,-1,507.0
281,NOP DEN,6,1.0,7.8,12.4,6,5,1,-3,-3,3,1,266.0
282,LAC OKC,-2,3.6,23.9,-1.9,-12,-8,-3,-1,3,-2,4,850.0
283,OKC LAC,2,-3.6,-23.9,1.9,12,8,3,1,-3,2,-4,222.0
284,NYK DAL,-2,4.3,-14.4,12.4,-5,6,-1,4,1,5,4,270.0
285,DAL NYK,2,-4.3,14.4,-12.4,5,-6,1,-4,-1,-5,-4,678.0
286,DEN MEM,4,5.5,13.2,20.3,-9,5,6,-1,3,4,10,301.0
287,MEM DEN,-4,-5.5,-13.2,-20.3,9,-5,-6,1,-3,-4,-10,497.0
288,WAS SAC,-9,-7.7,-9.8,8.0,4,-2,3,-7,-2,4,4,144.0
289,SAC WAS,9,7.7,9.8,-8.0,-4,2,-3,7,2,-4,-4,129.0
290,NOP SAS,-28,-11.0,2.7,-5.3,5,-1,0,-7,-6,1,2,461.0
291,SAC WAS,28,11.0,-2.7,5.3,-5,1,0,7,6,-1,-2,129.0
292,WAS SAC,11,0.3,-15.4,7.3,4,0,7,-4,-4,8,1,144.0
293,SAS NOP,-11,-0.3,15.4,-7.3,-4,0,-7,4,4,-8,-1,687.0
294,NOP SAS,-8,-3.0,-2.9,-6.0,5,1,4,-4,-8,5,-1,461.0
295,SAS NOP,8,3.0,2.9,6.0,-5,-1,-4,4,8,-5,1,687.0
296,ATL TOR,-8,-0.4,-5.4,-9.4,3,-3,-2,-11,3,7,0,725.0
297,TOR ATL,8,0.4,5.4,9.4,-3,3,2,11,-3,-7,0,806.0
298,PHX MIL,-11,-2.9,-19.2,3.0,6,5,2,-7,-5,9,0,667.0
299,MIL PHX,11,2.9,19.2,-3.0,-6,-5,-2,7,5,-9,0,454.0
300,LAC MIN,-6,-4.1,-11.0,15.4,-2,5,5,-5,0,-6,-6,700.0
301,MIL PHX,6,4.1,11.0,-15.4,2,-5,-5,5,0,6,6,454.0
