,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
36,NYK @ CHA,-7.0,-13.0,-15.1,30.8,-5.0,-5.0,-6.0,-1.0,-3.0,-6.0,-10.0,790.0
37,CHI @ ORL,7.0,13.0,15.1,-30.8,5.0,5.0,6.0,1.0,3.0,6.0,10.0,416.0
38,WAS @ BKN,-5.0,6.5,-10.300000000000004,26.9,-9.0,8.0,12.0,-5.0,4.0,5.0,5.0,1491.0
39,BKN vs. WAS,5.0,-6.5,10.300000000000004,-26.9,9.0,-8.0,-12.0,5.0,-4.0,-5.0,-5.0,1170.0
40,SAS @ GSW,-10.0,-8.200000000000003,-11.700000000000005,-21.8,1.0,-15.0,4.0,4.0,-6.0,-6.0,1.0,135.0
41,GSW vs. SAS,10.0,8.200000000000003,11.700000000000005,21.8,-1.0,15.0,-4.0,-4.0,6.0,6.0,-1.0,1594.0
42,UTA @ MIN,0.0,-3.200000000000003,-16.4,28.3,-7.0,3.0,-4.0,9.0,-6.0,-7.0,-1.0,664.0
43,MIA @ CLE,0.0,3.200000000000003,16.4,-28.3,7.0,-3.0,4.0,-9.0,6.0,7.0,1.0,1113.0
44,DEN @ MIL,16.0,-6.5,-3.5,6.599999999999994,8.0,5.0,-4.0,3.0,-3.0,0.0,5.0,612.0
45,MIA @ CLE,-16.0,6.5,3.5,-6.599999999999994,-8.0,-5.0,4.0,-3.0,3.0,0.0,-5.0,1113.0
46,CHI @ ORL,18.0,14.1,32.9,8.600000000000001,-7.0,3.0,17.0,-2.0,-2.0,0.0,11.0,416.0
47,ORL vs. CHI,-18.0,-14.1,-32.9,-8.600000000000001,7.0,-3.0,-17.0,2.0,2.0,0.0,-11.0,647.0
48,SAC @ OKC,-9.0,-2.0,4.199999999999998,-17.9,-5.0,1.0,-4.0,-2.0,-6.0,5.0,-3.0,277.0
49,OKC vs. SAC,9.0,2.0,-4.199999999999998,17.9,5.0,-1.0,4.0,2.0,6.0,-5.0,3.0,1584.0
50,PHI @ DET,-11.0,1.2999999999999972,-15.599999999999998,11.400000000000004,-5.0,-14.0,4.0,5.0,0.0,-5.0,-9.0,870.0
51,DEN @ MIL,11.0,-1.2999999999999972,15.599999999999998,-11.400000000000004,5.0,14.0,-4.0,-5.0,0.0,5.0,9.0,612.0
52,MEM @ DAL,6.0,2.799999999999997,-14.1,0.0,8.0,6.0,6.0,3.0,0.0,1.0,0.0,575.0
53,DAL vs. MEM,-6.0,-2.799999999999997,14.1,0.0,-8.0,-6.0,-6.0,-3.0,0.0,-1.0,0.0,1264.0
54,DAL @ NOP,18.0,14.4,2.0,22.200000000000006,-11.0,5.0,5.0,2.0,4.0,-2.0,4.0,1448.0
55,NOP vs. DAL,-18.0,-14.4,-2.0,-22.200000000000006,11.0,-5.0,-5.0,-2.0,-4.0,2.0,-4.0,912.0
56,POR @ DEN,-9.0,-6.800000000000003,1.1000000000000014,-8.100000000000009,3.0,-5.0,-4.0,-10.0,-4.0,0.0,-1.0,1294.0
57,DEN vs. POR,9.0,6.800000000000003,-1.1000000000000014,8.100000000000009,-3.0,5.0,4.0,10.0,4.0,0.0,1.0,95.0
58,SAC @ HOU,-21.0,-15.200000000000005,-16.1,7.400000000000006,9.0,-10.0,-4.0,-1.0,-2.0,-2.0,4.0,30.0
59,HOU vs. SAC,21.0,15.200000000000005,16.1,-7.400000000000006,-9.0,10.0,4.0,1.0,2.0,2.0,-4.0,1025.0
60,IND @ NYK,-10.0,0.3999999999999986,-6.899999999999999,-20.3,5.0,8.0,5.0,-5.0,1.0,15.0,-5.0,1000.0
61,NYK vs. IND,10.0,-0.3999999999999986,6.899999999999999,20.3,-5.0,-8.0,-5.0,5.0,-1.0,-15.0,5.0,1679.0
62,CLE @ PHI,-14.0,-7.700000000000002,-6.800000000000002,3.1000000000000014,3.0,7.0,-5.0,-4.0,-3.0,7.0,0.0,799.0
63,PHI vs. CLE,14.0,7.700000000000002,6.800000000000002,-3.1000000000000014,-3.0,-7.0,5.0,4.0,3.0,-7.0,0.0,1126.0
64,SAS @ LAL,-5.0,0.6000000000000014,0.0,9.200000000000003,-6.0,-6.0,7.0,5.0,1.0,-6.0,9.0,284.0
65,LAL vs. SAS,5.0,-0.6000000000000014,0.0,-9.200000000000003,6.0,6.0,-7.0,-5.0,-1.0,6.0,-9.0,1694.0
66,CHI @ MIA,-12.0,-16.0,7.0,11.5,7.0,-6.0,-7.0,0.0,-7.0,-1.0,3.0,1576.0
67,MIA vs. CHI,12.0,16.0,-7.0,-11.5,-7.0,6.0,7.0,0.0,7.0,1.0,-3.0,1092.0
68,BKN @ TOR,-6.0,-3.3999999999999986,-13.3,-13.500000000000007,0.0,-10.0,4.0,4.0,4.0,-5.0,1.0,1595.0
69,TOR vs. BKN,6.0,3.3999999999999986,13.3,13.500000000000007,0.0,10.0,-4.0,-4.0,-4.0,5.0,-1.0,402.0
70,PHX @ MIN,8.0,11.6,14.0,4.700000000000003,-4.0,2.0,5.0,4.0,0.0,15.0,2.0,221.0
71,MIL @ CHA,-8.0,-11.6,-14.0,-4.700000000000003,4.0,-2.0,-5.0,-4.0,0.0,-15.0,-2.0,381.0
72,BOS @ ORL,32.0,17.099999999999994,26.8,-13.0,-5.0,3.0,4.0,5.0,0.0,-7.0,-1.0,545.0
73,ORL vs. BOS,-32.0,-17.099999999999994,-26.8,13.0,5.0,-3.0,-4.0,-5.0,0.0,7.0,1.0,10.0
74,LAC @ MEM,4.0,5.299999999999997,-8.700000000000003,-3.899999999999999,0.0,2.0,-1.0,3.0,3.0,-3.0,0.0,1593.0
75,MEM vs. LAC,-4.0,-5.299999999999997,8.700000000000003,3.899999999999999,0.0,-2.0,1.0,-3.0,-3.0,3.0,0.0,753.0
76,MIL @ CHA,-10.0,-7.199999999999997,-13.4,-4.099999999999993,-2.0,-14.0,0.0,0.0,-2.0,-2.0,2.0,381.0
77,CHA vs. MIL,10.0,7.199999999999997,13.4,4.099999999999993,2.0,14.0,0.0,0.0,2.0,2.0,-2.0,1695.0
78,PHX @ MIN,-12.0,1.3000000000000045,5.0,-18.099999999999994,-6.0,4.0,9.0,-7.0,-3.0,9.0,8.0,221.0
79,MIN vs. PHX,12.0,-1.3000000000000045,-5.0,18.099999999999994,6.0,-4.0,-9.0,7.0,3.0,-9.0,-8.0,79.0
80,MIL @ ATL,-5.0,-9.300000000000004,21.5,0.7999999999999972,5.0,-3.0,1.0,0.0,-1.0,1.0,6.0,805.0
81,ATL vs. MIL,5.0,9.300000000000004,-21.5,-0.7999999999999972,-5.0,3.0,-1.0,0.0,1.0,-1.0,-6.0,326.0
82,GSW @ LAL,-2.0,-4.100000000000001,-5.700000000000002,5.299999999999997,12.0,-4.0,3.0,5.0,2.0,-4.0,16.0,384.0
83,LAL vs. GSW,2.0,4.100000000000001,5.700000000000002,-5.299999999999997,-12.0,4.0,-3.0,-5.0,-2.0,4.0,-16.0,1501.0
84,CHA @ DET,-12.0,0.7999999999999972,4.200000000000003,11.0,-4.0,-9.0,-4.0,-4.0,1.0,3.0,-1.0,1073.0
85,DEN @ DAL,12.0,-0.7999999999999972,-4.200000000000003,-11.0,4.0,9.0,4.0,4.0,-1.0,-3.0,1.0,1280.0
86,BOS @ MIA,-8.0,-6.699999999999997,-26.1,32.099999999999994,4.0,-7.0,-13.0,3.0,-4.0,-1.0,4.0,736.0
87,MIA vs. BOS,8.0,6.699999999999997,26.1,-32.099999999999994,-4.0,7.0,13.0,-3.0,4.0,1.0,-4.0,76.0
88,MIN @ UTA,-7.0,-12.099999999999996,-25.1,7.0,3.0,-8.0,-2.0,2.0,-1.0,-8.0,-1.0,53.0
89,UTA vs. MIN,7.0,12.099999999999996,25.1,-7.0,-3.0,8.0,2.0,-2.0,1.0,8.0,1.0,36.0
90,BKN @ IND,8.0,1.2000000000000028,5.899999999999999,0.0,0.0,4.0,-1.0,-1.0,-1.0,-2.0,0.0,425.0
91,IND vs. BKN,-8.0,-1.2000000000000028,-5.899999999999999,0.0,0.0,-4.0,1.0,1.0,1.0,2.0,0.0,418.0
92,OKC @ POR,16.0,11.0,10.9,14.299999999999995,-3.0,7.0,-4.0,4.0,8.0,2.0,2.0,1221.0
93,POR vs. OKC,-16.0,-11.0,-10.9,-14.299999999999995,3.0,-7.0,4.0,-4.0,-8.0,-2.0,-2.0,26.0
94,SAC @ SAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0
95,SAC @ SAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0
96,CHA @ DET,-20.0,-6.899999999999999,-29.200000000000006,7.400000000000006,-6.0,-6.0,-13.0,0.0,2.0,0.0,-3.0,1073.0
97,DET vs. CHA,20.0,6.899999999999999,29.200000000000006,-7.400000000000006,6.0,6.0,13.0,0.0,-2.0,0.0,3.0,1342.0
98,LAC @ NOP,3.0,2.699999999999996,-4.700000000000003,14.800000000000004,-9.0,2.0,7.0,3.0,4.0,0.0,1.0,1026.0
99,NOP vs. LAC,-3.0,-2.699999999999996,4.700000000000003,-14.800000000000004,9.0,-2.0,-7.0,-3.0,-4.0,0.0,-1.0,1075.0
100,CHI @ TOR,-9.0,-3.0,25.0,-3.200000000000003,-1.0,2.0,0.0,-4.0,-6.0,3.0,11.0,305.0
101,TOR vs. CHI,9.0,3.0,-25.0,3.200000000000003,1.0,-2.0,0.0,4.0,6.0,-3.0,-11.0,840.0
102,SAC @ SAS,-7.0,-10.700000000000003,19.700000000000006,-5.700000000000002,5.0,-12.0,-2.0,6.0,-8.0,-3.0,2.0,300.0
103,SAS vs. SAC,7.0,10.700000000000003,-19.700000000000006,5.700000000000002,-5.0,12.0,2.0,-6.0,8.0,3.0,-2.0,1263.0
104,NYK @ CLE,10.0,7.600000000000001,8.400000000000002,-6.099999999999994,-5.0,3.0,-2.0,4.0,3.0,0.0,5.0,746.0
105,CLE vs. NYK,-10.0,-7.600000000000001,-8.400000000000002,6.099999999999994,5.0,-3.0,2.0,-4.0,-3.0,0.0,-5.0,1061.0
106,GSW @ LAL,20.0,2.5,15.4,13.399999999999993,5.0,-2.0,-3.0,1.0,-1.0,-4.0,9.0,384.0
107,LAC @ NOP,-20.0,-2.5,-15.4,-13.399999999999993,-5.0,2.0,3.0,-1.0,1.0,4.0,-9.0,1026.0
108,BOS @ MIA,1.0,2.0,-10.299999999999997,4.799999999999997,0.0,3.0,-6.0,-1.0,-2.0,3.0,0.0,736.0
109,MIN @ UTA,-1.0,-2.0,10.299999999999997,-4.799999999999997,0.0,-3.0,6.0,1.0,2.0,-3.0,0.0,53.0
110,BOS @ MIA,-3.0,6.900000000000006,-25.4,31.200000000000006,-4.0,-10.0,-12.0,-5.0,-3.0,-5.0,-1.0,736.0
111,MIL @ ATL,3.0,-6.900000000000006,25.4,-31.200000000000006,4.0,10.0,12.0,5.0,3.0,5.0,1.0,805.0
112,PHI @ WAS,11.0,1.6000000000000014,24.1,29.00000000000001,-2.0,2.0,8.0,4.0,-4.0,-6.0,0.0,1046.0
113,WAS vs. PHI,-11.0,-1.6000000000000014,-24.1,-29.00000000000001,2.0,-2.0,-8.0,-4.0,4.0,6.0,0.0,1182.0
114,MEM @ HOU,4.0,3.799999999999997,-5.0,-7.099999999999994,-3.0,-4.0,0.0,6.0,1.0,-14.0,-4.0,1711.0
115,HOU vs. MEM,-4.0,-3.799999999999997,5.0,7.099999999999994,3.0,4.0,0.0,-6.0,-1.0,14.0,4.0,107.0
116,DEN @ DAL,-3.0,-1.1999999999999955,-14.5,13.500000000000007,-2.0,-4.0,-7.0,7.0,-5.0,0.0,2.0,1280.0
117,DAL vs. DEN,3.0,1.1999999999999955,14.5,-13.500000000000007,2.0,4.0,7.0,-7.0,5.0,0.0,-2.0,812.0
118,NYK @ CHI,-7.0,-4.399999999999999,-3.700000000000003,-3.799999999999997,2.0,-3.0,-5.0,-5.0,-4.0,-1.0,7.0,953.0
119,CHI vs. NYK,7.0,4.399999999999999,3.700000000000003,3.799999999999997,-2.0,3.0,5.0,5.0,4.0,1.0,-7.0,1720.0
120,OKC @ GSW,19.0,6.600000000000001,0.6000000000000014,25.5,3.0,4.0,14.0,0.0,7.0,1.0,2.0,601.0
121,GSW vs. OKC,-19.0,-6.600000000000001,-0.6000000000000014,-25.5,-3.0,-4.0,-14.0,0.0,-7.0,-1.0,-2.0,327.0
122,MIA @ WAS,5.0,-1.0,-6.299999999999998,15.599999999999996,3.0,10.0,0.0,-8.0,1.0,6.0,-2.0,1347.0
123,WAS vs. MIA,-5.0,1.0,6.299999999999998,-15.599999999999996,-3.0,-10.0,0.0,8.0,-1.0,-6.0,2.0,116.0
124,SAS @ DEN,-25.0,-9.799999999999997,-6.0,6.299999999999998,7.0,3.0,4.0,4.0,5.0,8.0,-3.0,1377.0
125,DET @ CLE,25.0,9.799999999999997,6.0,-6.299999999999998,-7.0,-3.0,-4.0,-4.0,-5.0,-8.0,3.0,958.0
126,BKN @ BOS,8.0,0.19999999999999574,4.600000000000001,12.799999999999995,-1.0,3.0,-1.0,4.0,1.0,0.0,0.0,1007.0
127,BOS vs. BKN,-8.0,-0.19999999999999574,-4.600000000000001,-12.799999999999995,1.0,-3.0,1.0,-4.0,-1.0,0.0,0.0,554.0
128,PHX @ DAL,11.0,1.6000000000000014,9.1,13.099999999999996,-2.0,0.0,4.0,1.0,3.0,-3.0,0.0,915.0
129,DAL vs. PHX,-11.0,-1.6000000000000014,-9.1,-13.099999999999996,2.0,0.0,-4.0,-1.0,-3.0,3.0,0.0,1385.0
130,NOP @ SAC,24.0,8.5,14.299999999999995,9.400000000000006,1.0,-3.0,-5.0,-4.0,-1.0,4.0,1.0,994.0
131,SAS @ DEN,-24.0,-8.5,-14.299999999999995,-9.400000000000006,-1.0,3.0,5.0,4.0,1.0,-4.0,-1.0,1377.0
132,NOP @ SAC,-11.0,-6.599999999999994,-16.700000000000006,6.099999999999994,4.0,0.0,-7.0,-4.0,-2.0,5.0,-10.0,994.0
133,SAC vs. NOP,11.0,6.599999999999994,16.700000000000006,-6.099999999999994,-4.0,0.0,7.0,4.0,2.0,-5.0,10.0,556.0
134,MIL @ ORL,-10.0,-8.199999999999996,-24.7,27.90000000000001,-3.0,-3.0,-1.0,1.0,8.0,-4.0,-3.0,919.0
135,ORL vs. MIL,10.0,8.199999999999996,24.7,-27.90000000000001,3.0,3.0,1.0,-1.0,-8.0,4.0,3.0,267.0
136,SAS @ DEN,-10.0,-5.099999999999994,-21.0,13.499999999999993,-4.0,-6.0,-2.0,2.0,-3.0,-4.0,1.0,1377.0
137,DEN vs. SAS,10.0,5.099999999999994,21.0,-13.499999999999993,4.0,6.0,2.0,-2.0,3.0,4.0,-1.0,408.0
138,ATL @ PHI,22.0,12.199999999999996,-8.0,0.6000000000000085,-3.0,-1.0,9.0,1.0,-9.0,0.0,0.0,82.0
139,PHX @ DAL,-22.0,-12.199999999999996,8.0,-0.6000000000000085,3.0,1.0,-9.0,-1.0,9.0,0.0,0.0,915.0
140,DET @ CLE,7.0,1.2000000000000028,5.0,-16.5,-8.0,-8.0,-1.0,3.0,-7.0,-7.0,-8.0,958.0
141,CLE vs. DET,-7.0,-1.2000000000000028,-5.0,16.5,8.0,8.0,1.0,-3.0,7.0,7.0,8.0,555.0
142,ATL @ PHI,23.0,11.799999999999995,3.1000000000000014,3.799999999999997,-3.0,6.0,13.0,3.0,2.0,-5.0,0.0,82.0
143,PHI vs. ATL,-23.0,-11.799999999999995,-3.1000000000000014,-3.799999999999997,3.0,-6.0,-13.0,-3.0,-2.0,5.0,0.0,1622.0
144,MIN @ LAC,-18.0,-20.0,-5.5,-1.0999999999999943,7.0,-8.0,4.0,5.0,-5.0,-6.0,-3.0,1607.0
145,LAL @ POR,18.0,20.0,5.5,1.0999999999999943,-7.0,8.0,-4.0,-5.0,5.0,6.0,3.0,494.0
146,MIN @ LAC,-16.0,-18.200000000000006,-26.3,11.400000000000004,3.0,-13.0,-11.0,4.0,-7.0,-11.0,-5.0,1607.0
147,LAC vs. MIN,16.0,18.200000000000006,26.3,-11.400000000000004,-3.0,13.0,11.0,-4.0,7.0,11.0,5.0,37.0
148,LAL @ POR,7.0,14.199999999999996,-14.6,-2.5,-3.0,11.0,-5.0,-3.0,9.0,5.0,-7.0,494.0
149,POR vs. LAL,-7.0,-14.199999999999996,14.6,2.5,3.0,-11.0,5.0,3.0,-9.0,-5.0,7.0,1268.0
150,NOP @ LAL,-8.0,-6.600000000000001,-3.0,17.10000000000001,-1.0,-5.0,-3.0,-2.0,-4.0,0.0,8.0,809.0
151,LAL vs. NOP,8.0,6.600000000000001,3.0,-17.10000000000001,1.0,5.0,3.0,2.0,4.0,0.0,-8.0,817.0
152,CLE @ IND,-5.0,5.399999999999999,5.0,19.3,-4.0,-2.0,5.0,-9.0,1.0,8.0,15.0,571.0
153,IND vs. CLE,5.0,-5.399999999999999,-5.0,-19.3,4.0,2.0,-5.0,9.0,-1.0,-8.0,-15.0,1707.0
154,TOR @ CHI,3.0,8.399999999999999,-19.9,13.299999999999995,-10.0,3.0,-2.0,3.0,1.0,-2.0,0.0,889.0
155,CHI vs. TOR,-3.0,-8.399999999999999,19.9,-13.299999999999995,10.0,-3.0,2.0,-3.0,-1.0,2.0,0.0,73.0
156,MIN @ GSW,-16.0,-6.199999999999997,-4.900000000000006,2.700000000000003,-6.0,-10.0,5.0,-1.0,0.0,-3.0,-1.0,1070.0
157,GSW vs. MIN,16.0,6.199999999999997,4.900000000000006,-2.700000000000003,6.0,10.0,-5.0,1.0,0.0,3.0,1.0,522.0
158,MIL @ MIA,-11.0,0.7999999999999972,13.1,-42.9,-9.0,-3.0,-3.0,1.0,-1.0,2.0,2.0,1632.0
159,MIA vs. MIL,11.0,-0.7999999999999972,-13.1,42.9,9.0,3.0,3.0,-1.0,1.0,-2.0,-2.0,1659.0
160,TOR @ CHI,26.0,13.9,24.6,11.099999999999996,-8.0,-3.0,9.0,4.0,-3.0,-2.0,4.0,889.0
161,CHA @ MEM,-26.0,-13.9,-24.6,-11.099999999999996,8.0,3.0,-9.0,-4.0,3.0,2.0,-4.0,1455.0
162,PHI @ BKN,-21.0,-7.700000000000002,25.0,14.799999999999995,-16.0,-17.0,0.0,-1.0,-5.0,-3.0,1.0,594.0
163,BKN vs. PHI,21.0,7.700000000000002,-25.0,-14.799999999999995,16.0,17.0,0.0,1.0,5.0,3.0,-1.0,367.0
164,PHX @ HOU,-3.0,1.2000000000000028,38.3,-8.599999999999994,-4.0,1.0,5.0,-2.0,0.0,3.0,4.0,1086.0
165,HOU vs. PHX,3.0,-1.2000000000000028,-38.3,8.599999999999994,4.0,-1.0,-5.0,2.0,0.0,-3.0,-4.0,534.0
166,MIL @ MIA,-6.0,7.299999999999998,-0.7999999999999972,-22.9,-1.0,-6.0,-10.0,7.0,-4.0,9.0,-3.0,1632.0
167,MIN @ GSW,6.0,-7.299999999999998,0.7999999999999972,22.9,1.0,6.0,10.0,-7.0,4.0,-9.0,3.0,1070.0
168,WAS @ NYK,-21.0,-10.799999999999995,-15.6,-1.4000000000000057,6.0,-7.0,-8.0,-1.0,-1.0,1.0,-10.0,296.0
169,NYK vs. WAS,21.0,10.799999999999995,15.6,1.4000000000000057,-6.0,7.0,8.0,1.0,1.0,-1.0,10.0,19.0
170,CHA @ MEM,-19.0,-10.1,-8.8,7.200000000000002,-1.0,-3.0,-4.0,-4.0,-1.0,4.0,1.0,1455.0
171,MEM vs. CHA,19.0,10.1,8.8,-7.200000000000002,1.0,3.0,4.0,4.0,1.0,-4.0,-1.0,548.0
172,OKC @ UTA,10.0,0.2999999999999972,14.9,15.800000000000011,4.0,-1.0,-4.0,6.0,-1.0,-8.0,0.0,1562.0
173,UTA vs. OKC,-10.0,-0.2999999999999972,-14.9,-15.800000000000011,-4.0,1.0,4.0,-6.0,1.0,8.0,0.0,670.0
174,MIL @ MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0
175,MIL @ MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0
176,NOP @ PHX,3.0,-2.5,-6.599999999999998,3.5999999999999943,6.0,4.0,-1.0,-1.0,2.0,-1.0,1.0,1689.0
177,PHX vs. NOP,-3.0,2.5,6.599999999999998,-3.5999999999999943,-6.0,-4.0,1.0,1.0,-2.0,1.0,-1.0,502.0
178,NYK @ OKC,5.0,-8.200000000000003,-8.799999999999997,-9.0,9.0,-5.0,-1.0,0.0,-7.0,-6.0,-3.0,1577.0
179,OKC vs. NYK,-5.0,8.200000000000003,8.799999999999997,9.0,-9.0,5.0,1.0,0.0,7.0,6.0,3.0,1452.0
180,CHI @ DET,-14.0,-8.199999999999996,-30.0,-6.599999999999994,0.0,-7.0,-5.0,1.0,3.0,-2.0,-5.0,831.0
181,DET vs. CHI,14.0,8.199999999999996,30.0,6.599999999999994,0.0,7.0,5.0,-1.0,-3.0,2.0,5.0,1325.0
182,DAL @ POR,5.0,0.4000000000000057,4.900000000000002,-6.299999999999998,7.0,2.0,5.0,1.0,4.0,-2.0,-5.0,1361.0
183,POR vs. DAL,-5.0,-0.4000000000000057,-4.900000000000002,6.299999999999998,-7.0,-2.0,-5.0,-1.0,-4.0,2.0,5.0,1466.0
184,ORL @ CLE,-6.0,1.7999999999999972,-33.5,-10.599999999999994,2.0,-1.0,-3.0,2.0,-1.0,0.0,-1.0,1161.0
185,CLE vs. ORL,6.0,-1.7999999999999972,33.5,10.599999999999994,-2.0,1.0,3.0,-2.0,1.0,0.0,1.0,1497.0
186,LAL @ LAC,-14.0,-6.600000000000001,-8.900000000000002,-7.700000000000002,-6.0,-8.0,-1.0,0.0,4.0,1.0,-8.0,1662.0
187,LAC vs. LAL,14.0,6.600000000000001,8.900000000000002,7.700000000000002,6.0,8.0,1.0,0.0,-4.0,-1.0,8.0,822.0
188,WAS @ BOS,-11.0,-11.5,2.1000000000000014,-14.299999999999995,6.0,-8.0,-3.0,-3.0,4.0,2.0,-2.0,1188.0
189,BOS vs. WAS,11.0,11.5,-2.1000000000000014,14.299999999999995,-6.0,8.0,3.0,3.0,-4.0,-2.0,2.0,1032.0
