,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
125,POR MIN,7,-0.5,20.2,-9.2,-5,-1,3,1,0,-1,0,455.0
126,WAS NYK,3,6.5,6.2,-4.8,-11,1,-3,-4,6,2,3,259.0
127,NYK WAS,-3,-6.5,-6.2,4.8,11,-1,3,4,-6,-2,-3,194.0
128,BOS ATL,-7,-8.3,-12.9,8.8,-3,-11,2,2,0,-5,-1,523.0
129,ATL BOS,7,8.3,12.9,-8.8,3,11,-2,-2,0,5,1,418.0
130,MIL IND,-15,-1.0,13.8,8.8,-6,-6,1,-7,1,5,10,253.0
131,IND MIL,15,1.0,-13.8,-8.8,6,6,-1,7,-1,-5,-10,242.0
132,CHI PHI,12,6.6,10.8,16.8,0,7,8,-3,3,3,0,169.0
133,PHI CHI,-12,-6.6,-10.8,-16.8,0,-7,-8,3,-3,-3,0,375.0
134,TOR DET,1,7.7,14.9,3.4,-5,-10,3,-3,-3,-1,-10,416.0
135,DEN HOU,-1,-7.7,-14.9,-3.4,5,10,-3,3,3,1,10,302.0
136,MIA CHA,13,2.7,20.5,4.2,3,1,4,3,0,0,1,776.0
137,CHA MIA,-13,-2.7,-20.5,-4.2,-3,-1,-4,-3,0,0,-1,734.0
138,TOR DET,3,-4.8,0.0,25.6,-5,-4,7,2,-2,-3,-7,416.0
139,DET TOR,-3,4.8,0.0,-25.6,5,4,-7,-2,2,3,7,238.0
140,LAL SAS,7,5.0,12.9,11.9,1,9,-5,0,-3,2,0,633.0
141,SAS LAL,-7,-5.0,-12.9,-11.9,-1,-9,5,0,3,-2,0,646.0
142,DAL LAC,-11,-6.5,-3.2,0.4,6,-2,2,-6,3,1,7,505.0
143,LAC DAL,11,6.5,3.2,-0.4,-6,2,-2,6,-3,-1,-7,352.0
144,DAL LAC,-1,-4.6,-14.5,-0.8,3,-6,1,-3,-2,0,13,505.0
145,LAL SAS,1,4.6,14.5,0.8,-3,6,-1,3,2,0,-13,633.0
146,GSW PHX,9,8.9,17.4,1.6,-13,-3,-1,0,7,-1,-3,814.0
147,PHX GSW,-9,-8.9,-17.4,-1.6,13,3,1,0,-7,1,3,530.0
148,CLE BOS,23,6.0,9.4,32.3,5,8,-2,1,1,-2,8,70.0
149,BOS CLE,-23,-6.0,-9.4,-32.3,-5,-8,2,-1,-1,2,-8,569.0
150,DEN HOU,-6,-3.1,-11.0,14.9,1,-6,7,3,2,-4,4,302.0
151,HOU DEN,6,3.1,11.0,-14.9,-1,6,-7,-3,-2,4,-4,551.0
152,OKC MEM,3,-3.9,10.6,-18.5,5,1,-2,1,-2,-1,2,700.0
153,MEM OKC,-3,3.9,-10.6,18.5,-5,-1,2,-1,2,1,-2,466.0
154,MIL OKC,-31,-11.8,-15.4,-14.8,-1,-14,-13,0,-2,-2,-1,350.0
155,OKC MIL,31,11.8,15.4,14.8,1,14,13,0,2,2,1,68.0
156,POR UTA,-19,-12.9,-33.4,9.3,0,-18,-11,4,-1,-7,4,76.0
157,UTA POR,19,12.9,33.4,-9.3,0,18,11,-4,1,7,-4,21.0
158,BKN PHI,23,19.7,20.0,13.8,-13,13,4,2,1,6,-4,165.0
159,PHI BKN,-23,-19.7,-20.0,-13.8,13,-13,-4,-2,-1,-6,4,642.0
160,ORL CLE,-20,-15.3,-16.7,20.0,6,-5,-7,-1,0,2,3,116.0
161,CLE ORL,20,15.3,16.7,-20.0,-6,5,7,1,0,-2,-3,669.0
162,TOR IND,-18,0.9,-26.3,-10.5,-4,1,-5,0,1,2,2,643.0
163,IND TOR,18,-0.9,26.3,10.5,4,-1,5,0,-1,-2,-2,792.0
164,CHI NYK,-9,-9.6,-3.9,28.8,-5,-12,-4,3,-3,0,-7,831.0
165,NYK CHI,9,9.6,3.9,-28.8,5,12,4,-3,3,0,7,35.0
166,MIN GSW,-14,-9.7,-22.7,1.6,11,-1,-11,0,-4,0,0,538.0
167,GSW MIN,14,9.7,22.7,-1.6,-11,1,11,0,4,0,0,55.0
168,DAL SAC,-8,-3.8,-24.5,0.8,0,-7,-1,1,3,1,-7,723.0
169,SAS MEM,8,3.8,24.5,-0.8,0,7,1,-1,-3,-1,7,702.0
170,MEM SAS,-6,-4.5,-20.4,-16.7,4,0,4,1,-4,0,0,132.0
171,SAS MEM,6,4.5,20.4,16.7,-4,0,-4,-1,4,0,0,702.0
172,DEN NOP,3,2.5,-0.5,-16.8,5,10,1,-2,-6,3,4,506.0
173,NOP DEN,-3,-2.5,0.5,16.8,-5,-10,-1,2,6,-3,-4,266.0
174,CHA WAS,-7,0.0,-14.7,3.1,3,-2,-10,-5,0,4,-1,864.0
175,WAS CHA,7,0.0,14.7,-3.1,-3,2,10,5,0,-4,1,634.0
176,DAL SAC,-11,-4.4,-26.6,-3.8,-3,-9,4,-2,7,-2,3,723.0
177,SAC DAL,11,4.4,26.6,3.8,3,9,-4,2,-7,2,-3,597.0
178,MEM SAS,-9,-5.1,-22.5,-21.3,1,-2,9,-2,0,-3,10,132.0
179,SAC DAL,9,5.1,22.5,21.3,-1,2,-9,2,0,3,-10,597.0
180,POR MIN,-1,-4.6,-10.0,2.3,-1,-8,-2,4,4,-6,0,455.0
181,MIN POR,1,4.6,10.0,-2.3,1,8,2,-4,-4,6,0,193.0
182,WAS GSW,-24,-10.1,-7.4,-12.5,-1,-5,-6,2,-7,-2,0,786.0
183,GSW WAS,24,10.1,7.4,12.5,1,5,6,-2,7,2,0,366.0
184,HOU PHX,7,5.0,13.3,-17.6,-9,-6,-1,0,-7,-8,-1,202.0
185,PHX HOU,-7,-5.0,-13.3,17.6,9,6,1,0,7,8,1,344.0
186,MEM LAL,-5,2.9,6.5,-6.4,-12,-6,15,-3,3,1,7,703.0
187,LAL MEM,5,-2.9,-6.5,6.4,12,6,-15,3,-3,-1,-7,670.0
188,DEN MIA,11,0.0,-10.3,1.9,2,5,0,0,3,-5,-6,6.0
189,MIL DAL,-11,0.0,10.3,-1.9,-2,-5,0,0,-3,5,6,698.0
190,DAL MIL,4,1.5,3.6,11.7,0,-3,0,-2,-2,0,-2,810.0
191,MIL DAL,-4,-1.5,-3.6,-11.7,0,3,0,2,2,0,2,698.0
192,UTA SAS,-6,-3.6,-15.1,-24.9,4,-10,-2,-1,2,-3,1,759.0
193,SAS UTA,6,3.6,15.1,24.9,-4,10,2,1,-2,3,-1,441.0
194,IND CLE,-5,-3.8,-2.9,20.3,-3,-7,3,-1,-1,-4,5,189.0
195,CLE IND,5,3.8,2.9,-20.3,3,7,-3,1,1,4,-5,777.0
196,CHA OKC,12,1.7,-2.0,-4.2,-4,-1,1,8,0,-8,-7,50.0
197,OKC CHA,-12,-1.7,2.0,4.2,4,1,-1,-8,0,8,7,701.0
198,BOS NYK,16,16.8,4.4,-14.8,-3,12,2,-4,1,6,5,822.0
199,NYK BOS,-16,-16.8,-4.4,14.8,3,-12,-2,4,-1,-6,-5,299.0
200,CHI NOP,7,8.2,16.7,-19.3,3,6,2,0,2,-1,9,451.0
201,NOP CHI,-7,-8.2,-16.7,19.3,-3,-6,-2,0,-2,1,-9,837.0
202,PHI TOR,-8,-9.1,-1.0,9.1,3,-3,0,-4,-4,4,1,428.0
203,TOR PHI,8,9.1,1.0,-9.1,-3,3,0,4,4,-4,-1,445.0
204,ATL BKN,-9,-1.5,-1.1,-19.8,0,-7,-2,-2,-2,0,-3,747.0
205,BKN ATL,9,1.5,1.1,19.8,0,7,2,2,2,0,3,226.0
206,DEN MIA,3,2.3,-23.1,9.0,-1,0,-1,6,-3,-2,-8,6.0
207,MIA DEN,-3,-2.3,23.1,-9.0,1,0,1,-6,3,2,8,528.0
208,DAL MIL,-4,3.8,-9.2,18.8,-3,-8,-1,4,-8,3,-4,810.0
209,MIA DEN,4,-3.8,9.2,-18.8,3,8,1,-4,8,-3,4,528.0
210,HOU PHX,18,2.0,6.2,-22.8,0,9,-2,0,-1,-4,3,202.0
211,PHI TOR,-18,-2.0,-6.2,22.8,0,-9,2,0,1,4,-3,428.0
212,LAL LAC,-11,-11.8,-17.9,-15.7,11,-9,2,4,-3,-6,8,228.0
213,LAC LAL,11,11.8,17.9,15.7,-11,9,-2,-4,3,6,-8,594.0
214,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
215,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
216,ORL BKN,-10,-3.7,14.2,-8.0,2,-4,0,1,-3,3,0,39.0
217,BKN ORL,10,3.7,-14.2,8.0,-2,4,0,-1,3,-3,0,493.0
218,PHX POR,-13,5.7,-10.5,-12.2,2,0,-4,-4,3,5,3,452.0
219,POR PHX,13,-5.7,10.5,12.2,-2,0,4,4,-3,-5,-3,661.0
220,ATL CHI,-2,-2.7,-0.7,-23.5,5,0,0,-2,-3,1,-1,71.0
221,CHI ATL,2,2.7,0.7,23.5,-5,0,0,2,3,-1,1,770.0
222,SAC MIN,6,11.6,24.6,-6.2,-3,2,0,-3,0,7,4,847.0
223,MIN SAC,-6,-11.6,-24.6,6.2,3,-2,0,3,0,-7,-4,394.0
224,PHI CLE,-17,-3.8,-11.5,17.4,-6,-1,-4,-1,-2,9,5,712.0
225,CLE PHI,17,3.8,11.5,-17.4,6,1,4,1,2,-9,-5,5.0
226,DEN CHA,-8,3.5,1.3,-10.6,0,6,6,-6,-10,7,2,439.0
227,CHA DEN,8,-3.5,-1.3,10.6,0,-6,-6,6,10,-7,-2,347.0
228,IND TOR,-11,-3.7,-9.6,15.3,-4,-7,-4,0,-1,-1,-2,792.0
229,TOR IND,11,3.7,9.6,-15.3,4,7,4,0,1,1,2,643.0
230,ORL BOS,-1,-4.4,3.6,10.7,6,-3,1,3,-1,-2,3,28.0
231,BOS ORL,1,4.4,-3.6,-10.7,-6,3,-1,-3,1,2,-3,42.0
232,HOU GSW,-9,-7.9,-2.0,6.9,5,0,-7,-4,-11,3,-8,206.0
233,GSW HOU,9,7.9,2.0,-6.9,-5,0,7,4,11,-3,8,166.0
234,WAS UTA,-7,-5.6,-10.6,20.0,7,-4,-8,-1,-6,4,5,373.0
235,UTA WAS,7,5.6,10.6,-20.0,-7,4,8,1,6,-4,-5,175.0
236,DET MIL,11,4.4,-0.9,-9.5,2,11,8,3,0,-1,10,446.0
237,MIA NYK,-11,-4.4,0.9,9.5,-2,-11,-8,-3,0,1,-10,257.0
238,NYK MIA,4,6.5,13.3,22.1,-3,1,8,4,1,1,1,496.0
239,MIA NYK,-4,-6.5,-13.3,-22.1,3,-1,-8,-4,-1,-1,-1,257.0
240,SAS OKC,5,2.8,4.7,-22.2,0,-5,2,1,8,-5,2,283.0
241,OKC SAS,-5,-2.8,-4.7,22.2,0,5,-2,-1,-8,5,-2,827.0
242,DAL MEM,-9,-8.5,-5.4,-10.0,-2,-7,-8,3,0,-5,-1,808.0
243,MEM DAL,9,8.5,5.4,10.0,2,7,8,-3,0,5,1,127.0
244,DET MIL,-3,3.7,-15.6,-8.1,4,2,0,2,1,0,9,446.0
245,MIL DET,3,-3.7,15.6,8.1,-4,-2,0,-2,-1,0,-9,51.0
246,NYK MIA,-10,5.8,-1.4,23.5,-1,-8,0,3,2,2,0,496.0
247,MIL DET,10,-5.8,1.4,-23.5,1,8,0,-3,-2,-2,0,51.0
248,SAC NOP,-28,-9.5,-0.3,-2.4,4,3,-10,-9,-6,8,4,471.0
249,NOP SAC,28,9.5,0.3,2.4,-4,-3,10,9,6,-8,-4,379.0
250,HOU POR,-10,-3.8,-15.9,0.8,2,-1,-6,-3,-5,6,4,527.0
251,POR HOU,10,3.8,15.9,-0.8,-2,1,6,3,5,-6,-4,420.0
252,CLE CHI,-6,2.4,-11.0,-4.8,-6,-1,-3,-5,2,3,7,705.0
253,CHI CLE,6,-2.4,11.0,4.8,6,1,3,5,-2,-3,-7,800.0
254,LAC PHX,6,1.7,24.1,16.4,-6,2,-4,-2,2,0,-6,102.0
255,PHX LAC,-6,-1.7,-24.1,-16.4,6,-2,4,2,-2,0,6,221.0
256,LAL MIN,-15,-0.7,-14.3,17.1,0,2,-10,-5,0,6,2,34.0
257,MIN LAL,15,0.7,14.3,-17.1,0,-2,10,5,0,-6,-2,311.0
258,BKN DET,-1,-3.9,-6.6,10.3,-3,-4,-3,-2,-3,-4,5,256.0
259,DET BKN,1,3.9,6.6,-10.3,3,4,3,2,3,4,-5,621.0
260,CHA TOR,4,-0.5,14.5,-3.0,-2,-4,0,2,-5,-5,-4,727.0
261,TOR CHA,-4,0.5,-14.5,3.0,2,4,0,-2,5,5,4,474.0
262,OKC ORL,8,2.0,0.3,-6.1,0,4,-6,2,-1,-3,-2,252.0
263,ORL OKC,-8,-2.0,-0.3,6.1,0,-4,6,-2,1,3,2,540.0
264,UTA SAC,30,7.9,28.6,12.2,5,6,8,3,2,-2,1,638.0
265,SAC UTA,-30,-7.9,-28.6,-12.2,-5,-6,-8,-3,-2,2,-1,784.0
266,GSW SAS,28,5.3,36.7,33.3,8,-5,17,0,6,2,5,3.0
267,SAC UTA,-28,-5.3,-36.7,-33.3,-8,5,-17,0,-6,-2,-5,784.0
268,IND MEM,-13,-3.1,2.5,-2.2,3,-3,-3,-3,4,4,-1,548.0
269,MEM IND,13,3.1,-2.5,2.2,-3,3,3,3,-4,-4,1,711.0
270,WAS LAC,-9,-7.1,-1.8,-7.5,6,-4,-5,1,-4,0,9,358.0
271,LAC WAS,9,7.1,1.8,7.5,-6,4,5,-1,4,0,-9,160.0
272,DAL NOP,-3,-1.6,11.9,18.3,-3,-3,-1,-2,-1,-1,3,572.0
273,NOP DAL,3,1.6,-11.9,-18.3,3,3,1,2,1,1,-3,98.0
274,MIL BOS,3,12.8,4.0,-1.8,-8,1,3,1,5,-2,3,547.0
275,BOS MIL,-3,-12.8,-4.0,1.8,8,-1,-3,-1,-5,2,-3,535.0
276,UTA SAC,14,12.2,4.4,-1.9,-9,10,2,1,-6,-4,6,638.0
277,SAS GSW,-14,-12.2,-4.4,1.9,9,-10,-2,-1,6,4,-6,262.0
278,GSW SAS,12,9.6,12.5,19.2,-6,-1,11,-2,-2,0,10,3.0
279,SAS GSW,-12,-9.6,-12.5,-19.2,6,1,-11,2,2,0,-10,262.0
280,MIA NYK,17,10.5,28.0,-4.5,-9,-3,-1,9,1,-4,7,257.0
281,NYK MIA,-17,-10.5,-28.0,4.5,9,3,1,-9,-1,4,-7,496.0
282,ATL PHI,7,1.1,21.8,2.8,2,5,-11,0,0,3,-4,139.0
283,PHI ATL,-7,-1.1,-21.8,-2.8,-2,-5,11,0,0,-3,4,636.0
284,MIN IND,1,-2.0,17.2,3.6,0,-2,-3,2,4,0,0,204.0
285,IND MIN,-1,2.0,-17.2,-3.6,0,2,3,-2,-4,0,0,362.0
286,MIA DET,1,3.2,-5.8,-4.8,-5,-2,-2,-2,-1,0,-5,508.0
287,DET MIA,-1,-3.2,5.8,4.8,5,2,2,2,1,0,5,56.0
288,GSW HOU,7,12.3,10.7,-14.7,-2,8,13,0,5,2,15,166.0
289,HOU GSW,-7,-12.3,-10.7,14.7,2,-8,-13,0,-5,-2,-15,206.0
290,PHX ATL,-4,-3.5,0.4,-14.1,5,-8,1,7,0,-4,8,287.0
291,ATL PHX,4,3.5,-0.4,14.1,-5,8,-1,-7,0,4,-8,66.0
292,PHI BKN,5,2.5,2.2,19.0,-1,4,-1,-4,4,3,4,642.0
293,BKN PHI,-5,-2.5,-2.2,-19.0,1,-4,1,4,-4,-3,-4,165.0
294,WAS LAL,11,0.5,-10.3,-19.5,2,-4,3,6,-6,-6,1,148.0
295,LAL WAS,-11,-0.5,10.3,19.5,-2,4,-3,-6,6,6,-1,576.0
296,DEN POR,-9,-2.7,0.4,7.3,-3,3,8,-5,1,3,6,150.0
297,POR DEN,9,2.7,-0.4,-7.3,3,-3,-8,5,-1,-3,-6,48.0
298,MIA DET,-16,-1.2,-6.2,-8.6,-1,-2,-5,2,-2,0,-6,508.0
299,DEN POR,16,1.2,6.2,8.6,1,2,5,-2,2,0,6,150.0
300,MIL CHA,10,13.4,21.7,-8.7,-2,13,6,-6,2,12,14,758.0
301,CHA MIL,-10,-13.4,-21.7,8.7,2,-13,-6,6,-2,-12,-14,625.0
