,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
54,DEN LAC,-7,-7.5,3.1,-10.2,12,-1,-7,0,-8,-2,11,551.0
55,LAC  DEN,7,7.5,-3.1,10.2,-12,1,7,0,8,2,-11,474.0
56,ORL MIA,-14,-8.2,-15.8,-3.2,-1,3,-9,-3,-3,-10,-2,1487.0
57,MIL PHI,14,8.2,15.8,3.2,1,-3,9,3,3,10,2,1599.0
58,NOP MIN,-7,-5.4,-15.8,19.4,-2,2,-8,-7,2,-9,-2,724.0
59,MIL PHI,7,5.4,15.8,-19.4,2,-2,8,7,-2,9,2,1599.0
60,HOU CHA,-13,-8.8,-14.3,4.3,1,2,-7,2,2,3,0,1308.0
61,CHI BKN,13,8.8,14.3,-4.3,-1,-2,7,-2,-2,-3,0,279.0
62,ORL MIA,5,1.5,0.0,-17.9,3,-5,-5,9,-6,-3,1,1487.0
63,MIN  NOP,-5,-1.5,0.0,17.9,-3,5,5,-9,6,3,-1,240.0
64,NOP MIN,12,4.3,0.0,4.7,2,-6,-4,5,-1,-2,1,724.0
65,MIN  NOP,-12,-4.3,0.0,-4.7,-2,6,4,-5,1,2,-1,240.0
66,CHI BKN,27,13.2,15.0,-9.9,-3,7,14,5,5,-3,4,279.0
67,BKN  CHI,-27,-13.2,-15.0,9.9,3,-7,-14,-5,-5,3,-4,57.0
68,NYK ATL,4,11.5,17.6,-14.2,-3,5,6,-3,4,9,2,546.0
69,ATL  NYK,-4,-11.5,-17.6,14.2,3,-5,-6,3,-4,-9,-2,1073.0
70,ATL WAS,-9,-4.5,-11.9,-2.8,-7,-6,2,2,-4,-8,3,433.0
71,WAS  ATL,9,4.5,11.9,2.8,7,6,-2,-2,4,8,-3,124.0
72,PHX SAS,-20,-10.2,-2.8,2.5,7,2,-11,-7,3,-10,2,689.0
73,SAC DEN,20,10.2,2.8,-2.5,-7,-2,11,7,-3,10,-2,1162.0
74,SAC DEN,-11,-3.5,-6.8,-5.3,-4,-6,-4,-2,-1,2,-8,1162.0
75,DEN  SAC,11,3.5,6.8,5.3,4,6,4,2,1,-2,8,343.0
76,CHA DET,-45,-20.7,-7.9,-11.2,-4,-5,-16,-7,1,-9,-16,1612.0
77,DEN  SAC,45,20.7,7.9,11.2,4,5,16,7,-1,9,16,343.0
78,NOP HOU,-7,-5.0,3.2,-2.6,4,-5,6,0,-4,-1,12,425.0
79,HOU  NOP,7,5.0,-3.2,2.6,-4,5,-6,0,4,1,-12,1104.0
80,CLE BOS,-39,-15.6,-28.1,0.2,5,1,-11,-19,4,17,-4,926.0
81,BOS  CLE,39,15.6,28.1,-0.2,-5,-1,11,19,-4,-17,4,125.0
82,PHX SAS,-16,-9.5,-17.1,-11.4,7,-9,-5,-1,-3,-5,1,689.0
83,SAS  PHX,16,9.5,17.1,11.4,-7,9,5,1,3,5,-1,414.0
84,SAC DEN,-5,0.8,-29.3,-6.9,-6,-18,-5,7,-4,6,-2,1162.0
85,DET  CHA,5,-0.8,29.3,6.9,6,18,5,-7,4,-6,2,1130.0
86,CHA DET,-39,-16.4,-30.4,-12.8,-6,-17,-17,2,-2,-5,-10,1612.0
87,DET  CHA,39,16.4,30.4,12.8,6,17,17,-2,2,5,10,1130.0
88,DAL LAL,14,10.6,10.1,-3.7,1,4,11,3,5,0,0,674.0
89,LAL  DAL,-14,-10.6,-10.1,3.7,-1,-4,-11,-3,-5,0,0,601.0
90,BKN MIL,-23,-16.9,-13.3,6.0,9,-7,-13,-4,-2,4,0,741.0
91,MIL  BKN,23,16.9,13.3,-6.0,-9,7,13,4,2,-4,0,359.0
92,OKC IND,-12,-10.0,-10.7,-23.6,6,-15,-7,1,1,-4,2,1349.0
93,IND  OKC,12,10.0,10.7,23.6,-6,15,7,-1,-1,4,-2,611.0
94,MIN GSW,-9,-0.9,10.3,5.5,-5,-5,-1,-1,-1,3,3,1583.0
95,GSW  MIN,9,0.9,-10.3,-5.5,5,5,1,1,1,-3,-3,12.0
96,NYK ORL,1,2.1,2.7,20.1,0,-3,7,-7,2,2,0,869.0
97,ORL  NYK,-1,-2.1,-2.7,-20.1,0,3,-7,7,-2,-2,0,166.0
98,TOR MIA,3,-3.5,4.6,21.2,1,-1,-2,4,-5,0,6,852.0
99,MIA  TOR,-3,3.5,-4.6,-21.2,-1,1,2,-4,5,0,-6,520.0
100,UTA POR,6,-1.5,15.3,1.3,6,3,-2,-2,0,4,-8,446.0
101,POR  UTA,-6,1.5,-15.3,-1.3,-6,-3,2,2,0,-4,8,1116.0
102,MEM LAC,-8,4.4,0.0,-15.1,-1,1,-1,-2,-2,5,-1,845.0
103,LAC  MEM,8,-4.4,0.0,15.1,1,-1,1,2,2,-5,1,1205.0
104,TOR MIA,6,-2.1,-11.2,-1.2,7,0,-15,-2,-1,-8,9,852.0
105,MIN GSW,-6,2.1,11.2,1.2,-7,0,15,2,1,8,-9,1583.0
106,PHI CHI,-7,-2.8,-2.9,10.6,1,-2,-1,-3,-2,5,9,196.0
107,CHI  PHI,7,2.8,2.9,-10.6,-1,2,1,3,2,-5,-9,154.0
108,DAL DEN,41,7.4,-9.9,27.0,-4,8,14,3,1,6,3,1441.0
109,DET  IND,-41,-7.4,9.9,-27.0,4,-8,-14,-3,-1,-6,-3,1298.0
110,IND DET,4,3.2,10.1,38.7,-6,3,4,1,-4,-1,1,1471.0
111,DET  IND,-4,-3.2,-10.1,-38.7,6,-3,-4,-1,4,1,-1,1298.0
112,WAS BKN,-37,-11.6,-26.7,-0.5,5,1,-6,-7,3,11,1,732.0
113,BKN  WAS,37,11.6,26.7,0.5,-5,-1,6,7,-3,-11,-1,936.0
114,SAC OKC,-13,0.3,5.2,-3.6,-2,5,-2,-4,2,10,1,340.0
115,OKC  SAC,13,-0.3,-5.2,3.6,2,-5,2,4,-2,-10,-1,1390.0
116,MEM UTA,1,3.7,-14.5,-5.0,-2,-1,6,4,-2,-4,0,442.0
117,UTA  MEM,-1,-3.7,14.5,5.0,2,1,-6,-4,2,4,0,1460.0
118,SAS HOU,1,1.2,-19.4,14.6,4,-3,4,3,-2,-5,9,1675.0
119,HOU  SAS,-1,-1.2,19.4,-14.6,-4,3,-4,-3,2,5,-9,793.0
120,BOS CLE,9,3.6,9.9,3.4,-1,2,5,7,0,-6,3,289.0
121,CLE  BOS,-9,-3.6,-9.9,-3.4,1,-2,-5,-7,0,6,-3,941.0
122,PHX NOP,-15,-8.7,1.7,22.1,-5,-8,-11,5,-9,-1,6,1620.0
123,NOP  PHX,15,8.7,-1.7,-22.1,5,8,11,-5,9,1,-6,622.0
124,MIL NYK,8,1.5,-3.2,-9.5,0,-9,-4,10,-2,-7,-4,1446.0
125,NYK  MIL,-8,-1.5,3.2,9.5,0,9,4,-10,2,7,4,523.0
126,CHA ATL,-24,-13.9,-9.0,-8.3,3,-1,-10,-2,-1,0,-3,1292.0
127,ATL  CHA,24,13.9,9.0,8.3,-3,1,10,2,1,0,3,1699.0
128,TOR ORL,2,-4.6,-5.0,-6.7,3,-3,1,-3,-3,-1,-4,743.0
129,ORL  TOR,-2,4.6,5.0,6.7,-3,3,-1,3,3,1,4,1546.0
130,DAL DEN,1,9.9,3.0,-8.8,-16,4,10,-2,5,2,-3,1441.0
131,DEN  DAL,-1,-9.9,-3.0,8.8,16,-4,-10,2,-5,-2,3,913.0
132,IND DET,-36,5.7,23.0,2.9,-18,-1,0,-4,0,-5,-5,1471.0
133,DEN  DAL,36,-5.7,-23.0,-2.9,18,1,0,4,0,5,5,913.0
134,MIN LAL,-8,-6.2,-19.1,28.7,-5,-2,-18,1,1,0,-2,1032.0
135,LAL  MIN,8,6.2,19.1,-28.7,5,2,18,-1,-1,0,2,1152.0
136,POR GSW,-11,-6.4,-17.0,-13.9,2,-5,1,0,0,-4,0,172.0
137,GSW  POR,11,6.4,17.0,13.9,-2,5,-1,0,0,4,0,881.0
138,CHI MIA,11,-0.1,-1.7,5.1,2,3,3,8,-5,-3,-6,485.0
139,MIA  CHI,-11,0.1,1.7,-5.1,-2,-3,-3,-8,5,3,6,317.0
140,PHX DAL,-3,0.9,9.8,2.9,-7,-3,4,3,2,4,8,180.0
141,DAL  PHX,3,-0.9,-9.8,-2.9,7,3,-4,-3,-2,-4,-8,1562.0
142,CHI ORL,-2,-3.3,11.4,-13.3,-1,-2,4,1,1,0,-3,660.0
143,ORL  CHI,2,3.3,-11.4,13.3,1,2,-4,-1,-1,0,3,1669.0
144,NOP MEM,-36,-16.1,-18.5,-19.0,-2,-11,-14,1,0,4,-1,1170.0
145,MEM  NOP,36,16.1,18.5,19.0,2,11,14,-1,0,-4,1,1493.0
146,ATL BKN,3,2.9,12.4,-20.0,-4,-3,8,4,0,-1,-2,1683.0
147,BKN  ATL,-3,-2.9,-12.4,20.0,4,3,-8,-4,0,1,2,760.0
148,CLE MIL,13,11.0,5.1,-2.0,1,8,7,-4,3,7,0,1117.0
149,MIN POR,-13,-11.0,-5.1,2.0,-1,-8,-7,4,-3,-7,0,976.0
150,TOR CHA,18,8.3,-1.1,1.0,0,12,5,1,4,1,4,1539.0
151,CHA  TOR,-18,-8.3,1.1,-1.0,0,-12,-5,-1,-4,-1,-4,237.0
152,CLE MIL,5,-1.4,-0.9,11.6,4,8,-7,-5,2,6,-5,1117.0
153,MIL  CLE,-5,1.4,0.9,-11.6,-4,-8,7,5,-2,-6,5,1652.0
154,WAS PHI,15,16.5,21.3,-10.3,-2,10,13,-2,3,2,-4,1155.0
155,PHX DAL,-15,-16.5,-21.3,10.3,2,-10,-13,2,-3,-2,4,180.0
156,TOR CHA,-11,-0.1,-1.8,-0.5,-3,9,-5,-4,5,-6,3,1539.0
157,CHI ORL,11,0.1,1.8,0.5,3,-9,5,4,-5,6,-3,660.0
158,SAC UTA,-12,-4.6,1.9,-7.7,-6,-10,-4,4,-7,-7,-5,1711.0
159,UTA  SAC,12,4.6,-1.9,7.7,6,10,4,-4,7,7,5,883.0
160,WAS PHI,29,30.5,20.0,3.5,-11,20,18,-7,7,6,-1,1155.0
161,PHI  WAS,-29,-30.5,-20.0,-3.5,11,-20,-18,7,-7,-6,1,735.0
162,MIN POR,-25,-11.8,-9.1,-4.2,-2,-16,-9,4,0,-4,-6,976.0
163,POR  MIN,25,11.8,9.1,4.2,2,16,9,-4,0,4,6,1244.0
164,LAL DEN,-2,-5.6,-7.6,8.6,-2,0,-14,0,-3,-5,-5,1443.0
165,DET  BOS,2,5.6,7.6,-8.6,2,0,14,0,3,5,5,1176.0
166,BOS DET,10,-8.6,-10.3,37.1,-1,-3,-9,5,-3,-8,-10,81.0
167,DET  BOS,-10,8.6,10.3,-37.1,1,3,9,-5,3,8,10,1176.0
168,HOU SAS,-12,-4.1,6.7,-15.3,-5,-3,4,-4,-4,4,-1,1398.0
169,SAS  HOU,12,4.1,-6.7,15.3,5,3,-4,4,4,-4,1,1146.0
170,HOU SAS,7,2.4,-3.8,-1.8,1,7,6,-2,2,4,-5,1398.0
171,SAC UTA,-7,-2.4,3.8,1.8,-1,-7,-6,2,-2,-4,5,1711.0
172,IND NYK,16,14.9,-23.0,0.7,2,18,10,-1,2,6,-1,497.0
173,NYK  IND,-16,-14.9,23.0,-0.7,-2,-18,-10,1,-2,-6,1,371.0
174,LAL DEN,-18,-2.0,-12.0,-6.4,-2,-4,-11,0,-4,5,-2,1443.0
175,DEN  LAL,18,2.0,12.0,6.4,2,4,11,0,4,-5,2,628.0
176,BOS DET,-6,-5.0,-14.7,22.1,-1,-7,-6,5,-4,2,-7,81.0
177,DEN  LAL,6,5.0,14.7,-22.1,1,7,6,-5,4,-2,7,628.0
178,PHX ATL,-27,-18.1,4.0,0.8,1,-18,-5,-4,2,0,-8,1439.0
179,ATL  PHX,27,18.1,-4.0,-0.8,-1,18,5,4,-2,0,8,1341.0
180,SAS OKC,25,12.3,15.4,15.6,1,6,13,-6,4,0,6,1438.0
181,OKC  SAS,-25,-12.3,-15.4,-15.6,-1,-6,-13,6,-4,0,-6,364.0
182,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,554.0
183,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,554.0
184,CHA MIA,-11,-5.5,-3.8,9.6,6,3,-17,2,1,-1,2,1674.0
185,MIN SAC,11,5.5,3.8,-9.6,-6,-3,17,-2,-1,1,-2,633.0
186,MIN SAC,-5,-4.1,-5.9,3.8,-4,-9,4,1,-3,-4,7,633.0
187,SAC  MIN,5,4.1,5.9,-3.8,4,9,-4,-1,3,4,-7,1632.0
188,CHA MIA,-5,-6.5,7.8,2.4,7,-4,-8,4,-1,-2,9,1674.0
189,MIA  CHA,5,6.5,-7.8,-2.4,-7,4,8,-4,1,2,-9,176.0
190,LAL LAC,-5,-6.4,6.8,11.1,2,-5,-1,-4,-5,3,3,554.0
191,LAC  LAL,5,6.4,-6.8,-11.1,-2,5,1,4,5,-3,-3,811.0
192,MIN SAC,-2,-4.4,-10.1,2.2,-3,-7,2,-1,-3,-5,4,633.0
193,SAS OKC,2,4.4,10.1,-2.2,3,7,-2,1,3,5,-4,1438.0
194,GSW NOP,-3,0.8,-6.5,-3.3,3,2,0,-2,4,-1,8,1497.0
195,NOP  GSW,3,-0.8,6.5,3.3,-3,-2,0,2,-4,1,-8,250.0
196,POR BKN,-10,-0.3,-0.6,-0.5,-1,5,-8,-2,-2,6,10,725.0
197,BKN  POR,10,0.3,0.6,0.5,1,-5,8,2,2,-6,-10,422.0
198,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1171.0
199,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1171.0
200,HOU OKC,3,3.4,-18.1,-7.2,-5,-4,-3,10,2,-8,-7,553.0
201,OKC  HOU,-3,-3.4,18.1,7.2,5,4,3,-10,-2,8,7,610.0
202,GSW SAS,-3,-5.2,-1.2,-8.3,-1,-3,5,-9,-1,-10,-7,894.0
203,SAC  UTA,3,5.2,1.2,8.3,1,3,-5,9,1,10,7,243.0
204,UTA SAC,6,-2.1,0.0,13.9,3,1,-2,-2,3,-2,4,1629.0
205,SAC  UTA,-6,2.1,0.0,-13.9,-3,-1,2,2,-3,2,-4,243.0
206,PHI NYK,-10,-13.0,8.2,-20.3,4,-17,-2,2,-9,-8,5,935.0
207,NYK  PHI,10,13.0,-8.2,20.3,-4,17,2,-2,9,8,-5,9.0
208,CHI CLE,-5,2.5,-2.5,12.3,-1,6,4,-2,-2,6,5,1275.0
209,CLE  CHI,5,-2.5,2.5,-12.3,1,-6,-4,2,2,-6,-5,1285.0
210,LAC LAL,28,14.6,14.4,2.0,-7,6,10,7,-2,-7,2,1171.0
211,LAL  LAC,-28,-14.6,-14.4,-2.0,7,-6,-10,-7,2,7,-2,82.0
212,GSW SAS,-15,-10.1,-1.2,-30.0,4,-12,-2,-4,-2,-2,0,894.0
213,SAS  GSW,15,10.1,1.2,30.0,-4,12,2,4,2,2,0,1011.0
214,UTA SAC,-6,-7.0,0.0,-7.8,8,-8,-9,3,2,6,11,1629.0
215,SAS  GSW,6,7.0,0.0,7.8,-8,8,9,-3,-2,-6,-11,1011.0
216,MIA IND,-23,1.6,-36.7,1.7,-13,-5,-8,1,0,3,3,731.0
217,IND  MIA,23,-1.6,36.7,-1.7,13,5,8,-1,0,-3,-3,431.0
218,ORL MIL,-1,-1.6,13.1,-3.9,1,7,4,1,3,-2,-7,661.0
219,MIA DET,1,1.6,-13.1,3.9,-1,-7,-4,-1,-3,2,7,1135.0
220,PHI CHA,-1,-3.9,34.6,-18.6,-2,-2,0,-1,9,4,4,147.0
221,CHA  PHI,1,3.9,-34.6,18.6,2,2,0,1,-9,-4,-4,296.0
222,UTA PHX,-6,2.4,-9.0,10.6,2,5,4,6,-12,3,-1,260.0
223,PHI CHA,6,-2.4,9.0,-10.6,-2,-5,-4,-6,12,-3,1,147.0
224,BKN ATL,-32,-11.0,-8.0,-19.5,5,0,-18,-8,-2,9,-1,552.0
225,ATL  BKN,32,11.0,8.0,19.5,-5,0,18,8,2,-9,1,169.0
226,MIA DET,6,10.5,-2.3,2.1,-4,-3,-2,-1,6,-1,-11,1135.0
227,DEN  LAC,-6,-10.5,2.3,-2.1,4,3,2,1,-6,1,11,1621.0
228,LAC DEN,15,5.4,10.9,-9.1,-2,5,3,2,6,-3,-4,1404.0
229,DEN  LAC,-15,-5.4,-10.9,9.1,2,-5,-3,-2,-6,3,4,1621.0
230,UTA PHX,-2,-4.3,-2.4,7.4,7,8,5,-1,-5,3,2,260.0
231,PHX  UTA,2,4.3,2.4,-7.4,-7,-8,-5,1,5,-3,-2,1401.0
232,ORL MIL,7,2.7,6.8,15.4,-2,2,-3,-1,4,-1,-6,661.0
233,MIL  ORL,-7,-2.7,-6.8,-15.4,2,-2,3,1,-4,1,6,0.0
234,NOP POR,-9,3.0,6.3,-41.3,-9,-7,1,4,2,-1,9,1250.0
235,POR  NOP,9,-3.0,-6.3,41.3,9,7,-1,-4,-2,1,-9,1416.0
236,BOS TOR,1,0.3,4.7,-10.7,3,-5,11,3,0,-1,6,1421.0
237,TOR  BOS,-1,-0.3,-4.7,10.7,-3,5,-11,-3,0,1,-6,1321.0
238,GSW DAL,13,2.8,20.1,-0.3,7,4,14,6,2,-2,14,1180.0
239,DAL  GSW,-13,-2.8,-20.1,0.3,-7,-4,-14,-6,-2,2,-14,435.0
240,MIA DET,-1,-1.2,-21.2,7.9,3,1,-1,0,4,-2,-1,1135.0
241,DET  MIA,1,1.2,21.2,-7.9,-3,-1,1,0,-4,2,1,1694.0
242,LAC DEN,8,-6.3,-8.0,-3.3,5,9,4,3,4,-4,6,1404.0
243,DET  MIA,-8,6.3,8.0,3.3,-5,-9,-4,-3,-4,4,-6,1694.0
244,WAS MEM,9,6.1,29.7,2.2,-3,2,1,7,-3,0,3,407.0
245,MEM  WAS,-9,-6.1,-29.7,-2.2,3,-2,-1,-7,3,0,-3,1597.0
246,POR LAL,30,11.1,2.8,41.2,0,10,8,3,0,-3,4,667.0
247,LAL  POR,-30,-11.1,-2.8,-41.2,0,-10,-8,-3,0,3,-4,1705.0
248,NYK WAS,-14,-9.3,-10.5,23.3,-3,-3,-15,-2,-3,0,-2,1397.0
249,WAS  NYK,14,9.3,10.5,-23.3,3,3,15,2,3,0,2,506.0
250,TOR BKN,-5,-1.1,-0.5,0.0,-4,3,3,-5,0,6,3,878.0
251,BKN  TOR,5,1.1,0.5,0.0,4,-3,-3,5,0,-6,-3,91.0
252,ORL MIN,-13,-9.4,-8.9,3.6,11,-3,-8,2,-5,1,4,1508.0
253,MIL BOS,13,9.4,8.9,-3.6,-11,3,8,-2,5,-1,-4,1590.0
254,DEN SAS,-2,-1.4,0.0,3.6,5,-9,-4,4,-3,9,-8,475.0
255,SAC  NOP,2,1.4,0.0,-3.6,-5,9,4,-4,3,-9,8,1080.0
256,NOP SAC,6,-8.3,13.0,7.9,10,2,-1,0,-1,3,-6,197.0
257,SAC  NOP,-6,8.3,-13.0,-7.9,-10,-2,1,0,1,-3,6,1080.0
258,DEN SAS,-30,-9.3,-5.9,-24.6,-3,-8,-16,-3,-5,0,3,475.0
259,SAS  DEN,30,9.3,5.9,24.6,3,8,16,3,5,0,-3,309.0
260,NOP SAC,-22,-16.2,7.1,-20.3,2,3,-13,-7,-3,-6,5,197.0
261,SAS  DEN,22,16.2,-7.1,20.3,-2,-3,13,7,3,6,-5,309.0
262,DET CHI,-6,4.4,8.1,-5.7,-8,6,-4,0,7,8,5,1566.0
263,CHI  DET,6,-4.4,-8.1,5.7,8,-6,4,0,-7,-8,-5,304.0
264,OKC MEM,-8,-6.6,4.5,-9.9,3,-1,2,0,-4,-1,1,1219.0
265,MEM  OKC,8,6.6,-4.5,9.9,-3,1,-2,0,4,1,-1,388.0
266,CHA IND,-19,-8.4,-27.8,-2.2,-5,-8,-5,-3,1,-2,-7,330.0
267,IND  CHA,19,8.4,27.8,2.2,5,8,5,3,-1,2,7,722.0
268,MIL BOS,9,8.6,4.2,-32.7,0,4,12,3,4,2,0,1590.0
269,BOS  MIL,-9,-8.6,-4.2,32.7,0,-4,-12,-3,-4,-2,0,143.0
270,DET CHI,8,8.2,9.4,10.0,1,-1,-1,-1,7,0,7,1566.0
271,CHA IND,-8,-8.2,-9.4,-10.0,-1,1,1,1,-7,0,-7,330.0
272,ORL MIN,13,-1.8,19.5,-13.4,17,6,8,4,-5,-1,7,1508.0
273,MIN  ORL,-13,1.8,-19.5,13.4,-17,-6,-8,-4,5,1,-7,191.0
274,HOU DAL,7,0.2,4.7,2.1,8,6,1,3,-3,5,-5,1036.0
275,DAL  HOU,-7,-0.2,-4.7,-2.1,-8,-6,-1,-3,3,-5,5,1725.0
276,MIA CLE,-26,-7.3,-9.6,5.0,-2,-5,2,-4,-5,2,2,1615.0
277,CLE  MIA,26,7.3,9.6,-5.0,2,5,-2,4,5,-2,-2,1137.0
278,PHX GSW,-1,0.5,-12.2,0.7,-6,3,-4,0,-2,-2,-4,1142.0
279,GSW  PHX,1,-0.5,12.2,-0.7,6,-3,4,0,2,2,4,1262.0
280,DEN UTA,-14,-13.4,-17.9,29.2,-1,-9,-11,2,-3,-8,6,244.0
281,UTA  DEN,14,13.4,17.9,-29.2,1,9,11,-2,3,8,-6,573.0
282,CHI MIL,-8,-11.3,-16.5,1.7,5,3,-3,4,-2,7,7,508.0
283,MIN  TOR,8,11.3,16.5,-1.7,-5,-3,3,-4,2,-7,-7,1061.0
284,TOR MIN,14,2.1,7.6,6.4,1,1,4,1,-2,-1,4,1095.0
285,MIN  TOR,-14,-2.1,-7.6,-6.4,-1,-1,-4,-1,2,1,-4,1061.0
286,DAL OKC,4,13.1,-18.5,-2.6,-11,-1,12,4,0,-4,2,1515.0
287,OKC  DAL,-4,-13.1,18.5,2.6,11,1,-12,-4,0,4,-2,193.0
288,NOP LAL,-13,2.9,2.7,-3.0,2,-2,1,-3,4,0,-3,1078.0
289,LAC POR,13,-2.9,-2.7,3.0,-2,2,-1,3,-4,0,3,1009.0
290,BKN NYK,2,4.9,8.5,-11.7,-3,0,4,2,3,-3,2,560.0
291,NYK  BKN,-2,-4.9,-8.5,11.7,3,0,-4,-2,-3,3,-2,788.0
292,DET CHA,-13,-6.7,3.5,-3.8,2,9,6,-5,1,-8,-1,184.0
293,CHI MIL,13,6.7,-3.5,3.8,-2,-9,-6,5,-1,8,1,508.0
294,LAC POR,4,2.9,1.6,3.2,-6,3,5,2,0,-2,2,1009.0
295,POR  LAC,-4,-2.9,-1.6,-3.2,6,-3,-5,-2,0,2,-2,816.0
