,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
163,POR SAC,1,7.8,-15.1,4.6,-9,7,7,-6,2,7,0
164,PHX NOP,6,6.3,4.5,-12.4,-2,-2,-2,-1,1,0,1
165,NOP PHX,-6,-6.3,-4.5,12.4,2,2,2,1,-1,0,-1
166,BKN ORL,-4,-7.7,-11.3,13.5,2,-2,-4,-3,-5,-1,-1
167,ORL BKN,4,7.7,11.3,-13.5,-2,2,4,3,5,1,1
168,OKC LAC,6,0.3,-5.8,19.5,-4,-4,-5,1,3,-8,2
169,LAC OKC,-6,-0.3,5.8,-19.5,4,4,5,-1,-3,8,-2
170,IND MIL,2,4.5,20.8,-18,-6,-1,5,-2,0,0,4
171,MIL IND,-2,-4.5,-20.8,18,6,1,-5,2,0,0,-4
172,CHI MIN,0,6.3,27.4,-0.9,-5,-6,8,-2,3,2,-2
173,MIL IND,0,-6.3,-27.4,0.9,5,6,-8,2,-3,-2,2
174,HOU DEN,16,8.1,5.4,12.1,-9,10,9,-1,3,0,8
175,DET CLE,-16,-8.1,-5.4,-12.1,9,-10,-9,1,-3,0,-8
176,MIA MEM,-5,-3,25,25,-6,-8,1,1,-4,1,-2
177,MEM MIA,5,3,-25,-25,6,8,-1,-1,4,-1,2
178,CHA WAS,6,-7.1,37.3,21.7,2,1,0,0,-8,0,2
179,WAS CHA,-6,7.1,-37.3,-21.7,-2,-1,0,0,8,0,-2
180,IND MIL,17,5.7,22.3,-35.9,-3,4,10,-1,0,-1,10
181,MIN CHI,-17,-5.7,-22.3,35.9,3,-4,-10,1,0,1,-10
182,CHI MIN,15,7.5,28.9,-18.8,-2,-1,13,-1,3,1,4
183,MIN CHI,-15,-7.5,-28.9,18.8,2,1,-13,1,-3,-1,-4
184,HOU DEN,-7,-6,-1.8,-1.7,2,1,-3,-1,-3,4,-1
185,DEN HOU,7,6,1.8,1.7,-2,-1,3,1,3,-4,1
186,BOS ATL,-8,-8.6,7.1,5.9,3,-7,-5,0,-2,0,8
187,ATL BOS,8,8.6,-7.1,-5.9,-3,7,5,0,2,0,-8
188,OKC SAC,16,3.1,31,10.4,-1,3,4,-3,-3,-10,1
189,SAS MIN,-16,-3.1,-31,-10.4,1,-3,-4,3,3,10,-1
190,OKC SAC,15,6,33.1,-4.6,-3,-2,10,0,0,-3,5
191,SAC OKC,-15,-6,-33.1,4.6,3,2,-10,0,0,3,-5
192,BKN MIA,-22,6.7,5.8,-30.8,-12,-5,-10,0,4,0,-4
193,MIN SAS,22,-6.7,-5.8,30.8,12,5,10,0,-4,0,4
194,SAS MIN,-19,-1.8,-9.8,-20.8,-5,-10,-4,-1,4,1,4
195,MIN SAS,19,1.8,9.8,20.8,5,10,4,1,-4,-1,-4
196,HOU LAL,15,11.4,-1.5,-1.4,7,18,-5,0,2,3,2
197,LAL HOU,-15,-11.4,1.5,1.4,-7,-18,5,0,-2,-3,-2
198,BKN MIA,1,5.1,9.9,-23.7,-2,3,-4,0,4,2,-1
199,MIA BKN,-1,-5.1,-9.9,23.7,2,-3,4,0,-4,-2,1
200,SAS MIN,4,-3.4,-5.7,-13.7,5,-2,2,-1,4,3,7
201,MIA BKN,-4,3.4,5.7,13.7,-5,2,-2,1,-4,-3,-7
202,DAL UTA,12,14.2,22.4,0.7,-17,6,8,-4,2,0,-3
203,UTA DAL,-12,-14.2,-22.4,-0.7,17,-6,-8,4,-2,0,3
204,DET ATL,7,4.8,9.6,-6.2,-1,6,-12,4,-1,-1,-3
205,ATL DET,-7,-4.8,-9.6,6.2,1,-6,12,-4,1,1,3
206,NYK MIA,-11,-18.2,-8.7,3.6,8,-5,-4,4,2,-6,7
207,MIA NYK,11,18.2,8.7,-3.6,-8,5,4,-4,-2,6,-7
208,MEM SAS,1,-3.2,7.9,-5.3,7,-10,1,2,0,1,2
209,SAC DAL,-1,3.2,-7.9,5.3,-7,10,-1,-2,0,-1,-2
210,DAL SAC,2,-7,14.1,-12.9,10,-5,2,1,2,-3,-1
211,SAC DAL,-2,7,-14.1,12.9,-10,5,-2,-1,-2,3,1
212,NOP POR,-6,-4.9,10.6,-8.9,-1,-11,1,5,-2,-4,2
213,POR NOP,6,4.9,-10.6,8.9,1,11,-1,-5,2,4,-2
214,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
215,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
216,LAL LAC,-23,-14.7,-30,16.8,0,-14,-2,-3,-5,-2,2
217,LAC LAL,23,14.7,30,-16.8,0,14,2,3,5,2,-2
218,UTA GSW,-28,-12.5,-20.7,-28.6,2,-10,-7,4,-1,-4,-10
219,GSW UTA,28,12.5,20.7,28.6,-2,10,7,-4,1,4,10
220,ATL IND,19,15.2,19.4,13.2,-5,10,4,-5,0,4,0
221,IND ATL,-19,-15.2,-19.4,-13.2,5,-10,-4,5,0,-4,0
222,OKC PHX,-7,-10.8,-19.7,13.6,2,0,0,0,2,0,6
223,PHX OKC,7,10.8,19.7,-13.6,-2,0,0,0,-2,0,-6
224,MEM SAS,-20,-11.6,-5.2,-29.7,7,-10,-5,1,0,-1,3
225,SAS MEM,20,11.6,5.2,29.7,-7,10,5,-1,0,1,-3
226,DAL SAC,-19,-15.4,1,-37.3,10,-5,-4,0,2,-5,0
227,SAS MEM,19,15.4,-1,37.3,-10,5,4,0,-2,5,0
228,DEN HOU,-5,1.8,9.1,1.7,0,4,4,-7,-2,6,5
229,HOU DEN,5,-1.8,-9.1,-1.7,0,-4,-4,7,2,-6,-5
230,TOR MIL,4,-3.7,33.3,4,0,2,-8,0,-3,0,1
231,MIL TOR,-4,3.7,-33.3,-4,0,-2,8,0,3,0,-1
232,BKN PHI,4,5.7,-14.9,3.5,-1,2,2,0,1,-1,-6
233,PHI BKN,-4,-5.7,14.9,-3.5,1,-2,-2,0,-1,1,6
234,CHI WAS,18,4.8,20.3,22.7,-3,8,8,1,0,-1,-5
235,WAS CHI,-18,-4.8,-20.3,-22.7,3,-8,-8,-1,0,1,5
236,MIN ORL,-8,-7.6,-45.8,12.3,-5,-5,-3,4,2,-9,-13
237,ORL MIN,8,7.6,45.8,-12.3,5,5,3,-4,-2,9,13
238,BOS DET,-4,-0.4,6.1,-2,2,-8,7,2,2,-2,8
239,DET BOS,4,0.4,-6.1,2,-2,8,-7,-2,-2,2,-8
240,CHA CLE,2,0.9,2.8,-10.6,2,5,1,2,2,1,1
241,CLE CHA,-2,-0.9,-2.8,10.6,-2,-5,-1,-2,-2,-1,-1
242,TOR MIL,10,-2.4,37.3,13.9,4,5,-6,-6,-4,-4,12
243,MIN ORL,-10,2.4,-37.3,-13.9,-4,-5,6,6,4,4,-12
244,DET BKN,-12,-13.9,-15.1,-19.9,17,3,-5,0,-1,-1,-5
245,BKN DET,12,13.9,15.1,19.9,-17,-3,5,0,1,1,5
246,NOP UTA,-4,-5,5.7,-16.7,3,-1,-3,-2,3,-3,3
247,UTA NOP,4,5,-5.7,16.7,-3,1,3,2,-3,3,-3
248,MIN MIA,0,0,0,0,0,0,0,0,0,0,0
249,MIN MIA,0,0,0,0,0,0,0,0,0,0,0
250,MIN MIA,32,0.6,12.5,-3.7,1,7,10,3,-4,-3,-2
251,MIL CHI,-32,-0.6,-12.5,3.7,-1,-7,-10,-3,4,3,2
252,MIN MIA,1,2.8,6.9,-9.4,-5,-1,7,-1,-1,1,-5
253,MIA MIN,-1,-2.8,-6.9,9.4,5,1,-7,1,1,-1,5
254,DAL LAL,12,5.6,-1.2,18.3,5,9,2,-2,-1,1,3
255,LAL DAL,-12,-5.6,1.2,-18.3,-5,-9,-2,2,1,-1,-3
256,ORL CHA,-11,-6.7,-10.2,0.7,5,-8,-5,3,3,-1,10
257,CHA ORL,11,6.7,10.2,-0.7,-5,8,5,-3,-3,1,-10
258,MIL CHI,-1,3.3,-12.5,-8.3,0,-8,-3,2,2,6,9
259,CHA ORL,1,-3.3,12.5,8.3,0,8,3,-2,-2,-6,-9
260,PHX POR,16,-3,0,17.6,10,1,-3,2,-4,-3,-3
261,POR PHX,-16,3,0,-17.6,-10,-1,3,-2,4,3,3
262,SAC GSW,-33,-13.1,-23.3,5.3,-5,-8,-13,-2,-3,4,-8
263,GSW SAC,33,13.1,23.3,-5.3,5,8,13,2,3,-4,8
264,PHI BOS,9,6.9,4.3,-8,-10,-5,-2,8,-1,-10,-6
265,BOS PHI,-9,-6.9,-4.3,8,10,5,2,-8,1,10,6
266,WAS NYK,1,4,-18.9,-27.5,4,3,-5,-2,-1,-1,1
267,NYK WAS,-1,-4,18.9,27.5,-4,-3,5,2,1,1,-1
268,CLE ATL,-19,-18.9,-21,4,8,-12,-19,12,0,-10,1
269,ATL CLE,19,18.9,21,-4,-8,12,19,-12,0,10,-1
270,DEN MEM,-8,-2.3,12.2,-5.1,4,4,-2,-2,0,9,1
271,MEM DEN,8,2.3,-12.2,5.1,-4,-4,2,2,0,-9,-1
272,ORL CHA,-22,-1.3,-4.5,4.7,-2,1,-9,-5,5,2,1
273,CHI MIL,22,1.3,4.5,-4.7,2,-1,9,5,-5,-2,-1
274,MIL CHI,-12,8.7,-6.8,-4.3,-7,1,-7,-6,4,9,0
275,CHI MIL,12,-8.7,6.8,4.3,7,-1,7,6,-4,-9,0
276,IND TOR,-8,-5.3,9,3.6,-1,-2,-4,0,-2,-1,-1
277,TOR IND,8,5.3,-9,-3.6,1,2,4,0,2,1,1
278,OKC HOU,-4,2.4,0,3.5,1,-1,3,-3,6,3,3
279,HOU OKC,4,-2.4,0,-3.5,-1,1,-3,3,-6,-3,-3
280,DAL LAC,6,7.1,26.1,5.7,-4,9,-2,-3,5,5,1
281,LAC DAL,-6,-7.1,-26.1,-5.7,4,-9,2,3,-5,-5,-1
282,SAS OKC,-12,-6.2,7.6,-12,5,-2,0,-9,-2,5,2
283,OKC SAS,12,6.2,-7.6,12,-5,2,0,9,2,-5,-2
284,DET IND,-7,-12.8,16,-7.1,7,-7,-8,3,-3,-5,-3
285,IND DET,7,12.8,-16,7.1,-7,7,8,-3,3,5,3
286,CLE ORL,21,13.4,10.7,-1.7,-3,6,7,1,0,-5,-6
287,ORL CLE,-21,-13.4,-10.7,1.7,3,-6,-7,-1,0,5,6
288,HOU TOR,-4,-3.9,-5.4,-1.1,7,4,-1,1,-2,2,5
289,TOR HOU,4,3.9,5.4,1.1,-7,-4,1,-1,2,-2,-5
290,BOS WAS,-26,-23,-40.1,-2.4,4,-16,-9,2,-2,-7,-2
291,WAS BOS,26,23,40.1,2.4,-4,16,9,-2,2,7,2
292,NOP DEN,13,10.7,-21.6,9.9,-9,4,5,-2,3,11,7
293,DET IND,-13,-10.7,21.6,-9.9,9,-4,-5,2,-3,-11,-7
294,BKN NYK,-29,-20,-13.2,0,-2,-16,-10,-2,-5,1,-9
295,NYK BKN,29,20,13.2,0,2,16,10,2,5,-1,9
296,CHA PHI,15,7,25.9,-7.7,-5,14,15,-3,0,-5,-9
297,PHX LAC,-15,-7,-25.9,7.7,5,-14,-15,3,0,5,9
298,LAC PHX,4,0.6,13.7,5.2,-4,2,1,6,0,-1,-2
299,PHX LAC,-4,-0.6,-13.7,-5.2,4,-2,-1,-6,0,1,2
300,MEM MIN,-8,-8.5,1.8,2.4,3,0,2,-6,-2,2,3
301,MIA MIL,8,8.5,-1.8,-2.4,-3,0,-2,6,2,-2,-3
302,MIL MIA,-19,-6.8,-12.4,35.7,3,4,-4,-9,-2,8,4
303,MIA MIL,19,6.8,12.4,-35.7,-3,-4,4,9,2,-8,-4
304,GSW SAS,-21,-10.6,17,13.6,-1,-11,-8,1,0,0,7
305,SAS GSW,21,10.6,-17,-13.6,1,11,8,-1,0,0,-7
306,LAL SAC,-9,-14.5,21.8,-6.4,6,1,-3,1,4,-3,9
307,SAS GSW,9,14.5,-21.8,6.4,-6,-1,3,-1,-4,3,-9
308,NOP DEN,-30,-9.2,-33.4,5.8,0,2,-12,-3,-5,5,-4
309,DEN NOP,30,9.2,33.4,-5.8,0,-2,12,3,5,-5,4
310,CHA PHI,30,11,32.3,4,2,13,11,-4,2,-2,-7
311,PHI CHA,-30,-11,-32.3,-4,-2,-13,-11,4,-2,2,7
312,LAC PHX,19,4.6,20.1,16.9,3,1,-3,5,2,2,0
313,PHI CHA,-19,-4.6,-20.1,-16.9,-3,-1,3,-5,-2,-2,0
314,CHI ATL,13,6.9,14.7,9.8,-2,0,3,6,0,-3,2
315,ATL CHI,-13,-6.9,-14.7,-9.8,2,0,-3,-6,0,3,-2
316,MEM MIN,11,-1.7,14.2,-33.3,0,-4,6,3,0,-6,-1
317,MIL MIA,-11,1.7,-14.2,33.3,0,4,-6,-3,0,6,1
318,MIL MIA,0,0,0,0,0,0,0,0,0,0,0
319,MIL MIA,0,0,0,0,0,0,0,0,0,0,0
320,GSW SAS,-17,-6.4,4.8,33.3,-1,-13,5,-1,-2,5,1
321,SAC LAL,17,6.4,-4.8,-33.3,1,13,-5,1,2,-5,-1
322,LAL SAC,-5,-10.3,9.6,13.3,6,-1,10,-1,2,2,3
323,SAC LAL,5,10.3,-9.6,-13.3,-6,1,-10,1,-2,-2,-3
324,MEM MIN,-14,-11,5.1,-2.1,-1,-7,-7,-2,-3,-3,2
325,MIN MEM,14,11,-5.1,2.1,1,7,7,2,3,3,-2
326,MIL MIA,-25,-9.3,-9.1,31.2,-1,-3,-13,-5,-3,3,3
327,MIN MEM,25,9.3,9.1,-31.2,1,3,13,5,3,-3,-3
328,GSW DAL,2,8.1,1.7,-25,-5,6,6,-1,-2,4,4
329,DAL GSW,-2,-8.1,-1.7,25,5,-6,-6,1,2,-4,-4
330,HOU BKN,-9,-14.9,4.6,13.9,4,-2,-3,-3,-2,2,-10
331,BKN HOU,9,14.9,-4.6,-13.9,-4,2,3,3,2,-2,10
332,POR LAL,12,1.9,0.8,4.1,2,3,1,3,-5,-1,2
333,LAL POR,-12,-1.9,-0.8,-4.1,-2,-3,-1,-3,5,1,-2
334,BOS CHI,-14,-7.2,9.2,-20.5,1,-4,-11,1,1,3,-1
335,CHI BOS,14,7.2,-9.2,20.5,-1,4,11,-1,-1,-3,1
336,WAS CHA,0,0.6,34.1,-24.6,-2,-1,-2,-3,0,1,5
337,CHI BOS,0,-0.6,-34.1,24.6,2,1,2,3,0,-1,-5
