CLE,4/12/15,CLE @ BOS,L,241,78,31,79,39.2,3,22,13.6,13,19,68.4,11,33,44,18,1,5,24,18,-39
SAC,4/12/15,SAC @ DEN,L,240,111,38,74,51.4,5,18,27.8,30,42,71.4,6,26,32,28,13,0,20,21,-11
NOP,4/12/15,NOP @ HOU,L,241,114,44,91,48.4,11,27,40.7,15,22,68.2,13,26,39,22,6,2,10,30,-7
DEN,4/12/15,DEN vs. SAC,W,241,122,45,82,54.9,9,26,34.6,23,30,76.7,10,32,42,32,15,1,18,29,11
HOU,4/12/15,HOU vs. NOP,W,240,121,39,73,53.4,9,24,37.5,34,48,70.8,9,31,40,16,6,6,11,18,7
DAL,4/12/15,DAL @ LAL,W,240,120,45,83,54.2,10,21,47.6,20,26,76.9,7,35,42,31,7,9,12,20,14
BKN,4/12/15,BKN @ MIL,L,241,73,27,83,32.5,3,18,16.7,16,22,72.7,16,33,49,17,9,5,21,20,-23
PHX,4/12/15,PHX @ SAS,L,240,91,35,85,41.2,4,16,25,17,23,73.9,13,28,41,17,6,3,10,23,-16
BOS,4/12/15,BOS vs. CLE,W,241,117,46,84,54.8,10,24,41.7,15,22,68.2,6,32,38,29,20,1,7,22,39
SAS,4/12/15,SAS vs. PHX,W,240,107,35,69,50.7,8,19,42.1,29,34,85.3,6,37,43,22,7,6,15,22,16
DET,4/12/15,DET vs. CHA,W,238,116,41,81,50.6,16,28,57.1,18,23,78.3,12,44,56,33,6,4,14,23,39
LAL,4/12/15,LAL vs. DAL,L,239,106,34,78,43.6,9,24,37.5,29,36,80.6,6,31,37,20,4,4,12,20,-14
ATL,4/12/15,ATL @ WAS,L,240,99,36,87,41.4,9,29,31,18,24,75,7,31,38,24,10,2,11,22,-9
MIL,4/12/15,MIL vs. BKN,W,242,96,41,83,49.4,6,20,30,8,12,66.7,7,40,47,30,13,7,17,20,23
CHA,4/12/15,CHA @ DET,L,240,77,27,79,34.2,4,15,26.7,19,29,65.5,6,27,33,16,8,2,9,13,-39
IND,4/12/15,IND vs. OKC,W,240,116,42,79,53.2,10,20,50,22,35,62.9,9,43,52,25,4,3,12,26,12
GSW,4/11/15,GSW vs. MIN,W,239,110,42,93,45.2,11,31,35.5,15,21,71.4,13,37,50,28,10,5,12,19,9
PHI,4/11/15,PHI @ CHI,L,241,107,37,89,41.6,13,41,31.7,20,25,80,14,33,47,19,5,3,15,29,-7
ORL,4/11/15,ORL vs. NYK,L,240,79,30,84,35.7,6,22,27.3,13,18,72.2,11,38,49,15,10,4,13,18,-1
MIA,4/11/15,MIA vs. TOR,L,240,104,37,81,45.7,6,20,30,24,44,54.5,14,33,47,14,3,8,7,25,-3
UTA,4/11/15,UTA @ POR,W,239,111,36,79,45.6,6,17,35.3,33,42,78.6,15,33,48,20,9,4,16,17,6
MEM,4/11/15,MEM @ LAC,L,241,86,34,77,44.2,2,9,22.2,16,24,66.7,11,32,43,24,8,4,18,20,-8
NYK,4/11/15,NYK @ ORL,W,241,80,31,82,37.8,6,20,30,12,13,92.3,11,35,46,22,3,6,15,18,1
POR,4/11/15,POR vs. UTA,L,239,105,41,87,47.1,6,30,20,17,22,77.3,9,30,39,22,11,4,12,25,-6
TOR,4/11/15,TOR @ MIA,W,241,107,35,83,42.2,9,26,34.6,28,37,75.7,15,32,47,12,7,3,7,31,3
LAC,4/11/15,LAC vs. MEM,W,241,94,35,88,39.8,6,27,22.2,18,22,81.8,12,31,43,25,10,6,13,21,8
MIN,4/11/15,MIN @ GSW,L,241,101,35,79,44.3,11,24,45.8,20,26,76.9,8,32,40,27,9,4,15,22,-9
CHI,4/11/15,CHI vs. PHI,W,238,114,40,90,44.4,9,26,34.6,25,36,69.4,13,35,48,20,8,5,10,20,7
PHX,4/10/15,PHX @ NOP,L,240,75,30,85,35.3,7,25,28,8,10,80,10,33,43,18,9,4,10,18,-15
DET,4/10/15,DET vs. IND,L,240,103,40,89,44.9,11,23,47.8,12,23,52.2,15,30,45,25,5,5,11,20,-4
BKN,4/10/15,BKN vs. WAS,W,240,117,45,89,50.6,12,20,60,15,23,65.2,12,32,44,29,10,1,6,20,37
OKC,4/10/15,OKC vs. SAC,W,237,116,44,97,45.4,10,31,32.3,18,24,75,16,31,47,21,8,4,6,22,13
UTA,4/10/15,UTA vs. MEM,L,240,88,31,71,43.7,11,23,47.8,15,22,68.2,9,30,39,16,4,3,15,22,-1
TOR,4/10/15,TOR @ ORL,W,240,101,39,94,41.5,9,30,30,14,15,93.3,17,29,46,22,8,1,15,15,2
MIN,4/10/15,MIN @ LAL,L,239,98,32,74,43.2,3,15,20,31,34,91.2,9,30,39,17,7,3,12,20,-8
SAS,4/10/15,SAS @ HOU,W,239,104,41,85,48.2,4,17,23.5,18,24,75,13,27,40,23,12,3,15,35,1
DAL,4/10/15,DAL @ DEN,W,290,144,57,109,52.3,11,29,37.9,19,24,79.2,11,38,49,39,8,6,17,23,1
BOS,4/10/15,BOS @ CLE,W,239,99,38,84,45.2,8,22,36.4,15,21,71.4,11,32,43,30,11,2,14,24,9
IND,4/10/15,IND @ DET,W,241,107,38,79,48.1,11,19,57.9,20,22,90.9,9,33,42,29,6,1,10,21,4
HOU,4/10/15,HOU vs. SAS,L,241,103,31,66,47,9,21,42.9,32,53,60.4,9,30,39,19,9,5,20,26,-1
CLE,4/10/15,CLE vs. BOS,L,239,90,32,77,41.6,9,34,26.5,17,25,68,12,30,42,25,4,2,20,21,-9
CHA,4/10/15,CHA @ ATL,L,241,80,30,83,36.1,8,30,26.7,12,18,66.7,12,34,46,21,8,3,13,15,-24
SAC,4/10/15,SAC @ OKC,L,239,103,37,81,45.7,9,24,37.5,20,28,71.4,14,36,50,19,4,6,16,23,-13
NOP,4/10/15,NOP vs. PHX,W,239,90,37,84,44,5,19,26.3,11,19,57.9,15,41,56,29,4,13,11,12,15
NYK,4/10/15,NYK vs. MIL,L,240,91,34,72,47.2,5,13,38.5,18,24,75,5,37,42,22,7,5,24,26,-8
WAS,4/10/15,WAS @ BKN,L,239,80,32,82,39,5,15,33.3,11,17,64.7,17,33,50,23,3,4,17,21,-37
ATL,4/10/15,ATL vs. CHA,W,240,104,41,82,50,10,28,35.7,12,16,75,9,35,44,31,10,4,13,18,24
ORL,4/10/15,ORL vs. TOR,L,240,99,41,89,46.1,7,20,35,10,10,100,14,32,46,21,11,4,16,19,-2
DEN,4/10/15,DEN vs. DAL,L,289,143,53,125,42.4,15,43,34.9,22,25,88,27,34,61,29,10,1,15,26,-1
LAL,4/10/15,LAL vs. MIN,W,242,106,41,83,49.4,9,23,39.1,15,24,62.5,14,32,46,35,6,2,12,22,8
MEM,4/10/15,MEM @ UTA,W,240,89,36,76,47.4,5,15,33.3,12,19,63.2,7,29,36,22,8,1,11,22,1
MIL,4/10/15,MIL @ NYK,W,239,99,37,76,48.7,6,17,35.3,19,29,65.5,5,28,33,18,17,3,17,22,8
GSW,4/9/15,GSW vs. POR,W,240,116,48,90,53.3,12,26,46.2,8,9,88.9,9,35,44,27,6,5,13,12,11
CHI,4/9/15,CHI @ MIA,W,240,89,35,91,38.5,6,23,26.1,13,17,76.5,15,36,51,17,10,2,11,11,11
POR,4/9/15,POR @ GSW,L,241,105,46,98,46.9,7,24,29.2,6,8,75,11,30,41,28,6,5,9,12,-11
MIA,4/9/15,MIA vs. CHI,L,240,78,34,88,38.6,5,18,27.8,5,7,71.4,13,33,46,14,2,7,14,17,-11
WAS,4/8/15,WAS @ PHI,W,241,119,47,72,65.3,8,15,53.3,17,23,73.9,6,39,45,35,4,8,14,21,29
DAL,4/8/15,DAL vs. PHX,W,240,107,45,94,47.9,4,18,22.2,13,16,81.3,15,32,47,18,3,3,8,17,3
HOU,4/8/15,HOU @ SAS,L,239,98,39,84,46.4,10,25,40,10,16,62.5,8,31,39,25,7,3,13,12,-12
ORL,4/8/15,ORL vs. CHI,W,241,105,38,82,46.3,8,23,34.8,21,24,87.5,13,31,44,21,8,3,15,19,2
MEM,4/8/15,MEM vs. NOP,W,239,110,45,88,51.1,8,17,47.1,12,14,85.7,14,38,52,27,7,3,8,16,36
BKN,4/8/15,BKN vs. ATL,L,240,111,41,87,47.1,7,26,26.9,22,25,88,14,33,47,27,7,4,12,20,-3
CLE,4/8/15,CLE @ MIL,W,239,104,36,74,48.6,11,34,32.4,21,26,80.8,11,33,44,23,8,5,18,17,5
MIN,4/8/15,MIN @ POR,L,240,91,32,85,37.6,3,11,27.3,24,29,82.8,10,25,35,16,12,2,11,17,-25
ATL,4/8/15,ATL @ BKN,W,240,114,43,86,50,11,28,39.3,17,25,68,10,30,40,35,11,4,11,18,3
CHA,4/8/15,CHA vs. TOR,L,240,74,28,81,34.6,10,22,45.5,8,11,72.7,9,26,35,15,4,5,8,15,-18
TOR,4/8/15,TOR @ CHA,W,239,92,33,77,42.9,12,27,44.4,14,19,73.7,9,38,47,20,5,9,9,19,18
IND,4/8/15,IND @ NYK,W,239,102,38,77,49.4,4,22,18.2,22,27,81.5,11,43,54,23,7,4,17,24,16
MIL,4/8/15,MIL vs. CLE,L,239,99,42,84,50,6,18,33.3,9,13,69.2,7,25,32,30,13,3,12,22,-5
PHX,4/8/15,PHX @ DAL,L,241,104,40,82,48.8,8,25,32,16,19,84.2,8,29,37,22,6,5,12,25,-3
NOP,4/8/15,NOP @ MEM,L,240,74,28,80,35,6,21,28.6,12,18,66.7,12,27,39,13,8,3,12,15,-36
CHI,4/8/15,CHI @ ORL,L,240,103,34,79,43,12,26,46.2,23,31,74.2,12,29,41,25,9,4,15,16,-2
LAL,4/8/15,LAL @ DEN,L,239,101,36,75,48,5,16,31.3,24,35,68.6,9,30,39,15,7,2,14,20,-18
UTA,4/8/15,UTA vs. SAC,W,240,103,36,74,48.6,13,31,41.9,18,25,72,13,34,47,23,5,8,16,22,12
PHI,4/8/15,PHI vs. WAS,L,240,90,31,89,34.8,9,27,33.3,19,27,70.4,17,19,36,17,11,1,8,22,-29
POR,4/8/15,POR vs. MIN,W,239,116,42,85,49.4,12,33,36.4,20,23,87,12,41,53,25,8,2,15,23,25
DET,4/8/15,DET vs. BOS,L,239,103,45,84,53.6,7,18,38.9,6,10,60,11,30,41,29,7,5,19,25,-10
BOS,4/8/15,BOS @ DET,W,239,113,36,80,45,8,28,28.6,33,34,97.1,10,27,37,20,12,2,11,15,10
SAS,4/8/15,SAS vs. HOU,W,240,110,48,95,50.5,7,21,33.3,7,9,77.8,13,34,47,21,11,7,9,13,12
SAC,4/8/15,SAC @ UTA,L,240,91,33,75,44,7,16,43.8,18,28,64.3,7,24,31,19,9,1,9,17,-12
NYK,4/8/15,NYK vs. IND,L,241,86,29,84,34.5,7,17,41.2,21,26,80.8,9,25,34,13,8,2,11,25,-16
DEN,4/8/15,DEN vs. LAL,W,240,119,44,88,50,13,30,43.3,18,24,75,11,34,45,26,7,6,9,22,18
ATL,4/7/15,ATL vs. PHX,W,240,96,41,83,49.4,4,25,16,10,14,71.4,8,46,54,21,9,4,15,17,27
OKC,4/7/15,OKC vs. SAS,L,240,88,34,84,40.5,5,19,26.3,15,28,53.6,11,28,39,14,13,3,15,14,-25
CHA,4/7/15,CHA @ MIA,L,239,100,39,91,42.9,5,18,27.8,17,21,81,15,30,45,12,8,5,9,26,-5
LAL,4/7/15,LAL @ LAC,L,241,100,35,84,41.7,9,25,36,21,27,77.8,8,35,43,24,2,1,11,25,-5
MIN,4/7/15,MIN @ SAC,L,241,111,45,93,48.4,6,19,31.6,15,21,71.4,9,27,36,29,6,4,10,24,-5
PHX,4/7/15,PHX @ ATL,L,239,69,26,83,31.3,4,20,20,13,18,72.2,9,28,37,16,5,6,15,9,-27
GSW,4/7/15,GSW @ NOP,L,241,100,42,95,44.2,9,22,40.9,7,10,70,11,39,50,25,6,12,11,21,-3
SAC,4/7/15,SAC vs. MIN,W,239,116,42,80,52.5,9,24,37.5,23,34,67.6,13,36,49,25,5,7,14,17,5
MIA,4/7/15,MIA vs. CHA,W,242,105,40,81,49.4,3,15,20,22,28,78.6,8,34,42,20,4,6,11,17,5
LAC,4/7/15,LAC vs. LAL,W,241,105,39,81,48.1,7,24,29.2,20,30,66.7,6,40,46,25,6,6,8,22,5
SAS,4/7/15,SAS @ OKC,W,239,113,47,89,52.8,10,24,41.7,9,13,69.2,12,34,46,27,7,7,15,20,25
NOP,4/7/15,NOP vs. GSW,W,241,103,36,83,43.4,9,19,47.4,22,30,73.3,8,37,45,25,8,8,12,13,3
POR,4/6/15,POR @ BKN,L,241,96,39,87,44.8,11,26,42.3,7,9,77.8,11,39,50,17,4,3,12,21,-10
BKN,4/6/15,BKN vs. POR,W,240,106,41,91,45.1,6,14,42.9,18,23,78.3,12,34,46,25,6,5,6,11,10
HOU,4/5/15,HOU @ OKC,W,239,115,38,81,46.9,8,28,28.6,31,50,62,12,30,42,18,14,4,10,25,3
LAC,4/5/15,LAC @ LAL,W,241,106,40,75,53.3,15,27,55.6,11,18,61.1,7,33,40,27,10,1,10,20,28
OKC,4/5/15,OKC vs. HOU,L,239,112,40,92,43.5,14,30,46.7,18,26,69.2,17,34,51,21,4,2,18,32,-3
GSW,4/5/15,GSW @ SAS,L,241,92,39,91,42.9,9,28,32.1,5,10,50,10,29,39,25,4,2,10,13,-15
SAC,4/5/15,SAC vs. UTA,L,239,95,38,79,48.1,5,15,33.3,14,24,58.3,11,32,43,20,13,3,20,20,-6
NYK,4/5/15,NYK vs. PHI,W,239,101,37,72,51.4,3,13,23.1,24,29,82.8,15,34,49,24,6,14,18,18,10
CLE,4/5/15,CLE vs. CHI,W,241,99,35,83,42.2,16,37,43.2,13,22,59.1,10,30,40,24,9,4,10,17,5
UTA,4/5/15,UTA @ SAC,W,240,101,40,87,46,8,24,33.3,13,18,72.2,14,33,47,18,11,6,18,24,6
CHI,4/5/15,CHI @ CLE,L,240,94,34,76,44.7,11,27,40.7,15,21,71.4,9,36,45,28,7,2,16,22,-5
MIA,4/5/15,MIA @ IND,L,241,89,37,82,45.1,2,20,10,13,19,68.4,7,30,37,15,7,7,14,25,-23
LAL,4/5/15,LAL vs. LAC,L,240,78,29,75,38.7,7,17,41.2,13,22,59.1,14,27,41,17,3,3,17,18,-28
PHI,4/5/15,PHI @ NYK,L,241,91,38,99,38.4,10,32,31.3,5,8,62.5,19,17,36,22,8,5,10,23,-10
SAS,4/5/15,SAS vs. GSW,W,240,107,44,83,53,7,21,33.3,12,15,80,6,41,47,27,8,4,12,13,15
IND,4/5/15,IND vs. MIA,W,242,112,37,85,43.5,14,30,46.7,24,36,66.7,20,35,55,23,6,7,11,22,23
MIA,4/4/15,MIA @ DET,L,240,98,37,77,48.1,5,20,25,19,26,73.1,11,26,37,19,6,7,14,20,-1
CHA,4/4/15,CHA vs. PHI,W,241,92,35,86,40.7,1,13,7.7,21,23,91.3,13,31,44,13,5,5,11,20,1
PHI,4/4/15,PHI @ CHA,L,240,91,28,76,36.8,11,26,42.3,24,33,72.7,11,29,40,13,4,14,15,24,-1
BKN,4/4/15,BKN @ ATL,L,240,99,39,80,48.8,10,23,43.5,11,17,64.7,12,27,39,22,7,2,21,15,-32
ATL,4/4/15,ATL vs. BKN,W,241,131,49,82,59.8,17,33,51.5,16,19,84.2,7,27,34,40,15,4,12,16,32
DEN,4/4/15,DEN vs. LAC,L,239,92,32,85,37.6,6,22,27.3,22,31,71,15,29,44,21,7,1,15,31,-15
PHX,4/4/15,PHX vs. UTA,W,241,87,30,69,43.5,5,14,35.7,22,29,75.9,6,26,32,12,11,7,15,21,2
MIL,4/4/15,MIL vs. ORL,L,241,90,39,89,43.8,5,16,31.3,7,13,53.8,14,31,45,26,8,6,13,19,-7
GSW,4/4/15,GSW @ DAL,W,241,123,43,95,45.3,14,36,38.9,23,32,71.9,17,38,55,28,12,4,14,37,13
LAC,4/4/15,LAC @ DEN,W,238,107,34,79,43,13,34,38.2,26,42,61.9,13,34,47,24,9,7,12,27,15
POR,4/4/15,POR vs. NOP,W,240,99,36,84,42.9,6,16,37.5,21,23,91.3,18,33,51,17,4,3,10,9,9
WAS,4/4/15,WAS @ MEM,W,240,92,38,79,48.1,8,22,36.4,8,10,80,6,34,40,24,9,0,15,18,9
TOR,4/4/15,TOR vs. BOS,L,265,116,40,83,48.2,6,23,26.1,30,38,78.9,9,37,46,15,7,4,16,22,-1
DAL,4/4/15,DAL vs. GSW,L,240,110,34,80,42.5,3,16,18.8,39,54,72.2,10,34,44,14,6,2,16,23,-13
ORL,4/4/15,ORL @ MIL,W,241,97,40,86,46.5,8,21,38.1,9,13,69.2,12,33,45,23,7,10,12,13,7
UTA,4/4/15,UTA @ PHX,L,241,85,29,74,39.2,7,21,33.3,20,24,83.3,13,34,47,17,10,2,18,23,-2
DET,4/4/15,DET vs. MIA,W,240,99,36,73,49.3,12,26,46.2,15,23,65.2,8,25,33,20,6,3,16,21,1
NOP,4/4/15,NOP @ POR,L,239,90,39,85,45.9,7,16,43.8,5,10,50,9,26,35,18,8,5,9,18,-9
BOS,4/4/15,BOS @ TOR,W,265,117,47,97,48.5,8,26,30.8,15,22,68.2,12,32,44,26,10,4,15,28,1
MEM,4/4/15,MEM vs. WAS,L,240,83,34,81,42,1,15,6.7,14,18,77.8,9,32,41,23,2,3,15,15,-9
OKC,4/3/15,OKC @ MEM,L,241,92,36,88,40.9,4,17,23.5,16,26,61.5,11,36,47,18,7,3,12,23,-8
LAL,4/3/15,LAL vs. POR,L,242,77,31,82,37.8,5,14,35.7,10,17,58.8,6,37,43,13,4,6,11,10,-30
WAS,4/3/15,WAS vs. NYK,W,240,101,43,93,46.2,7,16,43.8,8,12,66.7,12,36,48,32,8,8,11,17,14
DET,4/3/15,DET @ CHI,L,240,82,32,74,43.2,6,19,31.6,12,15,80,11,31,42,14,9,12,18,20,-6
NYK,4/3/15,NYK @ WAS,L,240,87,31,84,36.9,7,21,33.3,18,20,90,9,33,42,17,6,5,11,15,-14
BKN,4/3/15,BKN vs. TOR,W,241,114,46,88,52.3,5,16,31.3,17,23,73.9,17,24,41,21,10,1,8,18,5
MIL,4/3/15,MIL @ BOS,W,240,110,45,85,52.9,9,24,37.5,11,18,61.1,9,36,45,31,10,6,18,20,9
DEN,4/3/15,DEN @ SAS,L,240,93,40,87,46,6,17,35.3,7,11,63.6,11,23,34,17,8,3,18,18,-30
SAC,4/3/15,SAC vs. NOP,L,239,95,37,78,47.4,6,17,35.3,15,25,60,6,32,38,21,4,6,9,26,-6
POR,4/3/15,POR @ LAL,W,240,107,43,88,48.9,10,26,38.5,11,11,100,6,47,53,21,7,6,8,14,30
SAS,4/3/15,SAS vs. DEN,W,240,123,47,85,55.3,14,34,41.2,15,17,88.2,14,31,45,33,11,8,18,15,30
CHI,4/3/15,CHI vs. DET,W,240,88,33,85,38.8,4,17,23.5,18,21,85.7,19,25,44,18,9,5,10,15,6
MEM,4/3/15,MEM vs. OKC,W,240,100,38,80,47.5,4,21,19,20,28,71.4,8,37,45,16,7,7,13,22,8
NOP,4/3/15,NOP @ SAC,W,240,101,34,87,39.1,14,29,48.3,19,28,67.9,16,34,50,20,4,5,12,20,6
IND,4/3/15,IND vs. CHA,W,241,93,36,83,43.4,8,16,50,13,18,72.2,15,40,55,20,13,4,20,20,19
TOR,4/3/15,TOR @ BKN,L,241,109,42,82,51.2,8,26,30.8,17,23,73.9,13,27,40,24,5,1,14,21,-5
ORL,4/3/15,ORL @ MIN,W,239,97,40,92,43.5,6,21,28.6,11,17,64.7,20,33,53,23,12,1,19,24,13
BOS,4/3/15,BOS vs. MIL,L,241,101,39,88,44.3,8,24,33.3,15,16,93.8,9,32,41,19,7,2,16,20,-9
CHA,4/3/15,CHA @ IND,L,240,74,28,80,35,4,18,22.2,14,20,70,10,32,42,15,10,5,18,13,-19
MIN,4/3/15,MIN vs. ORL,L,240,84,29,64,45.3,1,11,9.1,25,32,78.1,3,27,30,15,8,6,20,17,-13
HOU,4/2/15,HOU @ DAL,W,240,108,34,77,44.2,11,31,35.5,29,40,72.5,17,38,55,24,9,2,18,24,7
PHX,4/2/15,PHX @ GSW,L,240,106,42,90,46.7,5,19,26.3,17,26,65.4,9,38,47,25,6,3,11,16,-1
