,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
51,DEN MIL,11,-1.3,15.6,-11.4,5,14,-4,-5,0,5,9
52,MEM DAL,6,2.8,-14.1,0,8,6,6,3,0,1,0
53,DAL MEM,-6,-2.8,14.1,0,-8,-6,-6,-3,0,-1,0
54,DAL NOP,18,14.4,2,22.2,-11,5,5,2,4,-2,4
55,NOP DAL,-18,-14.4,-2,-22.2,11,-5,-5,-2,-4,2,-4
56,POR DEN,-9,-6.8,1.1,-8.1,3,-5,-4,-10,-4,0,-1
57,DEN POR,9,6.8,-1.1,8.1,-3,5,4,10,4,0,1
58,SAC HOU,-21,-15.2,-16.1,7.4,9,-10,-4,-1,-2,-2,4
59,HOU SAC,21,15.2,16.1,-7.4,-9,10,4,1,2,2,-4
60,IND NYK,-10,0.4,-6.9,-20.3,5,8,5,-5,1,15,-5
61,NYK IND,10,-0.4,6.9,20.3,-5,-8,-5,5,-1,-15,5
62,CLE PHI,-14,-7.7,-6.8,3.1,3,7,-5,-4,-3,7,0
63,PHI CLE,14,7.7,6.8,-3.1,-3,-7,5,4,3,-7,0
64,SAS LAL,-5,0.6,0,9.2,-6,-6,7,5,1,-6,9
65,LAL SAS,5,-0.6,0,-9.2,6,6,-7,-5,-1,6,-9
66,CHI MIA,-12,-16,7,11.5,7,-6,-7,0,-7,-1,3
67,MIA CHI,12,16,-7,-11.5,-7,6,7,0,7,1,-3
68,BKN TOR,-6,-3.4,-13.3,-13.5,0,-10,4,4,4,-5,1
69,TOR BKN,6,3.4,13.3,13.5,0,10,-4,-4,-4,5,-1
70,PHX MIN,8,11.6,14,4.7,-4,2,5,4,0,15,2
71,MIL CHA,-8,-11.6,-14,-4.7,4,-2,-5,-4,0,-15,-2
72,BOS ORL,32,17.1,26.8,-13,-5,3,4,5,0,-7,-1
73,ORL BOS,-32,-17.1,-26.8,13,5,-3,-4,-5,0,7,1
74,LAC MEM,4,5.3,-8.7,-3.9,0,2,-1,3,3,-3,0
75,MEM LAC,-4,-5.3,8.7,3.9,0,-2,1,-3,-3,3,0
76,MIL CHA,-10,-7.2,-13.4,-4.1,-2,-14,0,0,-2,-2,2
77,CHA MIL,10,7.2,13.4,4.1,2,14,0,0,2,2,-2
78,PHX MIN,-12,1.3,5,-18.1,-6,4,9,-7,-3,9,8
79,MIN PHX,12,-1.3,-5,18.1,6,-4,-9,7,3,-9,-8
80,MIL ATL,-5,-9.3,21.5,0.8,5,-3,1,0,-1,1,6
81,ATL MIL,5,9.3,-21.5,-0.8,-5,3,-1,0,1,-1,-6
82,GSW LAL,-2,-4.1,-5.7,5.3,12,-4,3,5,2,-4,16
83,LAL GSW,2,4.1,5.7,-5.3,-12,4,-3,-5,-2,4,-16
84,CHA DET,-12,0.8,4.2,11,-4,-9,-4,-4,1,3,-1
85,DEN DAL,12,-0.8,-4.2,-11,4,9,4,4,-1,-3,1
86,BOS MIA,-8,-6.7,-26.1,32.1,4,-7,-13,3,-4,-1,4
87,MIA BOS,8,6.7,26.1,-32.1,-4,7,13,-3,4,1,-4
88,MIN UTA,-7,-12.1,-25.1,7,3,-8,-2,2,-1,-8,-1
89,UTA MIN,7,12.1,25.1,-7,-3,8,2,-2,1,8,1
90,BKN IND,8,1.2,5.9,0,0,4,-1,-1,-1,-2,0
91,IND BKN,-8,-1.2,-5.9,0,0,-4,1,1,1,2,0
92,OKC POR,16,11,10.9,14.3,-3,7,-4,4,8,2,2
93,POR OKC,-16,-11,-10.9,-14.3,3,-7,4,-4,-8,-2,-2
94,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
95,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
96,CHA DET,-20,-6.9,-29.2,7.4,-6,-6,-13,0,2,0,-3
97,DET CHA,20,6.9,29.2,-7.4,6,6,13,0,-2,0,3
98,LAC NOP,3,2.7,-4.7,14.8,-9,2,7,3,4,0,1
99,NOP LAC,-3,-2.7,4.7,-14.8,9,-2,-7,-3,-4,0,-1
100,CHI TOR,-9,-3,25,-3.2,-1,2,0,-4,-6,3,11
101,TOR CHI,9,3,-25,3.2,1,-2,0,4,6,-3,-11
102,SAC SAS,-7,-10.7,19.7,-5.7,5,-12,-2,6,-8,-3,2
103,SAS SAC,7,10.7,-19.7,5.7,-5,12,2,-6,8,3,-2
104,NYK CLE,10,7.6,8.4,-6.1,-5,3,-2,4,3,0,5
105,CLE NYK,-10,-7.6,-8.4,6.1,5,-3,2,-4,-3,0,-5
106,GSW LAL,20,2.5,15.4,13.4,5,-2,-3,1,-1,-4,9
107,LAC NOP,-20,-2.5,-15.4,-13.4,-5,2,3,-1,1,4,-9
108,BOS MIA,1,2,-10.3,4.8,0,3,-6,-1,-2,3,0
109,MIN UTA,-1,-2,10.3,-4.8,0,-3,6,1,2,-3,0
110,BOS MIA,-3,6.9,-25.4,31.2,-4,-10,-12,-5,-3,-5,-1
111,MIL ATL,3,-6.9,25.4,-31.2,4,10,12,5,3,5,1
112,PHI WAS,11,1.6,24.1,29,-2,2,8,4,-4,-6,0
113,WAS PHI,-11,-1.6,-24.1,-29,2,-2,-8,-4,4,6,0
114,MEM HOU,4,3.8,-5,-7.1,-3,-4,0,6,1,-14,-4
115,HOU MEM,-4,-3.8,5,7.1,3,4,0,-6,-1,14,4
116,DEN DAL,-3,-1.2,-14.5,13.5,-2,-4,-7,7,-5,0,2
117,DAL DEN,3,1.2,14.5,-13.5,2,4,7,-7,5,0,-2
118,NYK CHI,-7,-4.4,-3.7,-3.8,2,-3,-5,-5,-4,-1,7
119,CHI NYK,7,4.4,3.7,3.8,-2,3,5,5,4,1,-7
120,OKC GSW,19,6.6,0.6,25.5,3,4,14,0,7,1,2
121,GSW OKC,-19,-6.6,-0.6,-25.5,-3,-4,-14,0,-7,-1,-2
122,MIA WAS,5,-1,-6.3,15.6,3,10,0,-8,1,6,-2
123,WAS MIA,-5,1,6.3,-15.6,-3,-10,0,8,-1,-6,2
124,SAS DEN,-25,-9.8,-6,6.3,7,3,4,4,5,8,-3
125,DET CLE,25,9.8,6,-6.3,-7,-3,-4,-4,-5,-8,3
126,BKN BOS,8,0.2,4.6,12.8,-1,3,-1,4,1,0,0
127,BOS BKN,-8,-0.2,-4.6,-12.8,1,-3,1,-4,-1,0,0
128,PHX DAL,11,1.6,9.1,13.1,-2,0,4,1,3,-3,0
129,DAL PHX,-11,-1.6,-9.1,-13.1,2,0,-4,-1,-3,3,0
130,NOP SAC,24,8.5,14.3,9.4,1,-3,-5,-4,-1,4,1
131,SAS DEN,-24,-8.5,-14.3,-9.4,-1,3,5,4,1,-4,-1
132,NOP SAC,-11,-6.6,-16.7,6.1,4,0,-7,-4,-2,5,-10
133,SAC NOP,11,6.6,16.7,-6.1,-4,0,7,4,2,-5,10
134,MIL ORL,-10,-8.2,-24.7,27.9,-3,-3,-1,1,8,-4,-3
135,ORL MIL,10,8.2,24.7,-27.9,3,3,1,-1,-8,4,3
136,SAS DEN,-10,-5.1,-21,13.5,-4,-6,-2,2,-3,-4,1
137,DEN SAS,10,5.1,21,-13.5,4,6,2,-2,3,4,-1
138,ATL PHI,22,12.2,-8,0.6,-3,-1,9,1,-9,0,0
139,PHX DAL,-22,-12.2,8,-0.6,3,1,-9,-1,9,0,0
140,DET CLE,7,1.2,5,-16.5,-8,-8,-1,3,-7,-7,-8
141,CLE DET,-7,-1.2,-5,16.5,8,8,1,-3,7,7,8
142,ATL PHI,23,11.8,3.1,3.8,-3,6,13,3,2,-5,0
143,PHI ATL,-23,-11.8,-3.1,-3.8,3,-6,-13,-3,-2,5,0
144,MIN LAC,-18,-20,-5.5,-1.1,7,-8,4,5,-5,-6,-3
145,LAL POR,18,20,5.5,1.1,-7,8,-4,-5,5,6,3
146,MIN LAC,-16,-18.2,-26.3,11.4,3,-13,-11,4,-7,-11,-5
147,LAC MIN,16,18.2,26.3,-11.4,-3,13,11,-4,7,11,5
148,LAL POR,7,14.2,-14.6,-2.5,-3,11,-5,-3,9,5,-7
149,POR LAL,-7,-14.2,14.6,2.5,3,-11,5,3,-9,-5,7
150,NOP LAL,-8,-6.6,-3,17.1,-1,-5,-3,-2,-4,0,8
151,LAL NOP,8,6.6,3,-17.1,1,5,3,2,4,0,-8
152,CLE IND,-5,5.4,5,19.3,-4,-2,5,-9,1,8,15
153,IND CLE,5,-5.4,-5,-19.3,4,2,-5,9,-1,-8,-15
154,TOR CHI,3,8.4,-19.9,13.3,-10,3,-2,3,1,-2,0
155,CHI TOR,-3,-8.4,19.9,-13.3,10,-3,2,-3,-1,2,0
156,MIN GSW,-16,-6.2,-4.9,2.7,-6,-10,5,-1,0,-3,-1
157,GSW MIN,16,6.2,4.9,-2.7,6,10,-5,1,0,3,1
158,MIL MIA,-11,0.8,13.1,-42.9,-9,-3,-3,1,-1,2,2
159,MIA MIL,11,-0.8,-13.1,42.9,9,3,3,-1,1,-2,-2
160,TOR CHI,26,13.9,24.6,11.1,-8,-3,9,4,-3,-2,4
161,CHA MEM,-26,-13.9,-24.6,-11.1,8,3,-9,-4,3,2,-4
162,PHI BKN,-21,-7.7,25,14.8,-16,-17,0,-1,-5,-3,1
163,BKN PHI,21,7.7,-25,-14.8,16,17,0,1,5,3,-1
164,PHX HOU,-3,1.2,38.3,-8.6,-4,1,5,-2,0,3,4
165,HOU PHX,3,-1.2,-38.3,8.6,4,-1,-5,2,0,-3,-4
166,MIL MIA,-6,7.3,-0.8,-22.9,-1,-6,-10,7,-4,9,-3
167,MIN GSW,6,-7.3,0.8,22.9,1,6,10,-7,4,-9,3
168,WAS NYK,-21,-10.8,-15.6,-1.4,6,-7,-8,-1,-1,1,-10
169,NYK WAS,21,10.8,15.6,1.4,-6,7,8,1,1,-1,10
170,CHA MEM,-19,-10.1,-8.8,7.2,-1,-3,-4,-4,-1,4,1
171,MEM CHA,19,10.1,8.8,-7.2,1,3,4,4,1,-4,-1
172,OKC UTA,10,0.3,14.9,15.8,4,-1,-4,6,-1,-8,0
173,UTA OKC,-10,-0.3,-14.9,-15.8,-4,1,4,-6,1,8,0
174,MIL MIA,0,0,0,0,0,0,0,0,0,0,0
175,MIL MIA,0,0,0,0,0,0,0,0,0,0,0
176,NOP PHX,3,-2.5,-6.6,3.6,6,4,-1,-1,2,-1,1
177,PHX NOP,-3,2.5,6.6,-3.6,-6,-4,1,1,-2,1,-1
178,NYK OKC,5,-8.2,-8.8,-9,9,-5,-1,0,-7,-6,-3
179,OKC NYK,-5,8.2,8.8,9,-9,5,1,0,7,6,3
180,CHI DET,-14,-8.2,-30,-6.6,0,-7,-5,1,3,-2,-5
181,DET CHI,14,8.2,30,6.6,0,7,5,-1,-3,2,5
182,DAL POR,5,0.4,4.9,-6.3,7,2,5,1,4,-2,-5
183,POR DAL,-5,-0.4,-4.9,6.3,-7,-2,-5,-1,-4,2,5
184,ORL CLE,-6,1.8,-33.5,-10.6,2,-1,-3,2,-1,0,-1
185,CLE ORL,6,-1.8,33.5,10.6,-2,1,3,-2,1,0,1
186,LAL LAC,-14,-6.6,-8.9,-7.7,-6,-8,-1,0,4,1,-8
187,LAC LAL,14,6.6,8.9,7.7,6,8,1,0,-4,-1,8
188,WAS BOS,-11,-11.5,2.1,-14.3,6,-8,-3,-3,4,2,-2
189,BOS WAS,11,11.5,-2.1,14.3,-6,8,3,3,-4,-2,2
190,MEM SAC,2,8,14.9,-2.7,-2,6,-1,0,8,0,1
191,SAC MEM,-2,-8,-14.9,2.7,2,-6,1,0,-8,0,-1
192,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
193,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
194,UTA GSW,7,-1.8,2.8,13.5,5,-4,8,5,4,-3,-1
195,GSW UTA,-7,1.8,-2.8,-13.5,-5,4,-8,-5,-4,3,1
196,DET MIN,-5,5.1,-16,-14.3,0,-7,-3,5,3,15,9
197,MIA PHI,5,-5.1,16,14.3,0,7,3,-5,-3,-15,-9
198,TOR MIL,-23,-12.1,-26,1.3,-3,-10,-7,4,1,7,5
199,MIA PHI,23,12.1,26,-1.3,3,10,7,-4,-1,-7,-5
200,PHI MIA,-19,-8,-26,-10.7,1,-8,-13,1,-1,0,-2
201,MIA PHI,19,8,26,10.7,-1,8,13,-1,1,0,2
202,IND WAS,-19,-8.7,-18.3,9,4,2,-2,-8,-6,5,-1
203,WAS IND,19,8.7,18.3,-9,-4,-2,2,8,6,-5,1
204,DET MIN,1,5.9,8.4,-4.5,2,-1,-5,-1,-6,9,3
205,MIL TOR,-1,-5.9,-8.4,4.5,-2,1,5,1,6,-9,-3
206,TOR MIL,-17,-11.3,-1.6,11.1,-1,-4,-9,-2,-8,1,-1
207,MIL TOR,17,11.3,1.6,-11.1,1,4,9,2,8,-1,1
208,PHI MIA,-13,-7.2,-1.6,-0.9,3,-2,-15,-5,-10,-6,-8
209,MIL TOR,13,7.2,1.6,0.9,-3,2,15,5,10,6,8
210,DET MIN,-6,9.9,-2.9,-4.9,-4,7,-1,-6,0,10,5
211,MIN DET,6,-9.9,2.9,4.9,4,-7,1,6,0,-10,-5
212,TOR MIL,-24,-7.3,-12.9,10.7,-7,4,-5,-7,-2,2,1
213,MIN DET,24,7.3,12.9,-10.7,7,-4,5,7,2,-2,-1
214,PHI MIA,-20,-3.2,-12.9,-1.3,-3,6,-11,-10,-4,-5,-6
215,MIN DET,20,3.2,12.9,1.3,3,-6,11,10,4,5,6
216,HOU DEN,13,-6.3,1.2,-2.6,0,0,8,-5,4,-6,-3
217,DET MIN,-13,6.3,-1.2,2.6,0,0,-8,5,-4,6,3
218,HOU DEN,-18,-7.5,-2.8,6.9,-2,-3,-10,-7,6,9,-4
219,DEN HOU,18,7.5,2.8,-6.9,2,3,10,7,-6,-9,4
220,CHA BKN,-9,-3.8,9.5,0.6,2,1,1,-4,-1,7,7
221,BKN CHA,9,3.8,-9.5,-0.6,-2,-1,-1,4,1,-7,-7
222,ATL SAS,-2,-2.8,21.7,5.2,0,-11,-1,5,-10,-3,2
223,SAS ATL,2,2.8,-21.7,-5.2,0,11,1,-5,10,3,-2
224,HOU POR,18,9.5,32.9,-9,-4,4,1,0,2,-1,-3
225,POR HOU,-18,-9.5,-32.9,9,4,-4,-1,0,-2,1,3
226,NOP UTA,-12,-9,-25.6,30.5,4,1,-15,-3,-3,0,-5
227,UTA NOP,12,9,25.6,-30.5,-4,-1,15,3,3,0,5
228,OKC IND,22,9.9,23.8,3.4,6,16,5,-2,1,1,2
229,IND OKC,-22,-9.9,-23.8,-3.4,-6,-16,-5,2,-1,-1,-2
230,TOR MIN,12,8.9,-13.3,-3.4,3,-3,2,1,4,0,10
231,MIL NYK,-12,-8.9,13.3,3.4,-3,3,-2,-1,-4,0,-10
232,TOR MIN,6,2.2,-12.7,-13.6,0,-1,-8,0,-2,-7,9
233,MIA CHA,-6,-2.2,12.7,13.6,0,1,8,0,2,7,-9
234,ORL CHI,7,10.7,21.2,-8.5,-13,12,5,-5,3,0,4
235,CHA MIA,-7,-10.7,-21.2,8.5,13,-12,-5,5,-3,0,-4
236,MIA CHA,10,13.1,20.6,-8.5,-12,7,13,-5,4,7,6
237,CHA MIA,-10,-13.1,-20.6,8.5,12,-7,-13,5,-4,-7,-6
238,CLE BOS,6,0,-4.2,25.5,5,11,-7,-2,0,3,-4
239,BOS CLE,-6,0,4.2,-25.5,-5,-11,7,2,0,-3,4
240,ORL CHI,-1,2.3,0,-10.5,1,7,-1,-4,1,2,3
241,CHI ORL,1,-2.3,0,10.5,-1,-7,1,4,-1,-2,-3
242,MIA CHA,2,4.7,-0.6,-10.5,2,2,7,-4,2,9,5
243,CHI ORL,-2,-4.7,0.6,10.5,-2,-2,-7,4,-2,-9,-5
244,MEM LAL,-2,-1.7,-3.6,-0.8,0,-7,2,7,2,-11,-1
245,LAL MEM,2,1.7,3.6,0.8,0,7,-2,-7,-2,11,1
246,DAL SAC,9,6.3,6.9,22.6,-3,1,10,2,3,-3,4
247,SAC DAL,-9,-6.3,-6.9,-22.6,3,-1,-10,-2,-3,3,-4
248,PHI ATL,11,-0.3,26.9,12,5,2,1,3,0,-1,0
249,ATL PHI,-11,0.3,-26.9,-12,-5,-2,-1,-3,0,1,0
250,TOR MIN,2,2.3,6.7,-6.2,4,-4,-5,-3,3,0,9
251,MIN TOR,-2,-2.3,-6.7,6.2,-4,4,5,3,-3,0,-9
252,MIL NYK,-18,-7.9,6.7,-15.3,-4,-6,-1,-1,0,4,-2
253,NYK MIL,18,7.9,-6.7,15.3,4,6,1,1,0,-4,2
254,GSW PHX,10,4.9,0,12.5,1,-19,2,7,-3,3,2
255,PHI ATL,-10,-4.9,0,-12.5,-1,19,-2,-7,3,-3,-2
256,GSW PHX,4,-9.9,20.6,5.1,5,-11,7,9,-4,-8,4
257,PHX GSW,-4,9.9,-20.6,-5.1,-5,11,-7,-9,4,8,-4
258,DAL DEN,-1,7.3,-13.1,16.7,-9,0,4,-1,1,2,9
259,DEN DAL,1,-7.3,13.1,-16.7,9,0,-4,1,-1,-2,-9
260,CHI BKN,2,2,-2.1,-13.5,6,10,4,-3,1,-3,9
261,BKN CHI,-2,-2,2.1,13.5,-6,-10,-4,3,-1,3,-9
262,SAS OKC,-12,-6.5,-11.9,-9.9,2,-5,0,0,-8,-2,-7
263,OKC SAS,12,6.5,11.9,9.9,-2,5,0,0,8,2,7
264,WAS TOR,-10,-13,13.8,-2.6,6,-9,-7,1,-4,-1,3
265,TOR WAS,10,13,-13.8,2.6,-6,9,7,-1,4,1,-3
266,PHX LAC,-25,-10.4,-1.7,23.8,-2,6,-16,-11,-2,13,-7
267,LAC PHX,25,10.4,1.7,-23.8,2,-6,16,11,2,-13,7
268,NYK ATL,13,3.4,-2.8,19.3,1,2,-6,0,-2,-4,10
269,ATL NYK,-13,-3.4,2.8,-19.3,-1,-2,6,0,2,4,-10
270,BKN CLE,18,18.4,19,-11.2,-5,13,13,-2,0,7,3
271,CLE BKN,-18,-18.4,-19,11.2,5,-13,-13,2,0,-7,-3
272,ORL SAS,-14,-5.5,0.8,27.4,-3,-3,-2,5,3,-2,8
273,SAS ORL,14,5.5,-0.8,-27.4,3,3,2,-5,-3,2,-8
274,HOU SAC,14,4.4,-1.2,24.2,0,-6,6,0,0,4,20
275,SAS ORL,-14,-4.4,1.2,-24.2,0,6,-6,0,0,-4,-20
276,ORL SAS,-18,-0.2,6.7,6.5,-4,11,5,0,3,1,-4
277,SAC HOU,18,0.2,-6.7,-6.5,4,-11,-5,0,-3,-1,4
278,HOU SAC,10,9.7,4.7,3.3,-1,8,13,-5,0,7,8
279,SAC HOU,-10,-9.7,-4.7,-3.3,1,-8,-13,5,0,-7,-8
280,MIN MIL,9,8.6,26.7,2.1,-7,4,14,2,-6,-1,0
281,MIL MIN,-9,-8.6,-26.7,-2.1,7,-4,-14,-2,6,1,0
282,PHI CHA,-5,-8.1,-3.6,-6.2,6,-9,-6,1,-4,-2,3
283,CHA PHI,5,8.1,3.6,6.2,-6,9,6,-1,4,2,-3
284,DET BOS,-5,-14.1,-18.3,-16.4,21,-3,0,3,-8,0,-6
285,BOS DET,5,14.1,18.3,16.4,-21,3,0,-3,8,0,6
286,DEN UTA,17,9.8,8.9,8.3,0,9,-3,0,4,5,-2
287,UTA DEN,-17,-9.8,-8.9,-8.3,0,-9,3,0,-4,-5,2
288,MIN MIL,0,0,0,0,0,0,0,0,0,0,0
289,MIN MIL,0,0,0,0,0,0,0,0,0,0,0
290,NOP GSW,-10,-6.4,-10.1,-8.1,-2,-6,-4,3,-4,-1,2
291,GSW NOP,10,6.4,10.1,8.1,2,6,4,-3,4,1,-2
292,MEM POR,18,9.4,19.5,18.6,-1,8,6,5,2,-4,-4
293,POR MEM,-18,-9.4,-19.5,-18.6,1,-8,-6,-5,-2,4,4
294,DAL LAL,-20,-2.4,3.5,-13.6,-11,-9,0,3,-2,-3,8
295,LAL DAL,20,2.4,-3.5,13.6,11,9,0,-3,2,3,-8
296,NYK MIA,12,2.1,11.9,-11.5,-1,-7,-1,1,0,-6,6
297,MIA NYK,-12,-2.1,-11.9,11.5,1,7,1,-1,0,6,-6
298,CHI WAS,-4,-3,-24.5,-0.4,2,-8,-1,3,-2,-3,6
299,WAS CHI,4,3,24.5,0.4,-2,8,1,-3,2,3,-6
300,BOS MIN,-31,0.9,-8.1,-23.9,-7,-1,-7,-3,1,7,0
301,MIL CHA,31,-0.9,8.1,23.9,7,1,7,3,-1,-7,0
302,CHA MIL,-29,-0.3,-20.3,-9.6,-10,-3,-14,0,3,10,-1
303,MIL CHA,29,0.3,20.3,9.6,10,3,14,0,-3,-10,1
304,ORL HOU,-8,-3,9,26.9,-6,0,-5,2,3,0,3
305,HOU ORL,8,3,-9,-26.9,6,0,5,-2,-3,0,-3
306,POR UTA,-10,4,15.6,-7.5,-7,5,-1,-5,-1,10,0
307,UTA POR,10,-4,-15.6,7.5,7,-5,1,5,1,-10,0
308,CLE ATL,-8,4.9,-5,-13.1,-2,9,3,1,-2,3,7
309,ATL CLE,8,-4.9,5,13.1,2,-9,-3,-1,2,-3,-7
310,DET TOR,10,5.2,8.6,-8.6,1,-1,0,-2,-7,-2,0
311,TOR DET,-10,-5.2,-8.6,8.6,-1,1,0,2,7,2,0
312,IND LAC,3,6.1,12.2,-13.5,-5,4,5,1,3,0,2
313,LAC IND,-3,-6.1,-12.2,13.5,5,-4,-5,-1,-3,0,-2
314,SAS MEM,-2,2.4,6.2,15.9,-3,3,6,-1,3,6,9
315,MEM SAS,2,-2.4,-6.2,-15.9,3,-3,-6,1,-3,-6,-9
316,BOS MIN,-10,3.7,16,-28.3,3,3,-5,-6,-1,9,10
317,MIN BOS,10,-3.7,-16,28.3,-3,-3,5,6,1,-9,-10
318,CHA MIL,-8,2.5,3.8,-14,0,1,-12,-3,1,12,9
319,MIN BOS,8,-2.5,-3.8,14,0,-1,12,3,-1,-12,-9
320,DET CHI,-1,10.5,9,0.7,-2,10,3,-5,1,7,5
321,CHI DET,1,-10.5,-9,-0.7,2,-10,-3,5,-1,-7,-5
322,MIA SAS,2,2.2,13.7,10.4,-10,-6,-3,0,6,-2,2
323,SAS MIA,-2,-2.2,-13.7,-10.4,10,6,3,0,-6,2,-2
324,CLE NOP,-20,-7.8,-18.2,6,-6,-8,-3,-1,0,-1,4
325,NOP CLE,20,7.8,18.2,-6,6,8,3,1,0,1,-4
326,TOR WAS,-17,-8.7,-16.1,16.5,-1,-2,-3,-2,1,4,0
327,WAS TOR,17,8.7,16.1,-16.5,1,2,3,2,-1,-4,0
328,BOS NYK,-19,-5.4,-23.9,0.9,-1,-3,-11,-4,2,-1,0
329,NYK BOS,19,5.4,23.9,-0.9,1,3,11,4,-2,1,0
330,MEM MIN,0,12.9,18.6,-16.3,-14,4,1,2,3,0,8
331,MIL OKC,0,-12.9,-18.6,16.3,14,-4,-1,-2,-3,0,-8
332,OKC MIL,10,15.5,-16.4,-8.6,-9,12,0,0,10,4,0
333,MIL OKC,-10,-15.5,16.4,8.6,9,-12,0,0,-10,-4,0
334,CHA PHI,-12,1.2,-25,-33.8,-1,1,-8,-3,0,-4,-8
335,PHX IND,12,-1.2,25,33.8,1,-1,8,3,0,4,8
336,IND PHX,8,-2.5,-23.3,-20.8,10,0,-12,4,2,-2,-10
337,PHX IND,-8,2.5,23.3,20.8,-10,0,12,-4,-2,2,10
338,CHA PHI,-8,-2.1,-6.3,-9.5,1,1,-6,-2,2,2,-2
