,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
39,DET OKC,-5,1.7,7.3,4.2,4,-8,-7,-6,-1,3,5,189.0
40,LAL SAS,13,8.1,7.4,-9.4,-4,5,4,1,-4,0,-2,636.0
41,SAS LAL,-13,-8.1,-7.4,9.4,4,-5,-4,-1,4,0,2,649.0
42,PHX SAC,4,5.1,6.7,-7.3,-3,-6,-9,6,-1,2,2,36.0
43,SAS LAL,-4,-5.1,-6.7,7.3,3,6,9,-6,1,-2,-2,649.0
44,WAS BOS,16,10.4,10.0,-3.3,-5,4,2,-2,1,-1,4,480.0
45,BOS WAS,-16,-10.4,-10.0,3.3,5,-4,-2,2,-1,1,-4,277.0
46,LAC POR,-6,-1.1,-15.0,12.1,-16,-7,-9,-1,2,-2,-3,269.0
47,POR LAC,6,1.1,15.0,-12.1,16,7,9,1,-2,2,3,554.0
48,GSW DEN,4,4.9,8.3,-25.8,2,1,4,8,0,-5,-5,595.0
49,DEN GSW,-4,-4.9,-8.3,25.8,-2,-1,-4,-8,0,5,5,711.0
50,NYK BKN,11,3.8,12.4,14.0,-4,2,-10,1,4,-3,2,784.0
51,BKN NYK,-11,-3.8,-12.4,-14.0,4,-2,10,-1,-4,3,-2,245.0
52,DEN LAC,-12,-10.3,-9.9,23.3,6,-4,-9,-1,0,4,5,223.0
53,LAC DEN,12,10.3,9.9,-23.3,-6,4,9,1,0,-4,-5,205.0
54,OKC NOP,-12,-4.0,-2.9,8.5,1,3,2,-2,-1,6,4,363.0
55,NOP OKC,12,4.0,2.9,-8.5,-1,-3,-2,2,1,-6,-4,747.0
56,MIN GSW,-10,4.6,12.8,-10.7,-9,1,6,-6,-1,6,-11,540.0
57,GSW MIN,10,-4.6,-12.8,10.7,9,-1,-6,6,1,-6,11,55.0
58,CHA ATL,2,0.8,-2.7,-12.6,7,2,0,-3,-1,3,-1,841.0
59,ATL CHA,-2,-0.8,2.7,12.6,-7,-2,0,3,1,-3,1,558.0
60,SAS HOU,-6,-0.9,5.3,6.1,-3,-4,6,-1,0,0,7,741.0
61,HOU SAS,6,0.9,-5.3,-6.1,3,4,-6,1,0,0,-7,197.0
62,MEM PHX,6,4.4,20.8,1.9,2,10,5,-7,-5,5,-2,267.0
63,PHX MEM,-6,-4.4,-20.8,-1.9,-2,-10,-5,7,5,-5,2,836.0
64,BOS PHI,17,-1.0,18.3,1.7,4,6,11,-4,-2,5,3,173.0
65,PHX MEM,-17,1.0,-18.3,-1.7,-4,-6,-11,4,2,-5,-3,836.0
66,MIA WAS,-21,-14.0,-22.4,34.2,-3,-8,-13,2,0,-5,-4,158.0
67,WAS MIA,21,14.0,22.4,-34.2,3,8,13,-2,0,5,4,123.0
68,ORL CHI,-13,-0.6,8.2,6.1,-4,0,-1,-4,3,8,8,120.0
69,CHI ORL,13,0.6,-8.2,-6.1,4,0,1,4,-3,-8,-8,443.0
70,MIL TOR,-10,5.2,16.2,-7.7,-9,-5,-4,-4,3,3,-1,525.0
71,TOR MIL,10,-5.2,-16.2,7.7,9,5,4,4,-3,-3,1,802.0
72,ORL CHI,0,6.2,22.7,22.9,-8,-8,-1,1,4,7,7,120.0
73,CHA ATL,0,-6.2,-22.7,-22.9,8,8,1,-1,-4,-7,-7,841.0
74,MEM PHX,-16,-2.5,15.0,10.1,1,-1,-5,-5,-7,3,-3,267.0
75,PHI BOS,16,2.5,-15.0,-10.1,-1,1,5,5,7,-3,3,620.0
76,BOS PHI,-5,-7.9,12.5,9.9,3,-5,1,-2,-4,3,2,173.0
77,PHI BOS,5,7.9,-12.5,-9.9,-3,5,-1,2,4,-3,-2,620.0
78,LAL UTA,15,3.0,10.1,16.4,0,-1,6,6,2,-5,0,640.0
79,UTA LAL,-15,-3.0,-10.1,-16.4,0,1,-6,-6,-2,5,0,140.0
80,TOR DET,9,6.4,14.1,16.2,-13,-2,-3,2,2,-5,6,417.0
81,DET TOR,-9,-6.4,-14.1,-16.2,13,2,3,-2,-2,5,-6,238.0
82,CHI NYK,-11,-6.5,-8.7,-2.9,5,4,7,-5,-4,7,-6,834.0
83,NYK CHI,11,6.5,8.7,2.9,-5,-4,-7,5,4,-7,6,34.0
84,MEM LAL,12,3.9,12.6,-4.9,11,9,0,1,2,2,-3,705.0
85,LAL MEM,-12,-3.9,-12.6,4.9,-11,-9,0,-1,-2,-2,3,673.0
86,OKC IND,-5,-9.9,-20.0,20.8,-2,-12,-2,9,0,-12,3,91.0
87,IND OKC,5,9.9,20.0,-20.8,2,12,2,-9,0,12,-3,780.0
88,GSW POR,-2,-1.6,4.2,3.1,-1,-7,-4,3,-3,0,15,856.0
89,POR GSW,2,1.6,-4.2,-3.1,1,7,4,-3,3,0,-15,332.0
90,ORL BKN,-9,0.7,-1.4,-2.5,-6,-6,-1,2,-3,-4,7,39.0
91,BKN ORL,9,-0.7,1.4,2.5,6,6,1,-2,3,4,-7,495.0
92,MIN SAC,-3,-10.2,-3.5,20.0,2,-8,1,0,-1,-5,-3,394.0
93,SAC MIN,3,10.2,3.5,-20.0,-2,8,-1,0,1,5,3,850.0
94,PHX DAL,-3,-3.2,1.3,-1.7,3,-4,-7,5,-1,-1,0,356.0
95,DAL PHX,3,3.2,-1.3,1.7,-3,4,7,-5,1,1,0,644.0
96,NOP HOU,-7,-3.0,3.9,1.5,2,1,-3,-3,0,-3,7,854.0
97,HOU NOP,7,3.0,-3.9,-1.5,-2,-1,3,3,0,3,-7,556.0
98,SAC LAC,-16,-7.9,-3.0,9.6,2,-7,-10,-1,-4,-1,0,698.0
99,LAC SAC,16,7.9,3.0,-9.6,-2,7,10,1,4,1,0,268.0
100,BOS CLE,12,5.6,12.2,16.6,-8,6,5,3,3,-2,4,571.0
101,CLE BOS,-12,-5.6,-12.2,-16.6,8,-6,-5,-3,-3,2,-4,70.0
102,MIL WAS,-13,-0.5,26.1,-19.5,5,1,-5,-2,-2,11,-7,243.0
103,WAS MIL,13,0.5,-26.1,19.5,-5,-1,5,2,2,-11,7,397.0
104,UTA DEN,-7,1.3,-16.4,-7.8,-6,-7,-3,8,1,-4,-3,683.0
105,DEN UTA,7,-1.3,16.4,7.8,6,7,3,-8,-1,4,3,481.0
106,PHI CHA,-6,-10.1,-16.8,5.8,2,-3,-5,5,-8,-5,8,274.0
107,CHA PHI,6,10.1,16.8,-5.8,-2,3,5,-5,8,5,-8,823.0
108,MIA ATL,-13,1.7,-21.5,-36.8,1,5,-6,-8,3,8,-2,199.0
109,ATL MIA,13,-1.7,21.5,36.8,-1,-5,6,8,-3,-8,2,119.0
110,HOU MIN,-9,-9.0,6.5,9.2,1,10,2,7,0,9,10,812.0
111,MIL CLE,9,9.0,-6.5,-9.2,-1,-10,-2,-7,0,-9,-10,166.0
112,IND MIA,-33,-4.7,19.6,18.4,-9,-1,0,0,-1,5,1,630.0
113,MIL CLE,33,4.7,-19.6,-18.4,9,1,0,0,1,-5,-1,166.0
114,CLE MIL,-3,-3.0,-17.5,14.2,-3,2,-2,6,0,-1,5,479.0
115,MIL CLE,3,3.0,17.5,-14.2,3,-2,2,-6,0,1,-5,166.0
116,WAS ORL,10,1.1,-10.6,-2.3,3,-1,3,-2,-1,-4,-12,315.0
117,ORL WAS,-10,-1.1,10.6,2.3,-3,1,-3,2,1,4,12,719.0
118,NYK TOR,8,8.4,-20.5,8.3,-7,4,0,4,-1,-6,0,512.0
119,TOR NYK,-8,-8.4,20.5,-8.3,7,-4,0,-4,1,6,0,96.0
120,PHX SAS,-8,2.8,-8.7,8.2,-1,7,-6,-3,-4,11,2,503.0
121,SAS PHX,8,-2.8,8.7,-8.2,1,-7,6,3,4,-11,-2,504.0
122,POR UTA,12,-0.5,3.8,2.0,-4,-2,-3,4,-1,-5,-7,76.0
123,UTA POR,-12,0.5,-3.8,-2.0,4,2,3,-4,1,5,7,21.0
124,ATL BKN,5,3.1,-22.0,39.2,0,6,-5,-4,6,-2,-1,750.0
125,BKN ATL,-5,-3.1,22.0,-39.2,0,-6,5,4,-6,2,1,226.0
126,GSW LAL,17,9.6,19.9,-10.8,4,11,4,2,3,2,5,388.0
127,LAL GSW,-17,-9.6,-19.9,10.8,-4,-11,-4,-2,-3,-2,-5,246.0
128,HOU MIN,12,-3.3,6.5,-3.6,4,8,8,2,0,11,10,812.0
129,MIA IND,-12,3.3,-6.5,3.6,-4,-8,-8,-2,0,-11,-10,591.0
130,IND MIA,-12,1.0,19.6,5.6,-6,-3,6,-5,-1,7,1,630.0
131,MIA IND,12,-1.0,-19.6,-5.6,6,3,-6,5,1,-7,-1,591.0
132,CLE MIL,18,2.7,-17.5,1.4,0,0,4,1,0,1,5,479.0
133,MIA IND,-18,-2.7,17.5,-1.4,0,0,-4,-1,0,-1,-5,591.0
134,HOU MIN,-2,-0.2,19.0,7.5,-3,5,0,-1,-4,5,7,812.0
135,MIN HOU,2,0.2,-19.0,-7.5,3,-5,0,1,4,-5,-7,425.0
136,IND MIA,-26,4.1,32.1,16.7,-13,-6,-2,-8,-5,1,-2,630.0
137,MIN HOU,26,-4.1,-32.1,-16.7,13,6,2,8,5,-1,2,425.0
138,CLE MIL,4,5.8,-5.0,12.5,-7,-3,-4,-2,-4,-5,2,479.0
139,MIN HOU,-4,-5.8,5.0,-12.5,7,3,4,2,4,5,-2,425.0
140,DET CHI,-8,-2.9,3.1,-34.8,6,0,-15,1,-5,0,2,519.0
141,CHI DET,8,2.9,-3.1,34.8,-6,0,15,-1,5,0,-2,435.0
142,CHA BOS,-3,-1.3,-8.9,-33.3,0,-3,11,5,1,-8,4,65.0
143,BOS CHA,3,1.3,8.9,33.3,0,3,-11,-5,-1,8,-4,368.0
144,NOP OKC,-22,-13.0,11.5,-6.3,0,-12,-4,-4,-8,1,-1,747.0
145,OKC NOP,22,13.0,-11.5,6.3,0,12,4,4,8,-1,1,363.0
146,DET CHI,-5,-4.1,-9.5,-10.2,8,3,-21,-5,-2,-1,1,519.0
147,CHA BOS,5,4.1,9.5,10.2,-8,-3,21,5,2,1,-1,65.0
148,PHI MEM,-22,-10.0,-5.2,-10.3,-2,-11,-12,6,-5,-1,11,398.0
149,MEM PHI,22,10.0,5.2,10.3,2,11,12,-6,5,1,-11,187.0
150,SAS DAL,9,-3.8,5.4,-3.7,7,-1,6,4,-4,2,5,666.0
151,DAL SAS,-9,3.8,-5.4,3.7,-7,1,-6,-4,4,-2,-5,284.0
152,DEN GSW,1,-8.0,3.3,-23.5,19,6,4,0,1,3,1,711.0
153,GSW DEN,-1,8.0,-3.3,23.5,-19,-6,-4,0,-1,-3,-1,595.0
154,PHI TOR,-11,1.8,-9.9,1.9,-1,2,-5,0,-2,1,9,429.0
155,TOR PHI,11,-1.8,9.9,-1.9,1,-2,5,0,2,-1,-9,446.0
156,DET CLE,-22,-21.6,-10.2,16.3,8,-9,-22,2,-4,0,-12,822.0
157,CLE DET,22,21.6,10.2,-16.3,-8,9,22,-2,4,0,12,847.0
158,IND MIL,2,-3.9,-14.2,-33.8,2,12,2,-7,3,-4,7,242.0
159,MIA MEM,-2,3.9,14.2,33.8,-2,-12,-2,7,-3,4,-7,751.0
160,CHI MIN,0,-2.1,-7.6,-16.7,3,7,5,-7,6,-2,1,82.0
161,MIA MEM,0,2.1,7.6,16.7,-3,-7,-5,7,-6,2,-1,751.0
162,SAC POR,-1,-7.8,15.1,-4.6,9,-7,-7,6,-2,-7,0,695.0
163,POR SAC,1,7.8,-15.1,4.6,-9,7,7,-6,2,7,0,103.0
164,PHX NOP,6,6.3,4.5,-12.4,-2,-2,-2,-1,1,0,1,621.0
165,NOP PHX,-6,-6.3,-4.5,12.4,2,2,2,1,-1,0,-1,329.0
166,BKN ORL,-4,-7.7,-11.3,13.5,2,-2,-4,-3,-5,-1,-1,495.0
167,ORL BKN,4,7.7,11.3,-13.5,-2,2,4,3,5,1,1,39.0
168,OKC LAC,6,0.3,-5.8,19.5,-4,-4,-5,1,3,-8,2,221.0
169,LAC OKC,-6,-0.3,5.8,-19.5,4,4,5,-1,-3,8,-2,853.0
170,IND MIL,2,4.5,20.8,-18.0,-6,-1,5,-2,0,0,4,242.0
171,MIL IND,-2,-4.5,-20.8,18.0,6,1,-5,2,0,0,-4,253.0
172,CHI MIN,0,6.3,27.4,-0.9,-5,-6,8,-2,3,2,-2,82.0
173,MIL IND,0,-6.3,-27.4,0.9,5,6,-8,2,-3,-2,2,253.0
174,HOU DEN,16,8.1,5.4,12.1,-9,10,9,-1,3,0,8,553.0
175,DET CLE,-16,-8.1,-5.4,-12.1,9,-10,-9,1,-3,0,-8,822.0
176,MIA MEM,-5,-3.0,25.0,25.0,-6,-8,1,1,-4,1,-2,751.0
177,MEM MIA,5,3.0,-25.0,-25.0,6,8,-1,-1,4,-1,2,821.0
178,CHA WAS,6,-7.1,37.3,21.7,2,1,0,0,-8,0,2,868.0
179,WAS CHA,-6,7.1,-37.3,-21.7,-2,-1,0,0,8,0,-2,637.0
180,IND MIL,17,5.7,22.3,-35.9,-3,4,10,-1,0,-1,10,242.0
181,MIN CHI,-17,-5.7,-22.3,35.9,3,-4,-10,1,0,1,-10,428.0
182,CHI MIN,15,7.5,28.9,-18.8,-2,-1,13,-1,3,1,4,82.0
183,MIN CHI,-15,-7.5,-28.9,18.8,2,1,-13,1,-3,-1,-4,428.0
184,HOU DEN,-7,-6.0,-1.8,-1.7,2,1,-3,-1,-3,4,-1,553.0
185,DEN HOU,7,6.0,1.8,1.7,-2,-1,3,1,3,-4,1,302.0
186,BOS ATL,-8,-8.6,7.1,5.9,3,-7,-5,0,-2,0,8,526.0
187,ATL BOS,8,8.6,-7.1,-5.9,-3,7,5,0,2,0,-8,419.0
188,OKC SAC,16,3.1,31.0,10.4,-1,3,4,-3,-3,-10,1,325.0
189,SAS MIN,-16,-3.1,-31.0,-10.4,1,-3,-4,3,3,10,-1,399.0
190,OKC SAC,15,6.0,33.1,-4.6,-3,-2,10,0,0,-3,5,325.0
191,SAC OKC,-15,-6.0,-33.1,4.6,3,2,-10,0,0,3,-5,675.0
192,BKN MIA,-22,6.7,5.8,-30.8,-12,-5,-10,0,4,0,-4,171.0
193,MIN SAS,22,-6.7,-5.8,30.8,12,5,10,0,-4,0,4,734.0
194,SAS MIN,-19,-1.8,-9.8,-20.8,-5,-10,-4,-1,4,1,4,399.0
195,MIN SAS,19,1.8,9.8,20.8,5,10,4,1,-4,-1,-4,734.0
196,HOU LAL,15,11.4,-1.5,-1.4,7,18,-5,0,2,3,2,237.0
197,LAL HOU,-15,-11.4,1.5,1.4,-7,-18,5,0,-2,-3,-2,328.0
198,BKN MIA,1,5.1,9.9,-23.7,-2,3,-4,0,4,2,-1,171.0
199,MIA BKN,-1,-5.1,-9.9,23.7,2,-3,4,0,-4,-2,1,48.0
200,SAS MIN,4,-3.4,-5.7,-13.7,5,-2,2,-1,4,3,7,399.0
201,MIA BKN,-4,3.4,5.7,13.7,-5,2,-2,1,-4,-3,-7,48.0
202,DAL UTA,12,14.2,22.4,0.7,-17,6,8,-4,2,0,-3,814.0
203,UTA DAL,-12,-14.2,-22.4,-0.7,17,-6,-8,4,-2,0,3,830.0
204,DET ATL,7,4.8,9.6,-6.2,-1,6,-12,4,-1,-1,-3,515.0
205,ATL DET,-7,-4.8,-9.6,6.2,1,-6,12,-4,1,1,3,418.0
206,NYK MIA,-11,-18.2,-8.7,3.6,8,-5,-4,4,2,-6,7,497.0
207,MIA NYK,11,18.2,8.7,-3.6,-8,5,4,-4,-2,6,-7,257.0
208,MEM SAS,1,-3.2,7.9,-5.3,7,-10,1,2,0,1,2,132.0
209,SAC DAL,-1,3.2,-7.9,5.3,-7,10,-1,-2,0,-1,-2,599.0
210,DAL SAC,2,-7.0,14.1,-12.9,10,-5,2,1,2,-3,-1,726.0
211,SAC DAL,-2,7.0,-14.1,12.9,-10,5,-2,-1,-2,3,1,599.0
212,NOP POR,-6,-4.9,10.6,-8.9,-1,-11,1,5,-2,-4,2,764.0
213,POR NOP,6,4.9,-10.6,8.9,1,11,-1,-5,2,4,-2,493.0
214,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
215,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
216,LAL LAC,-23,-14.7,-30.0,16.8,0,-14,-2,-3,-5,-2,2,228.0
217,LAC LAL,23,14.7,30.0,-16.8,0,14,2,3,5,2,-2,596.0
218,UTA GSW,-28,-12.5,-20.7,-28.6,2,-10,-7,4,-1,-4,-10,623.0
219,GSW UTA,28,12.5,20.7,28.6,-2,10,7,-4,1,4,10,250.0
220,ATL IND,19,15.2,19.4,13.2,-5,10,4,-5,0,4,0,172.0
221,IND ATL,-19,-15.2,-19.4,-13.2,5,-10,-4,5,0,-4,0,797.0
222,OKC PHX,-7,-10.8,-19.7,13.6,2,0,0,0,2,0,6,498.0
223,PHX OKC,7,10.8,19.7,-13.6,-2,0,0,0,-2,0,-6,739.0
224,MEM SAS,-20,-11.6,-5.2,-29.7,7,-10,-5,1,0,-1,3,132.0
225,SAS MEM,20,11.6,5.2,29.7,-7,10,5,-1,0,1,-3,706.0
226,DAL SAC,-19,-15.4,1.0,-37.3,10,-5,-4,0,2,-5,0,726.0
227,SAS MEM,19,15.4,-1.0,37.3,-10,5,4,0,-2,5,0,706.0
228,DEN HOU,-5,1.8,9.1,1.7,0,4,4,-7,-2,6,5,302.0
229,HOU DEN,5,-1.8,-9.1,-1.7,0,-4,-4,7,2,-6,-5,553.0
230,TOR MIL,4,-3.7,33.3,4.0,0,2,-8,0,-3,0,1,802.0
231,MIL TOR,-4,3.7,-33.3,-4.0,0,-2,8,0,3,0,-1,525.0
232,BKN PHI,4,5.7,-14.9,3.5,-1,2,2,0,1,-1,-6,165.0
233,PHI BKN,-4,-5.7,14.9,-3.5,1,-2,-2,0,-1,1,6,645.0
234,CHI WAS,18,4.8,20.3,22.7,-3,8,8,1,0,-1,-5,538.0
235,WAS CHI,-18,-4.8,-20.3,-22.7,3,-8,-8,-1,0,1,5,791.0
236,MIN ORL,-8,-7.6,-45.8,12.3,-5,-5,-3,4,2,-9,-13,57.0
237,ORL MIN,8,7.6,45.8,-12.3,5,5,3,-4,-2,9,13,422.0
238,BOS DET,-4,-0.4,6.1,-2.0,2,-8,7,2,2,-2,8,151.0
239,DET BOS,4,0.4,-6.1,2.0,-2,8,-7,-2,-2,2,-8,411.0
240,CHA CLE,2,0.9,2.8,-10.6,2,5,1,2,2,1,1,459.0
241,CLE CHA,-2,-0.9,-2.8,10.6,-2,-5,-1,-2,-2,-1,-1,715.0
242,TOR MIL,10,-2.4,37.3,13.9,4,5,-6,-6,-4,-4,12,802.0
243,MIN ORL,-10,2.4,-37.3,-13.9,-4,-5,6,6,4,4,-12,57.0
244,DET BKN,-12,-13.9,-15.1,-19.9,17,3,-5,0,-1,-1,-5,624.0
245,BKN DET,12,13.9,15.1,19.9,-17,-3,5,0,1,1,5,256.0
246,NOP UTA,-4,-5.0,5.7,-16.7,3,-1,-3,-2,3,-3,3,66.0
247,UTA NOP,4,5.0,-5.7,16.7,-3,1,3,2,-3,3,-3,806.0
248,MIN MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,54.0
249,MIN MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,54.0
250,MIN MIA,32,0.6,12.5,-3.7,1,7,10,3,-4,-3,-2,54.0
251,MIL CHI,-32,-0.6,-12.5,3.7,-1,-7,-10,-3,4,3,2,776.0
252,MIN MIA,1,2.8,6.9,-9.4,-5,-1,7,-1,-1,1,-5,54.0
253,MIA MIN,-1,-2.8,-6.9,9.4,5,1,-7,1,1,-1,5,10.0
254,DAL LAL,12,5.6,-1.2,18.3,5,9,2,-2,-1,1,3,478.0
255,LAL DAL,-12,-5.6,1.2,-18.3,-5,-9,-2,2,1,-1,-3,794.0
256,ORL CHA,-11,-6.7,-10.2,0.7,5,-8,-5,3,3,-1,10,29.0
257,CHA ORL,11,6.7,10.2,-0.7,-5,8,5,-3,-3,1,-10,555.0
258,MIL CHI,-1,3.3,-12.5,-8.3,0,-8,-3,2,2,6,9,776.0
259,CHA ORL,1,-3.3,12.5,8.3,0,8,3,-2,-2,-6,-9,555.0
260,PHX POR,16,-3.0,0.0,17.6,10,1,-3,2,-4,-3,-3,453.0
261,POR PHX,-16,3.0,0.0,-17.6,-10,-1,3,-2,4,3,3,664.0
262,SAC GSW,-33,-13.1,-23.3,5.3,-5,-8,-13,-2,-3,4,-8,87.0
263,GSW SAC,33,13.1,23.3,-5.3,5,8,13,2,3,-4,8,219.0
264,PHI BOS,9,6.9,4.3,-8.0,-10,-5,-2,8,-1,-10,-6,620.0
265,BOS PHI,-9,-6.9,-4.3,8.0,10,5,2,-8,1,10,6,173.0
266,WAS NYK,1,4.0,-18.9,-27.5,4,3,-5,-2,-1,-1,1,259.0
267,NYK WAS,-1,-4.0,18.9,27.5,-4,-3,5,2,1,1,-1,194.0
268,CLE ATL,-19,-18.9,-21.0,4.0,8,-12,-19,12,0,-10,1,866.0
269,ATL CLE,19,18.9,21.0,-4.0,-8,12,19,-12,0,10,-1,788.0
270,DEN MEM,-8,-2.3,12.2,-5.1,4,4,-2,-2,0,9,1,300.0
271,MEM DEN,8,2.3,-12.2,5.1,-4,-4,2,2,0,-9,-1,499.0
272,ORL CHA,-22,-1.3,-4.5,4.7,-2,1,-9,-5,5,2,1,29.0
273,CHI MIL,22,1.3,4.5,-4.7,2,-1,9,5,-5,-2,-1,137.0
274,MIL CHI,-12,8.7,-6.8,-4.3,-7,1,-7,-6,4,9,0,776.0
275,CHI MIL,12,-8.7,6.8,4.3,7,-1,7,6,-4,-9,0,137.0
276,IND TOR,-8,-5.3,9.0,3.6,-1,-2,-4,0,-2,-1,-1,795.0
277,TOR IND,8,5.3,-9.0,-3.6,1,2,4,0,2,1,1,646.0
278,OKC HOU,-4,2.4,0.0,3.5,1,-1,3,-3,6,3,3,342.0
279,HOU OKC,4,-2.4,0.0,-3.5,-1,1,-3,3,-6,-3,-3,227.0
280,DAL LAC,6,7.1,26.1,5.7,-4,9,-2,-3,5,5,1,507.0
281,LAC DAL,-6,-7.1,-26.1,-5.7,4,-9,2,3,-5,-5,-1,352.0
282,SAS OKC,-12,-6.2,7.6,-12.0,5,-2,0,-9,-2,5,2,283.0
283,OKC SAS,12,6.2,-7.6,12.0,-5,2,0,9,2,-5,-2,831.0
284,DET IND,-7,-12.8,16.0,-7.1,7,-7,-8,3,-3,-5,-3,629.0
285,IND DET,7,12.8,-16.0,7.1,-7,7,8,-3,3,5,3,358.0
286,CLE ORL,21,13.4,10.7,-1.7,-3,6,7,1,0,-5,-6,672.0
287,ORL CLE,-21,-13.4,-10.7,1.7,3,-6,-7,-1,0,5,6,116.0
288,HOU TOR,-4,-3.9,-5.4,-1.1,7,4,-1,1,-2,2,5,658.0
289,TOR HOU,4,3.9,5.4,1.1,-7,-4,1,-1,2,-2,-5,805.0
290,BOS WAS,-26,-23.0,-40.1,-2.4,4,-16,-9,2,-2,-7,-2,277.0
291,WAS BOS,26,23.0,40.1,2.4,-4,16,9,-2,2,7,2,480.0
292,NOP DEN,13,10.7,-21.6,9.9,-9,4,5,-2,3,11,7,266.0
293,DET IND,-13,-10.7,21.6,-9.9,9,-4,-5,2,-3,-11,-7,629.0
294,BKN NYK,-29,-20.0,-13.2,0.0,-2,-16,-10,-2,-5,1,-9,245.0
295,NYK BKN,29,20.0,13.2,0.0,2,16,10,2,5,-1,9,784.0
296,CHA PHI,15,7.0,25.9,-7.7,-5,14,15,-3,0,-5,-9,823.0
297,PHX LAC,-15,-7.0,-25.9,7.7,5,-14,-15,3,0,5,9,222.0
298,LAC PHX,4,0.6,13.7,5.2,-4,2,1,6,0,-1,-2,102.0
299,PHX LAC,-4,-0.6,-13.7,-5.2,4,-2,-1,-6,0,1,2,222.0
300,MEM MIN,-8,-8.5,1.8,2.4,3,0,2,-6,-2,2,3,308.0
301,MIA MIL,8,8.5,-1.8,-2.4,-3,0,-2,6,2,-2,-3,377.0
