TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
CHA,4/11/17,CHA @ ATL,L,239,76,29,88,33,3,23,13,15,19,78.9,15,25,40,16,11,1,13,17,-27
PHX,4/11/17,PHX @ SAC,L,240,104,41,109,37.6,8,30,26.7,14,24,58.3,18,30,48,19,8,3,9,23,-25
MIN,4/11/17,MIN vs. OKC,L,240,98,38,86,44.2,5,20,25,17,25,68,11,24,35,24,12,3,11,17,-2
NOP,4/11/17,NOP @ LAL,L,240,96,37,79,46.8,7,22,31.8,15,20,75,5,34,39,29,5,5,16,16,-12
LAL,4/11/17,LAL vs. NOP,W,241,108,42,88,47.7,8,22,36.4,16,23,69.6,8,39,47,24,15,3,11,18,12
ATL,4/11/17,ATL vs. CHA,W,243,103,41,79,51.9,7,27,25.9,14,18,77.8,11,39,50,30,6,4,16,17,27
ORL,4/10/17,ORL @ CHI,L,242,75,29,84,34.5,5,27,18.5,12,16,75,9,28,37,18,5,5,16,18,-47
POR,4/10/17,POR vs. SAS,W,240,99,37,89,41.6,12,27,44.4,13,15,86.7,12,30,42,18,6,3,9,17,1
LAC,4/10/17,LAC vs. HOU,W,240,125,46,91,50.5,10,26,38.5,23,28,82.1,12,37,49,29,9,0,9,16,29
PHI,4/10/17,PHI vs. IND,L,240,111,35,75,46.7,13,33,39.4,28,31,90.3,10,23,33,20,10,1,18,19,-9
WAS,4/10/17,WAS @ DET,W,239,105,42,83,50.6,7,19,36.8,14,16,87.5,9,39,48,27,8,5,17,13,4
UTA,4/10/17,UTA @ GSW,W,239,105,41,92,44.6,13,35,37.1,10,15,66.7,14,35,49,29,8,3,11,17,6
CHA,4/10/17,CHA @ MIL,L,241,79,33,81,40.7,5,18,27.8,8,13,61.5,7,32,39,21,11,5,9,10,-10
BOS,4/10/17,BOS vs. BKN,W,240,114,41,91,45.1,14,38,36.8,18,21,85.7,9,42,51,31,7,4,13,23,9
HOU,4/10/17,HOU @ LAC,L,239,96,33,84,39.3,9,40,22.5,21,27,77.8,9,32,41,23,5,3,15,23,-29
DET,4/10/17,DET vs. WAS,L,240,101,43,94,45.7,10,26,38.5,5,5,100,6,30,36,22,9,2,10,18,-4
BKN,4/10/17,BKN @ BOS,L,241,105,31,86,36,8,31,25.8,35,39,89.7,9,40,49,18,8,6,12,19,-9
CLE,4/10/17,CLE @ MIA,L,265,121,44,89,49.4,14,35,40,19,22,86.4,7,40,47,19,7,4,21,25,-3
SAS,4/10/17,SAS @ POR,L,239,98,38,83,45.8,8,21,38.1,14,20,70,13,34,47,17,4,9,15,15,-1
CHI,4/10/17,CHI vs. ORL,W,241,122,48,89,53.9,12,26,46.2,14,16,87.5,11,43,54,33,12,4,12,16,47
GSW,4/10/17,GSW vs. UTA,L,239,99,39,80,48.8,9,25,36,12,17,70.6,8,34,42,25,5,6,13,17,-6
MIL,4/10/17,MIL vs. CHA,W,240,89,35,78,44.9,16,27,59.3,3,5,60,8,38,46,28,4,3,16,14,10
MIA,4/10/17,MIA vs. CLE,W,264,124,44,95,46.3,12,33,36.4,24,34,70.6,9,37,46,28,9,3,13,26,3
IND,4/10/17,IND @ PHI,W,237,120,49,85,57.6,5,16,31.3,17,21,81,14,30,44,30,9,5,14,23,9.2
PHX,4/9/17,PHX vs. DAL,W,240,124,44,80,55,8,19,42.1,28,32,87.5,8,35,43,26,6,4,12,18,13
TOR,4/9/17,TOR @ NYK,W,240,110,40,77,51.9,10,31,32.3,20,23,87,5,36,41,20,8,1,10,14,13
SAC,4/9/17,SAC vs. HOU,L,239,128,47,94,50,9,31,29,25,30,83.3,7,31,38,26,8,2,5,18,-7
OKC,4/9/17,OKC @ DEN,W,242,106,40,96,41.7,6,25,24,20,22,90.9,18,36,54,19,7,3,12,19,1
LAL,4/9/17,LAL vs. MIN,W,241,110,42,86,48.8,10,27,37,16,20,80,12,28,40,26,10,8,16,23,1
ATL,4/9/17,ATL vs. CLE,W,265,126,44,94,46.8,9,31,29,29,37,78.4,10,35,45,31,8,4,12,22,1
HOU,4/9/17,HOU @ SAC,W,240,135,45,80,56.3,18,43,41.9,27,31,87.1,5,36,41,26,3,2,16,22,7
CLE,4/9/17,CLE @ ATL,L,264,125,45,98,45.9,19,46,41.3,16,20,80,13,40,53,28,4,3,14,27,-1
NYK,4/9/17,NYK vs. TOR,L,240,97,37,82,45.1,9,28,32.1,14,15,93.3,6,30,36,27,6,1,11,18,-13
DAL,4/9/17,DAL @ PHX,L,239,111,41,97,42.3,16,45,35.6,13,19,68.4,17,27,44,23,5,2,10,23,-13
DEN,4/9/17,DEN vs. OKC,L,239,105,40,84,47.6,11,34,32.4,14,15,93.3,4,38,42,22,6,4,12,16,-1
DET,4/9/17,DET @ MEM,W,240,103,39,82,47.6,14,28,50,11,16,68.8,15,31,46,21,8,2,18,12,13
MIN,4/9/17,MIN @ LAL,L,239,109,40,80,50,3,15,20,26,31,83.9,8,33,41,27,8,6,14,16,-1
MEM,4/9/17,MEM vs. DET,L,239,90,36,75,48,9,21,42.9,9,13,69.2,6,24,30,23,12,3,15,16,-13
NOP,4/8/17,NOP @ GSW,L,240,101,42,86,48.8,5,21,23.8,12,19,63.2,6,28,34,24,3,1,8,15,-22
WAS,4/8/17,WAS vs. MIA,L,240,103,39,81,48.1,8,22,36.4,17,22,77.3,12,32,44,21,7,6,19,24,-3
GSW,4/8/17,GSW vs. NOP,W,240,123,49,96,51,10,33,30.3,15,16,93.8,14,39,53,37,2,4,9,15,22
LAC,4/8/17,LAC @ SAS,W,240,98,42,84,50,6,22,27.3,8,14,57.1,8,37,45,21,8,7,6,15,11
MIA,4/8/17,MIA @ WAS,W,240,106,37,80,46.3,7,18,38.9,25,36,69.4,8,28,36,23,13,7,13,19,3
ORL,4/8/17,ORL vs. IND,L,238,112,41,84,48.8,14,30,46.7,16,22,72.7,4,29,33,29,10,2,13,16,-15
BOS,4/8/17,BOS @ CHA,W,238,121,45,87,51.7,17,39,43.6,14,17,82.4,5,38,43,35,2,5,9,19,7
CHI,4/8/17,CHI @ BKN,L,240,106,40,90,44.4,11,24,45.8,15,17,88.2,11,41,52,14,6,6,17,20,-1
BKN,4/8/17,BKN vs. CHI,W,240,107,39,92,42.4,10,31,32.3,19,24,79.2,10,34,44,24,15,6,13,13,1
PHI,4/8/17,PHI vs. MIL,L,240,82,27,77,35.1,8,31,25.8,20,23,87,10,37,47,23,9,1,17,16,-8
CHA,4/8/17,CHA vs. BOS,L,240,114,38,84,45.2,9,28,32.1,29,32,90.6,7,35,42,22,5,5,7,15,-7
IND,4/8/17,IND @ ORL,W,241,127,51,86,59.3,11,22,50,14,19,73.7,6,39,45,35,6,4,15,15,15
SAS,4/8/17,SAS vs. LAC,L,241,87,34,80,42.5,8,22,36.4,11,14,78.6,7,33,40,20,3,3,13,17,-11
MIL,4/8/17,MIL @ PHI,W,240,90,35,79,44.3,6,27,22.2,14,20,70,6,37,43,18,10,4,15,21,8
UTA,4/8/17,UTA @ POR,L,241,86,31,78,39.7,6,19,31.6,18,24,75,9,38,47,19,2,9,10,18,-15
POR,4/8/17,POR vs. UTA,W,239,101,37,91,40.7,13,30,43.3,14,16,87.5,12,35,47,15,5,6,3,16,15
DEN,4/7/17,DEN vs. NOP,W,241,122,43,78,55.1,13,32,40.6,23,32,71.9,11,39,50,31,9,4,21,15,16
SAS,4/7/17,SAS @ DAL,W,241,102,40,96,41.7,9,28,32.1,13,22,59.1,16,42,58,26,6,5,6,11,13
ATL,4/7/17,ATL @ CLE,W,240,114,45,89,50.6,16,37,43.2,8,8,100,6,36,42,39,7,3,11,17,14
NOP,4/7/17,NOP @ DEN,L,239,106,47,99,47.5,3,23,13,9,13,69.2,10,23,33,19,11,3,11,19,-16
LAL,4/7/17,LAL vs. SAC,W,240,98,38,86,44.2,4,24,16.7,18,25,72,16,25,41,20,12,1,14,15,4
DET,4/7/17,DET @ HOU,W,240,114,46,108,42.6,9,26,34.6,13,16,81.3,18,37,55,27,5,1,6,17,5
MEM,4/7/17,MEM vs. NYK,W,240,101,38,75,50.7,15,27,55.6,10,12,83.3,7,31,38,20,3,9,12,14,13
PHX,4/7/17,PHX vs. OKC,W,239,120,43,83,51.8,8,18,44.4,26,31,83.9,12,33,45,16,6,6,7,26,21
UTA,4/7/17,UTA vs. MIN,W,240,120,45,75,60,14,25,56,16,22,72.7,6,27,33,29,8,7,14,21,7
NYK,4/7/17,NYK @ MEM,L,241,88,38,88,43.2,6,28,21.4,6,13,46.2,15,26,41,20,8,4,6,16,-13
MIN,4/7/17,MIN @ UTA,L,241,113,39,79,49.4,7,16,43.8,28,28,100,9,25,34,22,11,1,12,25,-7
HOU,4/7/17,HOU vs. DET,L,240,109,36,87,41.4,16,51,31.4,21,28,75,9,40,49,25,3,6,11,15,-5
OKC,4/7/17,OKC @ PHX,L,240,99,34,92,37,7,30,23.3,24,33,72.7,22,26,48,13,1,3,9,26,-21
MIA,4/7/17,MIA @ TOR,L,240,94,33,83,39.8,8,23,34.8,20,29,69,14,30,44,16,10,5,19,21,-2
DAL,4/7/17,DAL vs. SAS,L,241,89,38,88,43.2,8,26,30.8,5,8,62.5,6,38,44,26,1,8,9,17,-13
SAC,4/7/17,SAC @ LAL,L,239,94,38,75,50.7,8,20,40,10,13,76.9,10,30,40,27,5,6,23,19,-4
CLE,4/7/17,CLE vs. ATL,L,240,100,39,81,48.1,9,36,25,13,17,76.5,3,35,38,23,5,3,13,10,-14
TOR,4/7/17,TOR vs. MIA,W,239,96,35,85,41.2,9,20,45,17,24,70.8,12,32,44,14,10,4,15,24,2
MIL,4/6/17,MIL @ IND,L,240,89,33,71,46.5,11,24,45.8,12,14,85.7,6,26,32,21,8,4,21,22,-15
CHI,4/6/17,CHI @ PHI,W,241,102,39,91,42.9,8,25,32,16,17,94.1,10,47,57,27,7,6,16,19,12
ORL,4/6/17,ORL vs. BKN,W,242,115,42,90,46.7,9,25,36,22,26,84.6,9,39,48,24,9,6,13,20,8
POR,4/6/17,POR vs. MIN,W,241,105,35,81,43.2,14,33,42.4,21,26,80.8,4,37,41,19,8,4,12,20,7
NYK,4/6/17,NYK vs. WAS,L,240,103,40,95,42.1,7,20,35,16,21,76.2,20,29,49,20,9,2,11,19,-3
ATL,4/6/17,ATL vs. BOS,W,239,123,44,89,49.4,11,23,47.8,24,34,70.6,13,39,52,26,7,4,17,30,7
IND,4/6/17,IND vs. MIL,W,239,104,38,80,47.5,8,25,32,20,26,76.9,12,32,44,20,15,3,16,12,15
MIN,4/6/17,MIN @ POR,L,240,98,38,87,43.7,4,18,22.2,18,20,90,9,38,47,16,7,4,13,20,-7
BOS,4/6/17,BOS @ ATL,L,240,116,37,90,41.1,15,43,34.9,27,34,79.4,10,28,38,28,9,4,12,29,-7
PHI,4/6/17,PHI vs. CHI,L,239,90,33,91,36.3,7,33,21.2,17,22,77.3,10,40,50,19,10,3,13,19,-12
WAS,4/6/17,WAS @ NYK,W,240,106,36,74,48.6,14,34,41.2,20,28,71.4,9,30,39,17,5,8,13,22,3
BKN,4/6/17,BKN @ ORL,L,240,107,40,87,46,11,30,36.7,16,22,72.7,7,32,39,21,7,6,14,19,-8
DEN,4/5/17,DEN @ HOU,L,240,104,41,104,39.4,7,38,18.4,15,18,83.3,12,39,51,26,10,5,12,24,-6
CHA,4/5/17,CHA vs. MIA,L,239,99,35,78,44.9,8,25,32,21,24,87.5,4,32,36,19,2,7,6,15,-13
DET,4/5/17,DET vs. TOR,L,240,102,42,81,51.9,7,21,33.3,11,18,61.1,12,33,45,22,5,4,14,21,-3
SAS,4/5/17,SAS vs. LAL,L,240,95,39,89,43.8,13,35,37.1,4,6,66.7,7,30,37,28,8,8,14,13,-7
TOR,4/5/17,TOR @ DET,W,241,105,41,87,47.1,10,30,33.3,13,15,86.7,7,29,36,29,7,2,11,14,3
LAC,4/5/17,LAC vs. DAL,W,240,112,38,75,50.7,12,31,38.7,24,31,77.4,5,35,40,22,11,0,15,19,11
LAL,4/5/17,LAL @ SAS,W,240,102,42,86,48.8,7,14,50,11,14,78.6,8,39,47,23,8,5,16,13,7
PHX,4/5/17,PHX vs. GSW,L,240,111,43,103,41.7,7,27,25.9,18,26,69.2,20,35,55,26,13,2,16,22,-9
GSW,4/5/17,GSW @ PHX,W,241,120,45,89,50.6,13,30,43.3,17,24,70.8,7,32,39,25,13,9,15,19,9
BOS,4/5/17,BOS vs. CLE,L,241,91,33,81,40.7,7,33,21.2,18,29,62.1,8,30,38,21,6,4,12,18,-23
CLE,4/5/17,CLE @ BOS,W,240,114,43,92,46.7,11,36,30.6,17,18,94.4,13,38,51,19,7,5,10,26,23
MIA,4/5/17,MIA @ CHA,W,239,112,40,84,47.6,21,40,52.5,11,12,91.7,7,33,40,23,5,7,6,16,13
OKC,4/5/17,OKC @ MEM,W,241,103,37,85,43.5,14,31,45.2,15,24,62.5,12,32,44,19,8,3,12,20,3
DAL,4/5/17,DAL @ LAC,L,241,101,38,86,44.2,11,31,35.5,14,18,77.8,11,33,44,24,5,3,16,26,-11
HOU,4/5/17,HOU vs. DEN,W,241,110,37,87,42.5,10,34,29.4,26,38,68.4,11,45,56,19,7,3,16,20,6
MEM,4/5/17,MEM vs. OKC,L,241,100,37,78,47.4,9,26,34.6,17,21,81,7,31,38,21,7,5,13,18,-3
DAL,4/4/17,DAL @ SAC,L,241,87,32,80,40,12,43,27.9,11,14,78.6,8,31,39,21,9,9,16,13,-11
DEN,4/4/17,DEN @ NOP,W,241,134,53,99,53.5,13,30,43.3,15,21,71.4,15,35,50,31,3,2,10,20,3
MEM,4/4/17,MEM @ SAS,L,266,89,35,89,39.3,8,25,32,11,18,61.1,12,38,50,26,9,2,15,20,-6
CHI,4/4/17,CHI @ NYK,L,241,91,32,85,37.6,6,27,22.2,21,23,91.3,11,26,37,22,7,5,14,15,-9
MIL,4/4/17,MIL @ OKC,L,239,79,29,81,35.8,3,18,16.7,18,26,69.2,10,28,38,16,9,5,11,19,-31
BKN,4/4/17,BKN @ PHI,W,239,141,48,75,64,16,31,51.6,29,33,87.9,1,35,36,36,9,5,17,18,23
POR,4/4/17,POR @ UTA,L,240,87,33,83,39.8,6,26,23.1,15,17,88.2,7,22,29,10,8,5,7,20,-19
OKC,4/4/17,OKC vs. MIL,W,241,110,40,84,47.6,9,28,32.1,21,25,84,11,42,53,29,9,7,13,20,31
UTA,4/4/17,UTA vs. POR,W,241,106,39,74,52.7,13,23,56.5,15,19,78.9,7,40,47,21,4,6,14,16,19
PHI,4/4/17,PHI vs. BKN,L,240,118,43,97,44.3,12,38,31.6,20,27,74.1,14,22,36,32,7,4,11,22,-23
CLE,4/4/17,CLE vs. ORL,W,238,122,44,82,53.7,18,36,50,16,21,76.2,5,37,42,30,9,3,12,18,20
IND,4/4/17,IND vs. TOR,W,240,108,39,89,43.8,12,25,48,18,18,100,10,33,43,16,7,4,11,17,18
CHA,4/4/17,CHA @ WAS,L,239,111,40,79,50.6,12,34,35.3,19,22,86.4,9,28,37,21,5,3,16,17,-7
MIN,4/4/17,MIN @ GSW,L,240,107,41,96,42.7,4,19,21.1,21,26,80.8,19,31,50,22,9,3,13,19,-14
NYK,4/4/17,NYK vs. CHI,W,239,100,42,89,47.2,6,23,26.1,10,16,62.5,16,38,54,26,4,8,14,22,9
ORL,4/4/17,ORL @ CLE,L,240,102,33,86,38.4,11,33,33.3,25,26,96.2,11,32,43,23,8,3,14,21,-20
GSW,4/4/17,GSW vs. MIN,W,239,121,44,84,52.4,14,32,43.8,19,24,79.2,8,32,40,33,9,7,13,19,14
SAS,4/4/17,SAS vs. MEM,W,264,95,35,80,43.8,11,21,52.4,14,18,77.8,8,38,46,22,8,6,15,20,6
NOP,4/4/17,NOP vs. DEN,L,241,131,51,100,51,14,32,43.8,15,17,88.2,10,25,35,30,5,8,7,16,-3
TOR,4/4/17,TOR @ IND,L,240,90,34,76,44.7,5,23,21.7,17,19,89.5,6,34,40,11,7,5,13,19,-18
WAS,4/4/17,WAS vs. CHA,W,240,118,43,85,50.6,17,34,50,15,18,83.3,6,30,36,31,10,3,12,18,7
SAC,4/4/17,SAC vs. DAL,W,239,98,36,81,44.4,12,22,54.5,14,17,82.4,11,40,51,17,11,2,18,10,11
MIN,4/3/17,MIN vs. POR,W,239,110,41,84,48.8,4,9,44.4,24,28,85.7,12,32,44,26,3,5,11,18,1
POR,4/3/17,POR @ MIN,L,239,109,38,86,44.2,11,32,34.4,22,25,88,11,24,35,24,7,9,5,18,-1
DEN,4/2/17,DEN @ MIA,W,241,116,44,87,50.6,5,20,25,23,27,85.2,6,34,40,25,9,6,8,14,3
GSW,4/2/17,GSW vs. WAS,W,240,139,50,88,56.8,16,36,44.4,23,26,88.5,10,34,44,34,7,10,16,20,24
PHX,4/2/17,PHX vs. HOU,L,240,116,42,100,42,8,34,23.5,24,29,82.8,22,39,61,24,8,11,23,24,-7
UTA,4/2/17,UTA @ SAS,L,239,103,43,89,48.3,9,24,37.5,8,13,61.5,12,24,36,24,6,8,10,18,-6
LAL,4/2/17,LAL vs. MEM,W,240,108,40,85,47.1,7,19,36.8,21,27,77.8,17,34,51,14,11,2,13,12,5
MIL,4/2/17,MIL vs. DAL,L,240,105,39,77,50.6,12,34,35.3,15,18,83.3,4,29,33,25,9,3,13,20,-4
SAS,4/2/17,SAS vs. UTA,W,241,109,40,77,51.9,10,19,52.6,19,22,86.4,8,34,42,26,7,6,13,17,6
HOU,4/2/17,HOU @ PHX,W,240,123,47,100,47,14,38,36.8,15,23,65.2,13,33,46,23,8,4,15,23,7
CLE,4/2/17,CLE vs. IND,W,290,135,47,95,49.5,18,43,41.9,23,33,69.7,15,41,56,29,7,4,13,19,5
MEM,4/2/17,MEM @ LAL,L,241,103,40,80,50,13,30,43.3,10,14,71.4,5,28,33,29,8,5,14,19,-5
ATL,4/2/17,ATL @ BKN,L,241,82,30,80,37.5,7,24,29.2,15,23,65.2,8,36,44,19,9,4,19,19,-9
IND,4/2/17,IND @ CLE,L,290,130,48,105,45.7,16,41,39,18,20,90,12,34,46,32,6,3,9,24,-5
OKC,4/2/17,OKC vs. CHA,L,239,101,39,84,46.4,12,31,38.7,11,12,91.7,7,35,42,19,10,5,24,20,-12
CHA,4/2/17,CHA @ OKC,W,240,113,37,77,48.1,11,30,36.7,28,32,87.5,3,34,37,20,18,5,16,13,12
NYK,4/2/17,NYK vs. BOS,L,240,94,33,85,38.8,7,25,28,21,25,84,8,24,32,20,12,2,11,20,-16
WAS,4/2/17,WAS @ GSW,L,241,115,43,92,46.7,10,27,37,19,25,76,9,29,38,28,9,3,14,20,-24
NOP,4/2/17,NOP vs. CHI,L,240,110,33,81,40.7,10,30,33.3,34,35,97.1,6,34,40,24,7,4,12,14,-7
DAL,4/2/17,DAL @ MIL,W,240,109,38,73,52.1,14,36,38.9,19,20,95,4,26,30,25,7,1,13,18,4
CHI,4/2/17,CHI @ NOP,W,240,117,45,92,48.9,13,26,50,14,18,77.8,9,40,49,26,7,6,11,23,7
TOR,4/2/17,TOR vs. PHI,W,241,113,46,85,54.1,6,19,31.6,15,19,78.9,10,27,37,25,12,9,15,19,8
BKN,4/2/17,BKN vs. ATL,W,239,91,32,82,39,10,33,30.3,17,20,85,8,43,51,21,11,6,19,22,9
MIA,4/2/17,MIA vs. DEN,L,241,113,42,87,48.3,13,27,48.1,16,21,76.2,7,34,41,26,3,9,10,22,-3
BOS,4/2/17,BOS @ NYK,W,240,110,40,72,55.6,12,37,32.4,18,26,69.2,5,36,41,22,8,3,17,25,16
PHI,4/2/17,PHI @ TOR,L,240,105,36,80,45,11,36,30.6,22,25,88,13,24,37,25,8,5,19,20,-8
ORL,4/1/17,ORL @ BKN,L,239,111,45,91,49.5,10,25,40,11,15,73.3,11,31,42,26,9,2,14,15,-10
LAC,4/1/17,LAC vs. LAL,W,240,115,38,69,55.1,11,25,44,28,34,82.4,4,35,39,24,8,5,17,19,11
LAL,4/1/17,LAL @ LAC,L,241,104,39,90,43.3,6,23,26.1,20,30,66.7,15,26,41,26,12,2,11,27,-11
BKN,4/1/17,BKN vs. ORL,W,239,121,50,94,53.2,8,31,25.8,13,16,81.3,9,35,44,26,8,5,11,15,10
PHX,4/1/17,PHX @ POR,L,240,117,44,84,52.4,3,10,30,26,32,81.3,13,30,43,17,8,6,17,26,-13
ATL,4/1/17,ATL @ CHI,L,240,104,40,90,44.4,11,28,39.3,13,17,76.5,11,34,45,25,4,1,13,16,-2
SAC,4/1/17,SAC @ MIN,W,239,123,44,78,56.4,11,19,57.9,24,33,72.7,7,33,40,27,5,4,17,27,6
POR,4/1/17,POR vs. PHX,W,241,130,43,92,46.7,15,37,40.5,29,31,93.5,11,30,41,21,12,3,12,23,13
CHI,4/1/17,CHI vs. ATL,W,241,106,40,85,47.1,12,30,40,14,14,100,6,34,40,25,6,4,12,17,2
MIN,4/1/17,MIN vs. SAC,L,240,117,39,87,44.8,9,27,33.3,30,38,78.9,10,31,41,27,8,4,10,23,-6
CLE,3/31/17,CLE vs. PHI,W,240,122,50,95,52.6,13,29,44.8,9,16,56.3,13,36,49,30,8,4,8,16,17
DET,3/31/17,DET @ MIL,L,264,105,44,97,45.4,7,30,23.3,10,16,62.5,13,41,54,25,8,4,12,27,-3
DEN,3/31/17,DEN @ CHA,L,240,114,45,90,50,16,33,48.5,8,11,72.7,10,39,49,32,4,1,13,19,-8
CHA,3/31/17,CHA vs. DEN,W,240,122,40,86,46.5,17,36,47.2,25,30,83.3,10,33,43,26,10,11,6,17,8
TOR,3/31/17,TOR vs. IND,W,240,111,37,82,45.1,14,27,51.9,23,35,65.7,16,37,53,23,7,5,14,23,11
BOS,3/31/17,BOS vs. ORL,W,241,117,38,84,45.2,12,33,36.4,29,34,85.3,5,40,45,27,6,5,11,18,1
GSW,3/31/17,GSW vs. HOU,W,239,107,43,95,45.3,11,32,34.4,10,14,71.4,13,30,43,27,10,14,10,20,9
ORL,3/31/17,ORL @ BOS,L,240,116,40,98,40.8,12,30,40,24,25,96,11,37,48,28,9,4,9,21,-1
PHI,3/31/17,PHI @ CLE,L,241,105,40,82,48.8,11,33,33.3,14,19,73.7,7,35,42,26,7,2,17,21,-17
SAC,3/31/17,SAC @ NOP,L,240,89,35,90,38.9,6,20,30,13,17,76.5,14,38,52,18,7,6,20,17,-28
UTA,3/31/17,UTA vs. WAS,W,240,95,33,72,45.8,10,25,40,19,31,61.3,7,35,42,20,9,7,10,18,7
WAS,3/31/17,WAS @ UTA,L,241,88,35,87,40.2,5,17,29.4,13,16,81.3,14,31,45,12,8,1,14,23,-7
DAL,3/31/17,DAL @ MEM,L,240,90,29,76,38.2,12,34,35.3,20,25,80,6,32,38,15,7,4,8,21,-9
IND,3/31/17,IND @ TOR,L,239,100,36,87,41.4,11,26,42.3,17,21,81,12,30,42,19,7,4,13,21,-11
MIA,3/31/17,MIA vs. NYK,L,240,94,34,83,41,8,33,24.2,18,25,72,11,30,41,17,5,4,13,17,-4
SAS,3/31/17,SAS @ OKC,W,241,100,37,85,43.5,9,27,33.3,17,27,63,13,28,41,23,8,11,13,23,5
OKC,3/31/17,OKC vs. SAS,L,241,95,33,81,40.7,6,21,28.6,23,27,85.2,13,33,46,21,7,3,18,21,-5
